,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,charges_range,Product_Category_Grade,Selling_Price,test_or_train
2692,7.0,25.0,0.0,6.0,0.0,3.0,1.0,102.0,9.0,192.0,424.0,0.0,24.0,68.84493930391059,0.0
2693,22.0,185.0,1.0,6.0,0.0,2.0,0.0,126.0,8.0,2855.0,4322.0,0.0,24.0,3719.202009099365,0.0
2694,23.0,123.0,1.0,1.0,0.0,76.0,0.0,255.0,15.0,3465.0,5235.0,1.0,4.0,4523.842160954257,0.0
2695,2.0,195.0,1.0,6.0,0.0,35.0,0.0,120.0,9.0,6280.0,8342.0,0.0,24.0,7503.822133604676,0.0
2696,4.0,40.0,0.0,8.0,0.0,61.0,0.0,211.0,8.0,3751.0,4585.0,1.0,32.0,4316.533598644937,0.0
2697,48.0,211.0,0.0,6.0,2.0,1.0,0.0,110.0,9.0,3989.0,5707.0,0.0,26.0,4963.4517942607845,0.0
2698,3.0,10.0,1.0,2.0,3.0,41.0,0.0,144.0,15.0,438.0,1346.0,0.0,11.0,1031.5811864915388,0.0
2699,34.0,57.0,1.0,1.0,0.0,45.0,0.0,274.0,14.0,4908.0,7033.0,1.0,4.0,6153.35214611162,0.0
2700,28.0,193.0,1.0,6.0,0.0,96.0,0.0,114.0,9.0,878.0,2738.0,0.0,24.0,1961.6248725589887,0.0
2701,42.0,222.0,0.0,9.0,0.0,60.0,0.0,588.0,17.0,2897.0,4617.0,3.0,36.0,4283.8255840824495,0.0
2702,22.0,261.0,0.0,2.0,2.0,55.0,0.0,142.0,10.0,3032.0,4874.0,0.0,10.0,4082.4715619586627,0.0
2703,30.0,188.0,0.0,2.0,0.0,13.0,0.0,109.0,13.0,4025.0,5890.0,0.0,8.0,5078.075540614895,0.0
2704,47.0,183.0,1.0,9.0,0.0,5.0,0.0,551.0,14.0,3356.0,5745.0,3.0,36.0,5115.892389407084,0.0
2705,11.0,254.0,1.0,4.0,0.0,28.0,0.0,266.0,14.0,4686.0,6331.0,1.0,16.0,5744.472950505424,0.0
2706,4.0,40.0,1.0,0.0,0.0,1.0,0.0,253.0,13.0,5442.0,7133.0,1.0,0.0,6571.593728522649,0.0
2707,16.0,9.0,0.0,3.0,0.0,17.0,0.0,375.0,16.0,1291.0,3234.0,2.0,12.0,2675.803439199312,0.0
2708,33.0,1.0,1.0,4.0,0.0,17.0,0.0,227.0,16.0,930.0,2556.0,1.0,16.0,1982.6012716770824,0.0
2709,24.0,185.0,1.0,3.0,0.0,84.0,0.0,397.0,15.0,3592.0,4987.0,2.0,12.0,4618.3178647031955,0.0
2710,12.0,224.0,0.0,8.0,0.0,92.0,1.0,295.0,2.0,5733.0,8068.0,1.0,32.0,1079.7980285798835,0.0
2711,6.0,159.0,0.0,0.0,1.0,29.0,1.0,271.0,16.0,11025.0,15126.0,1.0,1.0,1959.3449278399055,0.0
2712,47.0,262.0,1.0,1.0,2.0,78.0,0.0,294.0,17.0,954.0,7687.0,1.0,6.0,4559.056787801511,0.0
2713,14.0,222.0,0.0,2.0,0.0,85.0,0.0,152.0,15.0,1628.0,3601.0,0.0,8.0,2771.397401681521,0.0
2714,45.0,230.0,1.0,6.0,1.0,87.0,1.0,101.0,8.0,5610.0,17161.0,0.0,25.0,1576.0215505127396,0.0
2715,47.0,46.0,0.0,9.0,0.0,5.0,0.0,573.0,12.0,7540.0,10160.0,3.0,36.0,9385.39696131788,0.0
2716,35.0,58.0,1.0,7.0,0.0,65.0,0.0,193.0,10.0,2270.0,3884.0,0.0,28.0,3261.374404339209,0.0
2717,5.0,224.0,1.0,1.0,0.0,18.0,1.0,206.0,15.0,7083.0,9315.0,1.0,4.0,1260.6317244665781,0.0
2718,31.0,158.0,1.0,8.0,3.0,65.0,0.0,225.0,7.0,3088.0,7260.0,1.0,35.0,5319.243869500584,0.0
2719,8.0,116.0,1.0,4.0,2.0,98.0,0.0,254.0,16.0,1885.0,2944.0,1.0,18.0,2694.334336787355,0.0
2720,34.0,195.0,1.0,8.0,0.0,74.0,0.0,233.0,4.0,4467.0,6067.0,1.0,32.0,5397.006347035321,0.0
2721,38.0,8.0,1.0,9.0,0.0,38.0,0.0,647.0,16.0,597.0,9422.0,3.0,36.0,5601.832199979829,0.0
2722,18.0,214.0,1.0,8.0,2.0,30.0,0.0,272.0,3.0,2021.0,2879.0,1.0,34.0,2728.240968612097,0.0
2723,38.0,195.0,1.0,7.0,0.0,19.0,0.0,157.0,10.0,3060.0,4547.0,0.0,28.0,3936.344062466833,0.0
2724,49.0,239.0,1.0,2.0,0.0,85.0,0.0,139.0,14.0,1188.0,1438.0,0.0,8.0,1347.116555301555,0.0
2725,31.0,137.0,1.0,1.0,2.0,46.0,0.0,281.0,17.0,1459.0,5481.0,1.0,6.0,3671.2044106018707,0.0
2726,16.0,195.0,1.0,5.0,0.0,85.0,0.0,290.0,8.0,3375.0,4104.0,1.0,20.0,3931.511972083676,0.0
2727,32.0,141.0,0.0,8.0,0.0,52.0,0.0,295.0,4.0,2877.0,7610.0,1.0,32.0,5510.829742099834,0.0
2728,15.0,224.0,0.0,6.0,0.0,77.0,1.0,108.0,9.0,4107.0,5783.0,0.0,24.0,757.5521443936908,0.0
2729,33.0,123.0,1.0,2.0,0.0,11.0,0.0,118.0,13.0,3705.0,4897.0,0.0,8.0,4427.735823902106,0.0
2730,49.0,168.0,1.0,0.0,3.0,87.0,0.0,335.0,16.0,11956.0,18688.0,2.0,3.0,15346.503246853574,0.0
2731,13.0,43.0,1.0,4.0,2.0,25.0,0.0,264.0,12.0,9466.0,12676.0,1.0,18.0,11093.835199308818,0.0
2732,30.0,214.0,0.0,8.0,2.0,76.0,0.0,217.0,5.0,2146.0,3160.0,1.0,34.0,2842.247058916657,0.0
2733,5.0,8.0,0.0,3.0,0.0,1.0,1.0,367.0,16.0,739.0,7276.0,2.0,12.0,674.5873997908495,0.0
2734,31.0,262.0,0.0,4.0,0.0,53.0,1.0,296.0,14.0,1840.0,10222.0,1.0,16.0,955.3646644973843,0.0
2735,18.0,123.0,1.0,2.0,0.0,90.0,0.0,125.0,6.0,8106.0,10497.0,0.0,8.0,9252.966138913524,0.0
2736,5.0,123.0,0.0,2.0,0.0,6.0,0.0,126.0,8.0,6182.0,7572.0,0.0,8.0,7010.184727383436,0.0
2737,15.0,199.0,0.0,9.0,1.0,52.0,0.0,611.0,6.0,3496.0,8359.0,3.0,37.0,6508.659301513241,0.0
2738,40.0,22.0,1.0,7.0,0.0,43.0,0.0,133.0,3.0,1702.0,4039.0,0.0,28.0,3069.4357502130542,0.0
2739,40.0,25.0,1.0,7.0,0.0,29.0,0.0,108.0,9.0,1844.0,2768.0,0.0,28.0,2396.269627233125,0.0
2740,9.0,195.0,0.0,6.0,0.0,49.0,0.0,114.0,8.0,4246.0,5225.0,0.0,24.0,4919.074783018717,0.0
2741,21.0,28.0,0.0,8.0,1.0,23.0,0.0,244.0,9.0,2387.0,4180.0,1.0,33.0,3486.299950757996,0.0
2742,12.0,144.0,1.0,4.0,0.0,95.0,0.0,226.0,10.0,3360.0,5627.0,1.0,16.0,4669.13441286987,0.0
2743,38.0,158.0,1.0,6.0,3.0,68.0,0.0,127.0,9.0,4114.0,12784.0,0.0,27.0,8555.653096026379,0.0
2744,39.0,254.0,1.0,3.0,0.0,83.0,0.0,370.0,11.0,4831.0,6557.0,2.0,12.0,6036.471914948664,0.0
2745,12.0,250.0,1.0,6.0,0.0,82.0,0.0,118.0,5.0,1280.0,5470.0,0.0,24.0,3448.2380642238927,0.0
2746,27.0,10.0,1.0,8.0,3.0,36.0,0.0,244.0,8.0,739.0,979.0,1.0,35.0,1106.4474183178922,0.0
2747,23.0,143.0,0.0,1.0,2.0,82.0,0.0,289.0,12.0,1993.0,3757.0,1.0,6.0,3168.443086975649,0.0
2748,21.0,266.0,0.0,3.0,0.0,93.0,0.0,397.0,11.0,1097.0,3143.0,2.0,12.0,2521.399212560305,0.0
2749,29.0,224.0,1.0,3.0,0.0,86.0,0.0,394.0,15.0,6120.0,7840.0,2.0,12.0,7277.181825066483,0.0
2750,44.0,195.0,1.0,8.0,0.0,38.0,0.0,231.0,7.0,5388.0,7493.0,1.0,32.0,6661.3267512924185,0.0
2751,32.0,57.0,0.0,0.0,0.0,98.0,0.0,278.0,9.0,5252.0,6907.0,1.0,0.0,6224.785764257772,0.0
2752,41.0,14.0,1.0,4.0,0.0,38.0,0.0,286.0,15.0,5650.0,8854.0,1.0,16.0,7484.571620043004,0.0
2753,41.0,116.0,1.0,4.0,0.0,88.0,0.0,255.0,17.0,3964.0,5930.0,1.0,16.0,5155.791753591198,0.0
2754,42.0,123.0,0.0,6.0,0.0,5.0,1.0,148.0,9.0,4033.0,5815.0,0.0,24.0,759.8803129989859,0.0
2755,23.0,189.0,1.0,9.0,0.0,38.0,0.0,633.0,13.0,5173.0,7403.0,3.0,36.0,6842.036923097837,0.0
2756,37.0,173.0,0.0,6.0,0.0,31.0,0.0,107.0,9.0,1166.0,3454.0,0.0,24.0,2416.312417504564,0.0
2757,3.0,95.0,0.0,1.0,0.0,24.0,1.0,279.0,13.0,2549.0,3720.0,1.0,4.0,517.6636461832206,0.0
2758,48.0,189.0,0.0,9.0,0.0,53.0,0.0,491.0,5.0,2891.0,4323.0,3.0,36.0,4079.282241957143,0.0
2759,12.0,144.0,1.0,9.0,0.0,40.0,0.0,632.0,14.0,2307.0,3427.0,3.0,36.0,3408.44207858892,0.0
2760,26.0,169.0,1.0,0.0,0.0,5.0,0.0,279.0,16.0,4675.0,6552.0,1.0,0.0,5900.658976717589,0.0
2761,12.0,10.0,1.0,1.0,3.0,70.0,0.0,276.0,17.0,431.0,1084.0,1.0,7.0,1013.0323862407073,0.0
2762,26.0,158.0,1.0,7.0,3.0,32.0,0.0,116.0,7.0,6369.0,15773.0,0.0,31.0,11398.1938091828,0.0
2763,13.0,158.0,0.0,5.0,3.0,52.0,0.0,222.0,8.0,2893.0,8967.0,1.0,23.0,6216.858834399255,0.0
2764,39.0,144.0,1.0,5.0,0.0,69.0,0.0,332.0,7.0,2097.0,3267.0,2.0,20.0,2929.448700752027,0.0
2765,14.0,258.0,1.0,4.0,0.0,15.0,0.0,258.0,14.0,1657.0,3084.0,1.0,16.0,2578.1028320831197,0.0
2766,9.0,156.0,0.0,0.0,2.0,62.0,0.0,331.0,6.0,6394.0,13542.0,2.0,2.0,10167.494094471129,0.0
2767,14.0,54.0,1.0,9.0,1.0,50.0,0.0,528.0,16.0,6088.0,8618.0,3.0,37.0,7824.8852639783,0.0
2768,7.0,193.0,1.0,1.0,0.0,90.0,0.0,244.0,17.0,1509.0,4154.0,1.0,4.0,3030.433790082949,0.0
2769,45.0,224.0,0.0,0.0,0.0,49.0,0.0,264.0,13.0,4590.0,5431.0,1.0,0.0,5307.700811435358,0.0
2770,12.0,123.0,0.0,0.0,0.0,71.0,0.0,291.0,7.0,5612.0,7904.0,1.0,0.0,6983.148348600484,0.0
2771,45.0,116.0,1.0,1.0,2.0,64.0,1.0,256.0,16.0,4151.0,15003.0,1.0,6.0,1467.9784737819525,0.0
2772,13.0,57.0,0.0,5.0,0.0,26.0,1.0,270.0,5.0,5538.0,7759.0,1.0,20.0,1028.446093056774,0.0
2773,10.0,1.0,1.0,5.0,0.0,73.0,0.0,213.0,13.0,931.0,1576.0,1.0,20.0,1468.6406746377752,0.0
2774,6.0,189.0,1.0,0.0,0.0,48.0,1.0,333.0,10.0,2904.0,6233.0,2.0,0.0,738.2598563396077,0.0
2775,39.0,158.0,1.0,8.0,3.0,32.0,0.0,253.0,6.0,4421.0,14734.0,1.0,35.0,9732.572301777465,0.0
2776,15.0,183.0,1.0,5.0,2.0,89.0,0.0,229.0,11.0,3471.0,5271.0,1.0,22.0,4510.542851214089,0.0
2777,17.0,116.0,0.0,4.0,2.0,7.0,0.0,216.0,17.0,3289.0,10086.0,1.0,18.0,6813.926494392733,0.0
2778,3.0,158.0,1.0,6.0,3.0,52.0,0.0,134.0,9.0,6836.0,15006.0,0.0,27.0,11350.619976575257,0.0
2779,4.0,76.0,0.0,2.0,0.0,41.0,0.0,150.0,8.0,4064.0,7189.0,0.0,8.0,5636.686981044229,0.0
2780,28.0,120.0,1.0,7.0,2.0,89.0,0.0,146.0,2.0,3111.0,4233.0,0.0,30.0,3797.631112061937,0.0
2781,25.0,158.0,1.0,3.0,3.0,36.0,0.0,366.0,17.0,4396.0,15377.0,2.0,15.0,10269.395094304597,0.0
2782,17.0,177.0,0.0,8.0,0.0,46.0,0.0,299.0,1.0,3042.0,9435.0,1.0,32.0,6402.93748979066,0.0
2783,1.0,123.0,0.0,1.0,0.0,57.0,0.0,256.0,14.0,2852.0,4020.0,1.0,4.0,3673.268347926689,0.0
2784,22.0,175.0,0.0,2.0,1.0,32.0,0.0,150.0,15.0,2295.0,6852.0,0.0,9.0,4718.491408869457,0.0
2785,24.0,150.0,1.0,7.0,0.0,18.0,0.0,196.0,3.0,659.0,4715.0,0.0,28.0,2939.385839458419,0.0
2786,10.0,1.0,1.0,9.0,0.0,34.0,0.0,572.0,10.0,516.0,953.0,3.0,36.0,1186.898164582931,0.0
2787,10.0,149.0,1.0,5.0,2.0,26.0,1.0,337.0,14.0,7929.0,12359.0,2.0,22.0,1526.0465498920096,0.0
2788,8.0,186.0,1.0,2.0,2.0,30.0,0.0,154.0,9.0,3924.0,5296.0,0.0,10.0,4753.1621121741555,0.0
2789,11.0,123.0,1.0,2.0,0.0,95.0,0.0,169.0,13.0,2342.0,3142.0,0.0,8.0,2867.727269375783,0.0
2790,12.0,194.0,0.0,8.0,0.0,96.0,0.0,260.0,5.0,4849.0,6596.0,1.0,32.0,5914.404730971422,0.0
2791,0.0,8.0,1.0,5.0,0.0,3.0,0.0,207.0,10.0,629.0,8627.0,1.0,20.0,4933.45133401944,0.0
2792,44.0,171.0,0.0,1.0,0.0,66.0,0.0,200.0,12.0,4349.0,6048.0,1.0,4.0,5349.253787413129,0.0
2793,2.0,206.0,0.0,3.0,3.0,35.0,0.0,366.0,14.0,2150.0,3759.0,2.0,15.0,3274.1376547526756,0.0
2794,12.0,222.0,0.0,7.0,0.0,65.0,0.0,148.0,7.0,2349.0,6381.0,0.0,28.0,4417.700171342744,0.0
2795,40.0,185.0,1.0,3.0,0.0,73.0,0.0,388.0,13.0,5845.0,8002.0,2.0,12.0,7245.209454267229,0.0
2796,8.0,224.0,1.0,7.0,1.0,49.0,0.0,150.0,8.0,3049.0,4260.0,0.0,29.0,3815.76167650323,0.0
2797,24.0,123.0,0.0,9.0,0.0,34.0,0.0,513.0,5.0,8289.0,10532.0,3.0,36.0,9755.205398806633,0.0
2798,25.0,262.0,0.0,5.0,2.0,81.0,0.0,258.0,7.0,1583.0,9875.0,1.0,22.0,6003.849819255181,0.0
2799,35.0,224.0,1.0,8.0,0.0,44.0,0.0,220.0,3.0,4303.0,5812.0,1.0,32.0,5205.907201192754,0.0
2800,41.0,144.0,1.0,1.0,0.0,99.0,0.0,231.0,12.0,2342.0,7061.0,1.0,4.0,4844.0948748937935,0.0
2801,38.0,4.0,0.0,8.0,0.0,37.0,1.0,238.0,7.0,2648.0,3284.0,1.0,32.0,485.96305635717886,0.0
2802,41.0,183.0,1.0,7.0,2.0,71.0,0.0,179.0,7.0,5005.0,7916.0,0.0,30.0,6618.366569448205,0.0
2803,41.0,185.0,0.0,5.0,0.0,79.0,0.0,239.0,7.0,4440.0,6147.0,1.0,20.0,5500.91547218329,0.0
2804,17.0,123.0,1.0,7.0,0.0,24.0,0.0,113.0,5.0,2680.0,3888.0,0.0,28.0,3402.9839818878277,0.0
2805,7.0,19.0,1.0,3.0,0.0,39.0,0.0,387.0,16.0,1183.0,5550.0,2.0,12.0,3741.0672225837734,0.0
2806,10.0,54.0,0.0,7.0,1.0,39.0,0.0,180.0,3.0,4069.0,6136.0,0.0,29.0,5228.1269689704495,0.0
2807,37.0,195.0,1.0,2.0,0.0,29.0,0.0,146.0,5.0,5900.0,8217.0,0.0,8.0,7193.204644414329,0.0
2808,31.0,137.0,1.0,2.0,0.0,81.0,0.0,170.0,8.0,1373.0,3608.0,0.0,8.0,2667.07744129917,0.0
2809,18.0,95.0,0.0,4.0,0.0,38.0,0.0,299.0,15.0,2700.0,3472.0,1.0,16.0,3378.8174816704413,0.0
2810,3.0,158.0,0.0,7.0,3.0,33.0,1.0,172.0,3.0,5363.0,15942.0,0.0,31.0,1621.0531404584308,0.0
2811,28.0,224.0,0.0,6.0,0.0,77.0,0.0,115.0,8.0,5584.0,7768.0,0.0,24.0,6794.746426874365,0.0
2812,10.0,50.0,1.0,2.0,0.0,3.0,0.0,137.0,7.0,7619.0,10852.0,0.0,8.0,9431.334569684088,0.0
2813,5.0,190.0,0.0,8.0,0.0,37.0,0.0,280.0,4.0,2512.0,3262.0,1.0,32.0,3124.0992066552635,0.0
2814,20.0,185.0,0.0,7.0,0.0,9.0,0.0,117.0,9.0,4030.0,5820.0,0.0,28.0,5045.4396832841385,0.0
2815,9.0,196.0,0.0,4.0,0.0,24.0,0.0,278.0,14.0,2909.0,4341.0,1.0,16.0,3885.469727119329,0.0
2816,28.0,238.0,1.0,1.0,2.0,24.0,1.0,215.0,15.0,1272.0,2863.0,1.0,6.0,344.62325792343336,0.0
2817,15.0,195.0,0.0,2.0,0.0,92.0,1.0,119.0,17.0,5931.0,9202.0,0.0,8.0,1130.0972430087452,0.0
2818,38.0,224.0,1.0,7.0,0.0,89.0,0.0,133.0,8.0,3141.0,4522.0,0.0,28.0,3927.6789633695007,0.0
2819,10.0,181.0,1.0,4.0,0.0,8.0,0.0,268.0,15.0,7594.0,10557.0,1.0,16.0,9355.995239703858,0.0
2820,38.0,146.0,1.0,3.0,0.0,38.0,0.0,399.0,14.0,1524.0,1995.0,2.0,12.0,2054.723460624255,0.0
2821,3.0,224.0,1.0,8.0,0.0,97.0,0.0,256.0,3.0,6693.0,8530.0,1.0,32.0,7734.6281270435975,0.0
2822,27.0,261.0,0.0,3.0,2.0,9.0,0.0,371.0,14.0,3103.0,5238.0,2.0,14.0,4443.372814785962,0.0
2823,14.0,14.0,0.0,4.0,0.0,58.0,0.0,250.0,17.0,963.0,3544.0,1.0,16.0,2472.2598661970096,0.0
2824,23.0,3.0,1.0,9.0,0.0,20.0,0.0,479.0,10.0,1758.0,3673.0,3.0,36.0,3160.7112991473773,0.0
2825,26.0,50.0,1.0,7.0,0.0,70.0,1.0,157.0,9.0,1874.0,2643.0,0.0,28.0,357.58751371141545,0.0
2826,2.0,5.0,0.0,1.0,0.0,13.0,0.0,218.0,13.0,9950.0,13666.0,1.0,4.0,11893.216894983583,0.0
2827,46.0,214.0,0.0,9.0,2.0,91.0,0.0,648.0,16.0,3006.0,3804.0,3.0,38.0,3887.897931557875,0.0
2828,27.0,116.0,1.0,0.0,1.0,37.0,0.0,346.0,5.0,8368.0,13771.0,2.0,1.0,11323.684714408577,0.0
2829,21.0,189.0,0.0,9.0,0.0,29.0,1.0,539.0,7.0,4783.0,9166.0,3.0,36.0,1105.3291422702696,0.0
2830,11.0,212.0,1.0,7.0,0.0,69.0,1.0,136.0,7.0,3787.0,4990.0,0.0,28.0,698.2492988787852,0.0
2831,41.0,230.0,1.0,8.0,1.0,28.0,0.0,259.0,4.0,1140.0,4605.0,1.0,33.0,3123.9169762277693,0.0
2832,39.0,181.0,1.0,4.0,0.0,2.0,0.0,258.0,14.0,4081.0,5943.0,1.0,16.0,5264.164006556136,0.0
2833,19.0,76.0,1.0,1.0,0.0,50.0,1.0,257.0,14.0,6079.0,10309.0,1.0,4.0,1234.4354115063668,0.0
2834,37.0,188.0,1.0,0.0,0.0,7.0,0.0,330.0,9.0,4568.0,6404.0,2.0,0.0,5778.37874640491,0.0
2835,25.0,50.0,0.0,3.0,0.0,24.0,1.0,392.0,16.0,3055.0,4148.0,2.0,12.0,589.7597187618568,0.0
2836,34.0,87.0,0.0,4.0,0.0,24.0,0.0,282.0,17.0,2877.0,3955.0,1.0,16.0,3682.186365473077,0.0
2837,49.0,76.0,1.0,9.0,2.0,72.0,1.0,627.0,11.0,2847.0,3723.0,3.0,38.0,570.9914745102948,0.0
2838,29.0,25.0,1.0,5.0,0.0,51.0,0.0,328.0,5.0,2696.0,3384.0,2.0,20.0,3307.820611559455,0.0
2839,1.0,261.0,1.0,1.0,2.0,41.0,0.0,277.0,15.0,2569.0,5041.0,1.0,6.0,4092.684969997334,0.0
2840,14.0,157.0,0.0,9.0,1.0,65.0,0.0,632.0,5.0,3944.0,5974.0,3.0,37.0,5504.1420068387415,0.0
2841,7.0,224.0,0.0,0.0,0.0,45.0,0.0,336.0,9.0,5372.0,7204.0,2.0,0.0,6578.9513205861485,0.0
2842,10.0,201.0,1.0,2.0,0.0,37.0,0.0,168.0,10.0,5123.0,9111.0,0.0,8.0,7354.002624981123,0.0
2843,34.0,223.0,0.0,0.0,0.0,60.0,0.0,314.0,14.0,3061.0,6473.0,2.0,0.0,5015.412000050671,0.0
2844,0.0,229.0,0.0,1.0,0.0,5.0,0.0,239.0,16.0,2948.0,7966.0,1.0,4.0,5709.56948146348,0.0
2845,33.0,1.0,0.0,0.0,0.0,53.0,1.0,291.0,6.0,894.0,2983.0,1.0,0.0,344.8810066564113,0.0
2846,11.0,181.0,0.0,7.0,0.0,92.0,0.0,197.0,7.0,7183.0,10643.0,0.0,28.0,8960.052725729018,0.0
2847,40.0,230.0,0.0,3.0,1.0,9.0,0.0,370.0,17.0,3994.0,13904.0,2.0,13.0,9287.418313571845,0.0
2848,34.0,222.0,1.0,6.0,0.0,18.0,1.0,141.0,9.0,3596.0,5191.0,0.0,24.0,673.1400512619488,0.0
2849,1.0,212.0,1.0,0.0,0.0,94.0,0.0,282.0,17.0,6122.0,8548.0,1.0,0.0,7490.509600954863,0.0
2850,14.0,232.0,1.0,4.0,2.0,65.0,0.0,232.0,16.0,5730.0,9482.0,1.0,18.0,7645.395930440542,0.0
2851,42.0,232.0,1.0,1.0,2.0,84.0,0.0,212.0,16.0,5326.0,7705.0,1.0,6.0,6658.662789036598,0.0
2852,2.0,261.0,1.0,8.0,2.0,90.0,1.0,276.0,7.0,3412.0,6369.0,1.0,34.0,779.7487352642643,0.0
2853,6.0,6.0,1.0,1.0,0.0,70.0,0.0,229.0,13.0,1188.0,6154.0,1.0,4.0,3880.899824665758,0.0
2854,19.0,168.0,1.0,6.0,3.0,88.0,0.0,113.0,8.0,4297.0,10601.0,0.0,27.0,7640.034243391136,0.0
2855,24.0,223.0,1.0,2.0,0.0,88.0,0.0,144.0,12.0,2067.0,4519.0,0.0,8.0,3468.319186113285,0.0
2856,44.0,238.0,0.0,4.0,2.0,54.0,0.0,239.0,17.0,2284.0,7797.0,1.0,18.0,5247.425860133859,0.0
2857,15.0,223.0,1.0,8.0,0.0,46.0,0.0,299.0,7.0,1639.0,4071.0,1.0,32.0,3140.0598285207648,0.0
2858,41.0,25.0,1.0,6.0,0.0,6.0,0.0,101.0,5.0,2440.0,3224.0,0.0,24.0,2931.513057362702,0.0
2859,16.0,224.0,0.0,3.0,0.0,60.0,0.0,369.0,16.0,3758.0,4941.0,2.0,12.0,4643.524207188734,0.0
2860,6.0,195.0,1.0,6.0,0.0,70.0,0.0,107.0,6.0,2610.0,3668.0,0.0,24.0,3181.1326836347357,0.0
2861,25.0,41.0,1.0,1.0,0.0,88.0,0.0,236.0,17.0,2521.0,3351.0,1.0,4.0,3152.551624579579,0.0
2862,2.0,194.0,1.0,9.0,0.0,100.0,0.0,531.0,13.0,4523.0,6236.0,3.0,36.0,5844.931069201834,0.0
2863,48.0,145.0,0.0,2.0,0.0,85.0,0.0,111.0,12.0,2409.0,5926.0,0.0,8.0,4234.363413767789,0.0
2864,14.0,0.0,1.0,8.0,0.0,94.0,0.0,243.0,7.0,2106.0,4239.0,1.0,32.0,3320.958026187002,0.0
2865,21.0,6.0,0.0,8.0,0.0,12.0,0.0,284.0,3.0,1237.0,6023.0,1.0,32.0,3871.853046580265,0.0
2866,31.0,179.0,1.0,8.0,2.0,61.0,0.0,241.0,5.0,7771.0,10474.0,1.0,34.0,9251.146445545486,0.0
2867,41.0,232.0,1.0,0.0,2.0,87.0,0.0,348.0,10.0,3101.0,4486.0,2.0,2.0,4075.522749580442,0.0
2868,32.0,195.0,0.0,6.0,0.0,12.0,0.0,116.0,7.0,3248.0,4374.0,0.0,24.0,3942.021213969305,0.0
2869,38.0,222.0,0.0,0.0,0.0,72.0,0.0,302.0,17.0,3788.0,5364.0,2.0,0.0,4815.849673316401,0.0
2870,7.0,76.0,0.0,8.0,0.0,74.0,1.0,246.0,8.0,1539.0,5966.0,1.0,32.0,582.0998987205049,0.0
2871,30.0,123.0,0.0,8.0,0.0,59.0,1.0,283.0,5.0,3951.0,5341.0,1.0,32.0,730.7146066129129,0.0
2872,34.0,228.0,1.0,7.0,2.0,28.0,0.0,101.0,2.0,9141.0,14330.0,0.0,30.0,11949.802821543733,0.0
2873,42.0,10.0,1.0,8.0,3.0,37.0,0.0,214.0,5.0,576.0,1952.0,1.0,35.0,1495.2731927467325,0.0
2874,2.0,146.0,1.0,5.0,0.0,87.0,0.0,212.0,6.0,962.0,2776.0,1.0,20.0,2051.9230786706266,0.0
2875,27.0,224.0,0.0,6.0,1.0,38.0,0.0,121.0,7.0,3225.0,4271.0,0.0,25.0,3869.123680931114,0.0
2876,13.0,169.0,1.0,6.0,0.0,74.0,0.0,108.0,9.0,1061.0,5255.0,0.0,24.0,3354.9454970570873,0.0
2877,35.0,158.0,0.0,8.0,3.0,29.0,1.0,294.0,5.0,3147.0,8441.0,1.0,35.0,901.707557410292,0.0
2878,5.0,4.0,1.0,3.0,0.0,52.0,1.0,363.0,12.0,1257.0,2003.0,2.0,12.0,295.2333988636406,0.0
2879,17.0,195.0,0.0,5.0,0.0,56.0,0.0,246.0,10.0,5459.0,8003.0,1.0,20.0,6928.844354631096,0.0
2880,44.0,94.0,1.0,7.0,0.0,61.0,0.0,142.0,1.0,3740.0,7319.0,0.0,28.0,5494.293681840786,0.0
2881,19.0,189.0,1.0,8.0,0.0,26.0,0.0,284.5,7.0,5317.0,6908.0,1.5,32.0,6330.238940768089,0.0
2882,46.0,41.0,1.0,1.0,0.0,81.0,0.0,241.0,16.0,4074.0,5241.0,1.0,4.0,4828.6934671182735,0.0
2883,13.0,144.0,0.0,0.0,0.0,68.0,1.0,341.0,14.0,1207.0,3188.0,2.0,0.0,371.1317670259603,0.0
2884,40.0,214.0,1.0,4.0,2.0,35.0,0.0,245.0,17.0,2129.0,3041.0,1.0,18.0,2832.047362863022,0.0
2885,17.0,123.0,1.0,7.0,0.0,44.0,1.0,115.0,10.0,3716.0,5092.0,0.0,28.0,683.2181706163066,0.0
2886,48.0,0.0,1.0,8.0,0.0,58.0,0.0,257.0,3.0,2785.0,4240.0,1.0,32.0,3742.263280751248,0.0
2887,41.0,116.0,1.0,9.0,2.0,78.0,0.0,599.0,16.0,4837.0,12507.0,3.0,38.0,9144.51837905645,0.0
2888,48.0,222.0,0.0,0.0,0.0,49.0,1.0,296.0,13.0,2437.0,5639.0,1.0,0.0,661.5566183853372,0.0
2889,39.0,265.0,1.0,7.0,0.0,8.0,0.0,105.0,9.0,1189.0,2335.0,0.0,28.0,1857.0301097288366,0.0
2890,35.0,194.0,1.0,6.0,0.0,54.0,0.0,120.0,8.0,4494.0,6894.0,0.0,24.0,5760.472059367642,0.0
2891,16.0,232.0,1.0,1.0,2.0,45.0,0.0,286.0,17.0,7281.0,10563.0,1.0,6.0,9209.25381849239,0.0
2892,31.0,195.0,1.0,5.0,0.0,7.0,1.0,290.0,13.0,2893.0,4493.0,1.0,20.0,595.6385302893337,0.0
