,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,Selling_Price,ide,year,weekofyear,month,dayofweek,hour,Stall_no_Market_Category,Stall_no_Loyalty_customer,Stall_no_Product_Category,Stall_no_Grade,Stall_no_Discount_avail,Stall_no_year,Stall_no_month,Market_Category_Stall_no,Market_Category_Loyalty_customer,Market_Category_Product_Category,Market_Category_Grade,Market_Category_Discount_avail,Market_Category_year,Market_Category_month,Loyalty_customer_Stall_no,Loyalty_customer_Market_Category,Loyalty_customer_Product_Category,Loyalty_customer_Grade,Loyalty_customer_Discount_avail,Loyalty_customer_year,Loyalty_customer_month,Product_Category_Stall_no,Product_Category_Market_Category,Product_Category_Loyalty_customer,Product_Category_Grade,Product_Category_Discount_avail,Product_Category_year,Product_Category_month,Grade_Stall_no,Grade_Market_Category,Grade_Loyalty_customer,Grade_Product_Category,Grade_Discount_avail,Grade_year,Grade_month,Discount_avail_Stall_no,Discount_avail_Market_Category,Discount_avail_Loyalty_customer,Discount_avail_Product_Category,Discount_avail_Grade,Discount_avail_year,Discount_avail_month,year_Stall_no,year_Market_Category,year_Loyalty_customer,year_Product_Category,year_Grade,year_Discount_avail,year_month,month_Stall_no,month_Market_Category,month_Loyalty_customer,month_Product_Category,month_Grade,month_Discount_avail,month_year
2744,39,261,1,3,0,83,0,370.0,11.0,4831.0,6557.0,-1000000000.0,3,1,20,9,0,13,3260,79,393,156,100,114,417,3869,453,1488,345,437,461,1059,90,464,13,4,3,4,19,189,609,7,12,9,10,42,39,191,1,3,0,1,9,39,258,1,3,0,1,9,83,280,3,13,4,3,14,466,959,18,93,36,24,17
2745,12,257,1,6,0,82,0,118.0,5.0,1280.0,5470.0,-1000000000.0,44,1,20,9,5,9,1057,25,126,48,29,35,134,3824,446,1469,340,430,453,1048,63,461,16,4,3,4,19,315,1096,13,24,18,19,75,12,188,1,6,0,1,9,12,254,1,6,0,1,9,56,276,3,16,4,3,14,439,955,18,96,36,24,17
2746,27,10,1,8,3,36,0,244.0,8.0,739.0,979.0,-1000000000.0,282,1,18,8,4,18,2229,55,278,111,69,78,291,436,38,168,25,33,40,111,78,237,18,7,3,4,18,431,1273,17,35,23,25,96,178,346,7,38,9,10,41,27,10,1,8,3,1,8,71,78,3,18,7,3,13,404,777,16,88,35,22,15
2747,23,148,0,1,2,82,0,289.0,12.0,1993.0,3757.0,-1000000000.0,279,0,33,2,1,8,1917,46,231,94,58,65,243,1893,248,783,197,236,241,514,23,118,1,2,0,0,2,73,232,2,6,3,3,13,124,302,4,21,6,6,24,23,145,0,1,2,0,2,19,29,0,1,2,0,1,71,104,2,11,6,3,2
2748,21,273,0,3,0,93,0,397.0,11.0,1097.0,3143.0,-1000000000.0,315,2,4,5,1,14,1792,42,213,84,53,61,225,4034,471,1547,361,455,479,1097,21,225,3,0,0,2,5,171,616,6,12,9,11,38,21,199,0,3,0,2,5,21,270,0,3,0,2,5,116,482,4,23,8,6,18,270,612,10,53,20,14,12
2749,29,231,1,3,0,86,0,394.0,15.0,6120.0,7840.0,-1000000000.0,261,1,34,2,3,17,2448,59,293,116,73,84,306,3411,401,1316,307,388,413,943,80,436,13,4,3,4,12,179,595,7,12,9,10,35,29,170,1,3,0,1,2,29,228,1,3,0,1,2,73,251,3,13,4,3,7,77,155,3,13,4,3,3
2750,44,201,1,8,0,38,0,231.0,7.0,5388.0,7493.0,-1000000000.0,257,1,20,9,0,13,3656,89,448,176,112,129,471,2974,345,1155,270,334,354,808,95,409,18,4,3,4,19,448,1371,17,32,23,25,97,44,151,1,8,0,1,9,44,198,1,8,0,1,9,88,223,3,18,4,3,14,471,918,18,98,36,24,17
2751,32,59,0,0,0,98,0,278.0,9.0,5252.0,6907.0,-1000000000.0,36,1,19,9,6,16,2631,64,320,128,81,93,344,953,105,378,78,96,109,258,32,55,0,0,0,1,8,32,36,0,0,0,1,9,32,51,0,0,0,1,9,32,59,0,0,0,1,9,76,120,2,10,4,3,14,459,860,17,90,36,24,17
2752,41,14,1,4,0,38,0,286.0,15.0,5650.0,8854.0,-1000000000.0,279,1,33,2,5,18,3356,83,414,164,106,120,432,300,25,110,18,21,26,71,92,241,14,4,3,4,12,242,630,9,16,12,13,46,41,12,1,4,0,1,2,41,14,1,4,0,1,2,85,82,3,14,4,3,7,89,65,3,14,4,3,3
2753,41,120,1,4,0,88,0,255.0,17.0,3964.0,5930.0,-1000000000.0,44,1,20,9,5,9,3381,83,414,164,106,120,439,1604,212,671,170,200,202,430,92,335,14,4,3,4,19,242,678,9,16,12,13,53,41,95,1,4,0,1,9,41,117,1,4,0,1,9,85,156,3,14,4,3,14,468,869,18,94,36,24,17
2754,42,127,0,6,0,5,1,148.0,9.0,4033.0,5815.0,-1000000000.0,219,2,0,0,3,20,3465,84,426,168,109,124,441,1672,221,699,178,210,211,440,42,100,6,0,1,2,0,345,1011,12,24,19,20,66,42,101,0,6,1,2,0,93,345,2,16,4,5,11,137,387,4,26,8,7,16,191,290,6,36,12,10,7
2755,23,195,1,9,0,38,0,633.0,13.0,5173.0,7403.0,-1000000000.0,329,1,19,9,5,16,1934,47,239,92,58,66,250,2770,333,1101,261,322,341,762,74,403,19,4,3,4,19,478,1527,19,36,26,28,108,23,145,1,9,0,1,9,23,192,1,9,0,1,9,67,217,3,19,4,3,14,450,913,18,99,36,24,17
2756,37,179,0,6,0,31,0,107.0,9.0,1166.0,3454.0,-1000000000.0,3,1,21,9,3,2,3066,74,376,148,96,108,396,2388,303,977,237,293,304,665,37,146,6,0,0,1,8,340,1043,12,24,18,19,75,37,133,0,6,0,1,9,37,176,0,6,0,1,9,81,201,2,16,4,3,14,464,903,17,96,36,24,17
2757,3,98,0,1,0,24,1,279.0,13.0,2549.0,3720.0,-1000000000.0,262,2,0,0,3,18,276,6,31,12,8,10,31,1339,164,546,130,157,165,357,3,79,1,0,1,2,0,53,209,2,4,4,5,11,3,80,0,1,1,2,0,54,330,2,11,4,5,11,98,362,4,21,8,7,16,152,283,6,31,12,10,7
2758,48,195,0,9,0,53,0,491.0,5.0,2891.0,4323.0,-1000000000.0,204,1,25,10,3,8,3954,96,489,192,124,140,514,2795,332,1101,261,322,341,763,48,159,9,0,0,1,9,503,1527,18,36,26,28,109,48,145,0,9,0,1,10,48,192,0,9,0,1,10,92,217,2,19,4,3,15,526,1064,19,109,40,27,18
2759,12,149,1,9,0,40,0,632.0,14.0,2307.0,3427.0,-1000000000.0,279,1,25,10,4,6,1018,25,129,48,29,35,135,2304,300,961,235,288,299,652,63,361,19,4,3,4,20,467,1495,19,36,26,28,109,12,117,1,9,0,1,10,12,146,1,9,0,1,10,56,174,3,19,4,3,15,490,1039,20,109,40,27,18
2760,26,175,1,0,0,5,0,279.0,16.0,4675.0,6552.0,-1000000000.0,339,1,12,7,3,1,2190,53,260,104,66,75,280,2253,296,933,233,284,295,632,77,384,10,4,3,4,17,26,93,1,0,0,1,7,26,130,1,0,0,1,7,26,172,1,0,0,1,7,70,198,3,10,4,3,12,357,717,15,70,28,19,14
2761,12,10,1,1,3,70,0,276.0,17.0,431.0,1084.0,-1000000000.0,44,1,20,9,4,9,976,25,121,51,29,35,134,421,38,161,25,33,40,112,63,237,11,7,3,4,19,62,167,3,7,3,4,20,163,346,7,31,9,10,42,12,10,1,1,3,1,9,56,78,3,11,7,3,14,439,829,18,91,39,24,17
2762,26,164,1,7,3,32,0,116.0,7.0,6369.0,15773.0,-1000000000.0,368,2,3,5,6,14,2187,53,267,107,66,76,278,2117,276,872,215,263,274,593,77,374,17,7,3,5,15,380,1196,15,31,21,23,82,177,352,7,37,9,11,38,26,161,1,7,3,2,5,121,413,5,27,11,6,18,275,550,11,57,23,14,12
2763,13,164,0,5,3,52,0,222.0,8.0,2893.0,8967.0,-1000000000.0,79,2,44,4,5,22,1107,26,135,55,32,38,140,2104,275,870,215,263,274,592,13,132,5,3,0,2,4,265,863,10,23,15,17,59,164,352,6,35,9,11,37,13,161,0,5,3,2,4,108,413,4,25,11,6,17,212,400,8,45,19,11,10
2764,39,149,1,5,0,69,0,332.0,7.0,2097.0,3267.0,-1000000000.0,86,1,25,10,2,6,3219,79,395,156,100,114,418,2331,300,957,235,288,299,652,90,361,15,4,3,4,20,291,852,11,20,15,16,65,39,117,1,5,0,1,10,39,146,1,5,0,1,10,83,174,3,15,4,3,15,517,1039,20,105,40,27,18
2765,14,265,1,4,0,15,0,258.0,14.0,1657.0,3084.0,-1000000000.0,297,2,4,5,1,13,1212,29,144,56,34,41,151,3887,459,1503,349,442,466,1066,65,468,14,4,3,5,15,215,768,9,16,12,14,49,14,193,1,4,0,2,5,14,262,1,4,0,2,5,109,478,5,24,8,6,18,263,608,11,54,20,14,12
2766,9,162,0,0,2,62,0,331.0,6.0,6394.0,13542.0,-1000000000.0,257,1,9,7,1,9,771,18,90,38,21,27,101,2146,277,875,217,266,275,600,9,130,0,2,0,1,7,9,85,0,2,0,1,7,110,306,4,20,6,7,29,9,159,0,0,2,1,7,53,186,2,10,6,3,12,340,707,14,70,30,19,14
2767,14,56,1,9,1,50,0,528.0,16.0,6088.0,8618.0,-1000000000.0,144,1,19,9,6,13,1162,29,149,57,34,40,153,885,100,362,75,90,102,239,65,278,19,5,3,4,19,469,1450,19,37,26,28,108,65,209,3,19,3,4,20,14,56,1,9,1,1,9,58,117,3,19,5,3,14,441,859,18,99,37,24,17
2768,7,199,1,1,0,90,0,244.0,17.0,1509.0,4154.0,-1000000000.0,205,2,26,0,0,10,630,15,71,28,17,22,74,2847,341,1128,268,330,350,781,58,407,11,4,3,5,10,57,266,3,4,3,5,11,7,149,1,1,0,2,0,7,196,1,1,0,2,0,102,438,5,21,8,6,16,156,316,7,31,12,9,7
2769,45,231,0,0,0,49,0,264.0,13.0,4590.0,5431.0,-1000000000.0,205,2,42,4,0,12,3737,90,450,180,115,133,477,3427,400,1313,307,388,414,945,45,191,0,0,0,2,4,45,130,0,0,0,2,4,45,170,0,0,0,2,4,45,228,0,0,0,2,4,140,458,4,20,8,6,17,244,430,8,40,16,11,10
2770,12,127,0,0,0,71,0,291.0,7.0,5612.0,7904.0,-1000000000.0,297,2,2,5,1,23,1013,24,120,48,29,36,130,1642,221,693,178,209,211,445,12,100,0,0,0,2,5,12,67,0,0,0,2,5,12,101,0,0,0,2,5,12,124,0,0,0,2,5,107,387,4,20,8,6,18,261,525,10,50,20,14,12
2771,45,120,1,1,2,64,1,256.0,16.0,4151.0,15003.0,-1000000000.0,276,2,4,5,1,13,3702,91,451,182,116,133,478,1608,212,668,172,201,203,427,96,335,11,6,4,5,15,95,218,3,6,4,5,16,146,290,5,21,7,8,27,96,340,3,11,6,5,16,140,381,5,21,10,7,18,294,519,11,51,22,15,12
2772,13,59,0,5,0,26,1,270.0,5.0,5538.0,7759.0,-1000000000.0,257,1,19,9,6,15,1082,26,135,52,33,37,144,936,105,383,78,97,109,258,13,55,5,0,1,1,8,265,813,10,20,16,16,64,13,51,0,5,1,1,9,64,311,2,15,4,4,20,57,120,2,15,4,4,14,440,860,17,95,36,25,17
2773,10,1,1,5,0,73,0,213.0,13.0,931.0,1576.0,-1000000000.0,44,1,20,9,2,11,814,21,105,40,24,30,112,1268,157,523,122,148,156,348,61,228,15,4,3,4,19,262,775,11,20,15,16,64,10,1,1,5,0,1,9,10,1,1,5,0,1,9,54,69,3,15,4,3,14,437,820,18,95,36,24,17
2774,6,195,1,0,0,48,1,333.0,10.0,2904.0,6233.0,-1000000000.0,62,1,33,2,4,10,547,13,60,24,15,18,65,2753,333,1092,261,323,341,758,57,403,10,4,4,4,12,6,107,1,0,1,1,2,6,145,1,0,1,1,2,57,386,3,10,4,4,13,50,217,3,10,4,4,7,54,136,3,10,4,4,3
2775,39,164,1,8,3,32,0,253.0,6.0,4421.0,14734.0,-1000000000.0,61,1,9,7,5,6,3222,79,398,159,100,114,415,2130,276,873,215,263,273,595,90,374,18,7,3,4,17,443,1346,17,35,23,25,95,190,352,7,38,9,10,40,39,161,1,8,3,1,7,83,188,3,18,7,3,12,370,709,15,78,31,19,14
2776,15,189,1,5,2,89,0,229.0,11.0,3471.0,5271.0,-1000000000.0,339,1,9,7,3,6,1265,31,155,62,36,43,162,2560,321,1044,253,310,326,711,66,397,15,6,3,4,17,267,879,11,22,15,16,62,116,317,5,25,6,7,29,15,186,1,5,2,1,7,59,211,3,15,6,3,12,346,729,15,75,30,19,14
2777,17,120,0,4,2,7,0,216.0,17.0,3289.0,10086.0,-1000000000.0,116,1,25,10,4,8,1417,34,174,70,42,49,186,1580,211,671,172,200,202,431,17,94,4,2,0,1,9,218,678,8,18,12,13,54,118,290,4,24,6,7,32,17,117,0,4,2,1,10,61,156,2,14,6,3,15,495,1025,19,104,42,27,18
2778,3,164,1,6,3,52,0,134.0,9.0,6836.0,15006.0,-1000000000.0,2,2,3,5,3,19,293,7,36,15,7,10,36,2094,276,871,215,263,274,593,54,374,16,7,3,5,15,306,1032,13,27,18,20,71,154,352,7,36,9,11,38,3,161,1,6,3,2,5,98,413,5,26,11,6,18,252,550,11,56,23,14,12
2779,4,78,0,2,0,41,0,150.0,8.0,4064.0,7189.0,-1000000000.0,168,2,2,5,0,12,353,8,42,16,9,13,47,1069,133,454,100,121,135,302,4,66,2,0,0,2,5,104,354,4,8,6,8,27,4,64,0,2,0,2,5,4,77,0,2,0,2,5,99,351,4,22,8,6,18,253,490,10,52,20,14,12
2780,28,124,1,7,2,89,0,146.0,2.0,3111.0,4233.0,-1000000000.0,3,2,4,5,1,11,2335,57,287,114,71,82,299,1544,207,655,167,194,198,413,79,339,17,6,3,5,15,382,1174,15,30,21,23,82,129,294,5,27,6,8,27,28,121,1,7,2,2,5,123,385,5,27,10,6,18,277,523,11,57,22,14,12
2781,25,164,1,3,3,36,0,366.0,17.0,4396.0,15377.0,-1000000000.0,257,1,12,7,4,1,2098,51,253,103,64,72,269,2116,276,868,215,263,273,595,76,374,13,7,3,4,17,175,557,7,15,9,10,40,176,352,7,33,9,10,40,25,161,1,3,3,1,7,69,188,3,13,7,3,12,356,709,15,73,31,19,14
2782,17,183,0,8,0,46,0,299.0,1.0,3042.0,9435.0,-1000000000.0,44,1,20,9,2,9,1437,34,178,68,42,49,185,2452,310,1005,242,299,313,686,17,148,8,0,0,1,8,421,1358,16,32,23,25,97,17,135,0,8,0,1,9,17,180,0,8,0,1,9,61,205,2,18,4,3,14,444,905,17,98,36,24,17
2783,1,127,0,1,0,57,0,256.0,14.0,2852.0,4020.0,-1000000000.0,204,1,25,10,4,14,128,2,11,4,2,3,20,1631,221,694,178,209,210,449,1,100,1,0,0,1,9,51,222,2,4,3,4,21,1,101,0,1,0,1,10,1,124,0,1,0,1,10,45,159,2,11,4,3,15,479,1027,19,101,40,27,18
2784,22,181,0,2,1,32,0,150.0,15.0,2295.0,6852.0,-1000000000.0,44,1,20,9,2,14,1845,44,222,89,55,63,239,2419,307,988,239,296,309,675,22,147,2,1,0,1,8,122,400,4,9,6,7,31,73,233,2,12,3,4,20,22,178,0,2,1,1,9,66,203,2,12,5,3,14,449,904,17,92,37,24,17
2785,24,156,1,7,0,18,0,196.0,3.0,659.0,4715.0,-1000000000.0,44,1,20,9,2,13,2005,49,247,96,61,69,260,2021,263,837,206,251,258,564,75,367,17,4,3,4,19,378,1190,15,28,21,22,86,24,121,1,7,0,1,9,24,153,1,7,0,1,9,68,180,3,17,4,3,14,451,887,18,97,36,24,17
2786,10,1,1,9,0,34,0,572.0,10.0,516.0,953.0,-1000000000.0,158,1,12,7,2,18,814,21,109,40,24,30,111,1268,157,527,122,148,156,347,61,228,19,4,3,4,17,465,1412,19,36,26,28,106,10,1,1,9,0,1,7,10,1,1,9,0,1,7,54,69,3,19,4,3,12,341,655,15,79,28,19,14
2787,10,154,1,5,2,26,1,337.0,14.0,7929.0,12359.0,-1000000000.0,368,2,3,5,3,13,844,21,105,42,25,31,109,1987,260,827,204,249,256,551,61,365,15,6,4,5,15,262,856,11,22,16,17,60,111,303,5,25,7,8,27,61,359,3,15,6,5,16,105,409,5,25,10,7,18,259,546,11,55,22,15,12
2788,8,192,1,2,2,30,0,154.0,9.0,3924.0,5296.0,-1000000000.0,268,1,36,3,2,17,705,17,82,34,19,24,88,2651,327,1064,257,316,333,730,59,400,12,6,3,4,13,108,410,5,10,6,7,25,109,318,5,22,6,7,25,8,189,1,2,2,1,3,52,214,3,12,6,3,8,107,219,5,22,10,6,5
2789,11,127,1,2,0,95,0,169.0,13.0,2342.0,3142.0,-1000000000.0,97,1,25,10,0,16,922,23,112,44,26,32,124,1641,222,695,178,209,210,449,62,342,12,4,3,4,20,111,376,5,8,6,7,32,11,101,1,2,0,1,10,11,124,1,2,0,1,10,55,159,3,12,4,3,15,489,1027,20,102,40,27,18
2790,12,200,0,8,0,96,0,260.0,5.0,4849.0,6596.0,-1000000000.0,205,1,32,2,0,6,1039,24,128,48,29,35,127,2895,342,1145,269,332,351,793,12,164,8,0,0,1,2,416,1370,16,32,23,25,90,12,150,0,8,0,1,2,12,197,0,8,0,1,2,56,222,2,18,4,3,7,60,140,2,18,4,3,3
2791,0,8,1,5,0,3,0,207.0,10.0,629.0,8627.0,-1000000000.0,368,2,4,5,0,15,3,1,5,0,0,1,5,170,13,61,10,11,16,42,51,235,15,4,3,5,15,252,782,11,20,15,17,60,0,7,1,5,0,2,5,0,8,1,5,0,2,5,95,301,5,25,8,6,18,249,451,11,55,20,14,12
2792,44,177,0,1,0,66,0,200.0,12.0,4349.0,6048.0,-1000000000.0,11,2,44,4,5,3,3645,88,441,176,112,130,466,2404,305,979,238,294,307,666,44,144,1,0,0,2,4,94,249,2,4,3,5,15,44,131,0,1,0,2,4,44,174,0,1,0,2,4,139,423,4,21,8,6,17,243,405,8,41,16,11,10
2793,2,212,0,3,3,35,0,366.0,14.0,2150.0,3759.0,-1000000000.0,116,1,25,10,5,8,230,4,23,11,5,6,30,3127,366,1228,284,354,382,870,2,175,3,3,0,1,9,152,587,6,15,9,10,43,153,359,6,33,9,10,43,2,209,0,3,3,1,10,46,234,2,13,7,3,15,480,1078,19,103,43,27,18
2794,12,228,0,7,0,65,0,148.0,7.0,2349.0,6381.0,-1000000000.0,220,2,1,5,6,17,1044,24,127,48,29,36,130,3293,394,1297,304,381,409,925,12,188,7,0,0,2,5,366,1240,14,28,21,23,82,12,167,0,7,0,2,5,12,225,0,7,0,2,5,107,456,4,27,8,6,18,261,588,10,57,20,14,12
2795,40,191,1,3,0,73,0,388.0,13.0,5845.0,8002.0,-1000000000.0,44,1,20,9,1,16,3319,81,403,160,103,117,428,2637,325,1055,255,313,330,727,91,399,13,4,3,4,19,190,572,7,12,9,10,42,40,142,1,3,0,1,9,40,188,1,3,0,1,9,84,213,3,13,4,3,14,467,909,18,93,36,24,17
2796,8,231,1,7,1,49,0,150.0,8.0,3049.0,4260.0,-1000000000.0,215,1,9,7,5,5,717,17,87,33,19,24,91,3390,401,1320,308,388,413,947,59,436,17,5,3,4,17,362,1242,15,29,21,22,84,59,245,3,17,3,4,18,8,228,1,7,1,1,7,52,251,3,17,5,3,12,339,762,15,77,29,19,14
2797,24,127,0,9,0,34,0,513.0,5.0,8289.0,10532.0,-1000000000.0,205,1,34,2,4,18,1995,48,249,96,61,69,254,1654,221,702,178,209,210,442,24,100,9,0,0,1,2,479,1483,18,36,26,28,101,24,101,0,9,0,1,2,24,124,0,9,0,1,2,68,159,2,19,4,3,7,72,95,2,19,4,3,3
2798,25,269,0,5,2,81,0,258.0,7.0,1583.0,9875.0,-1000000000.0,2,2,2,5,0,6,2138,50,255,102,64,73,267,3979,465,1528,356,449,473,1082,25,223,5,2,0,2,5,277,931,10,22,15,17,60,126,343,4,25,6,8,27,25,266,0,5,2,2,5,120,480,4,25,10,6,18,274,610,10,55,22,14,12
2799,35,231,1,8,0,44,0,220.0,3.0,4303.0,5812.0,-1000000000.0,257,1,19,9,6,13,2928,71,358,140,90,102,374,3417,401,1321,307,388,413,948,86,436,18,4,3,4,19,439,1389,17,32,23,25,97,35,170,1,8,0,1,9,35,228,1,8,0,1,9,79,251,3,18,4,3,14,462,937,18,98,36,24,17
2800,41,149,1,1,0,99,0,231.0,12.0,2342.0,7061.0,-1000000000.0,3,2,4,5,0,16,3390,83,411,164,106,121,435,2333,300,953,235,288,300,648,92,361,11,4,3,5,15,91,233,3,4,3,5,16,41,117,1,1,0,2,5,41,146,1,1,0,2,5,136,405,5,21,8,6,18,290,543,11,51,20,14,12
2801,38,4,0,8,0,37,1,238.0,7.0,2648.0,3284.0,-1000000000.0,3,2,44,4,2,16,3101,76,388,152,99,112,402,80,4,27,3,5,6,17,38,4,8,0,1,2,4,442,1267,16,32,24,26,92,38,3,0,8,1,2,4,89,276,2,18,4,5,15,133,297,4,28,8,7,17,237,350,8,48,16,12,10
2802,41,189,1,7,2,71,0,179.0,7.0,5005.0,7916.0,-1000000000.0,44,1,16,8,0,15,3404,83,417,166,106,120,438,2585,321,1046,253,310,326,712,92,397,17,6,3,4,18,395,1213,15,30,21,22,85,142,317,5,27,6,7,30,41,186,1,7,2,1,8,85,211,3,17,6,3,13,418,801,16,87,34,22,15
2803,41,191,0,5,0,79,0,239.0,7.0,4440.0,6147.0,-1000000000.0,257,1,9,7,3,7,3405,82,415,164,106,120,437,2638,324,1057,255,313,330,725,41,155,5,0,0,1,7,293,881,10,20,15,16,62,41,142,0,5,0,1,7,41,188,0,5,0,1,7,85,213,2,15,4,3,12,372,731,14,75,28,19,14
2804,17,127,1,7,0,24,0,113.0,5.0,2680.0,3888.0,-1000000000.0,205,1,25,10,4,9,1420,35,177,68,42,49,186,1647,222,700,178,209,210,449,68,342,17,4,3,4,20,371,1176,15,28,21,22,87,17,101,1,7,0,1,10,17,124,1,7,0,1,10,61,159,3,17,4,3,15,495,1027,20,107,40,27,18
2805,7,19,1,3,0,39,0,387.0,16.0,1183.0,5550.0,-1000000000.0,339,2,4,5,1,15,584,15,73,28,17,22,79,395,34,148,23,30,37,96,58,245,13,4,3,5,15,157,482,7,12,9,11,38,7,17,1,3,0,2,5,7,19,1,3,0,2,5,102,311,5,23,8,6,18,256,459,11,53,20,14,12
2806,10,56,0,7,1,39,0,180.0,3.0,4069.0,6136.0,-1000000000.0,256,1,9,7,3,5,827,20,107,41,24,30,111,883,99,360,75,90,102,237,10,52,7,1,0,1,7,364,1146,14,29,21,22,84,61,209,2,17,3,4,18,10,56,0,7,1,1,7,54,117,2,17,5,3,12,341,671,14,77,29,19,14
2807,37,201,1,2,0,29,0,146.0,5.0,5900.0,8217.0,-1000000000.0,221,2,2,5,0,3,3075,75,372,148,96,109,392,2967,345,1149,270,334,355,804,88,409,12,4,3,5,15,137,419,5,8,6,8,27,37,151,1,2,0,2,5,37,198,1,2,0,2,5,132,440,5,22,8,6,18,286,572,11,52,20,14,12
2808,31,141,1,2,0,81,0,170.0,8.0,1373.0,3608.0,-1000000000.0,205,2,37,4,4,11,2574,63,312,124,78,91,330,1759,235,734,187,221,226,476,82,354,12,4,3,5,14,131,380,5,8,6,8,26,31,111,1,2,0,2,4,31,138,1,2,0,2,4,126,398,5,22,8,6,17,230,389,9,42,16,11,10
2809,18,98,0,4,0,38,0,299.0,15.0,2700.0,3472.0,-1000000000.0,219,2,43,4,0,9,1500,36,184,72,45,53,191,1352,164,549,130,156,165,361,18,79,4,0,0,2,4,219,671,8,16,12,14,48,18,80,0,4,0,2,4,18,96,0,4,0,2,4,113,362,4,24,8,6,17,217,383,8,44,16,11,10
2810,3,164,0,7,3,33,1,172.0,3.0,5363.0,15942.0,-1000000000.0,205,1,33,2,6,0,293,6,37,15,8,9,33,2094,275,872,215,264,273,590,3,132,7,3,1,1,2,357,1196,14,31,22,22,79,154,352,6,37,10,10,35,54,364,2,17,7,4,13,47,188,2,17,7,4,7,51,115,2,17,7,4,3
2811,28,231,0,6,0,77,0,115.0,8.0,5584.0,7768.0,-1000000000.0,205,1,36,3,4,19,2374,56,286,112,71,81,297,3410,400,1319,307,388,413,944,28,191,6,0,0,1,3,331,1081,12,24,18,19,69,28,170,0,6,0,1,3,28,228,0,6,0,1,3,72,251,2,16,4,3,8,127,235,4,26,8,6,5
2812,10,51,1,2,0,3,0,137.0,7.0,7619.0,10852.0,-1000000000.0,205,1,34,2,3,18,826,21,102,40,24,30,106,821,92,330,68,82,93,218,61,275,12,4,3,4,12,110,342,5,8,6,7,24,10,44,1,2,0,1,2,10,51,1,2,0,1,2,54,114,3,12,4,3,7,58,74,3,12,4,3,3
2813,5,196,0,8,0,37,0,280.0,4.0,2512.0,3262.0,-1000000000.0,262,2,42,4,0,0,464,10,58,20,12,16,56,2800,334,1109,262,325,344,767,5,160,8,0,0,2,4,409,1367,16,32,23,26,92,5,146,0,8,0,2,4,5,193,0,8,0,2,4,100,436,4,28,8,6,17,204,417,8,48,16,11,10
2814,20,191,0,7,0,9,0,117.0,9.0,4030.0,5820.0,-1000000000.0,205,1,30,1,1,15,1686,40,207,80,50,57,210,2618,324,1059,255,313,330,719,20,155,7,0,0,1,1,374,1215,14,28,21,22,78,20,142,0,7,0,1,1,20,188,0,7,0,1,1,64,213,2,17,4,3,6,19,35,0,7,0,0,1
2815,9,202,0,4,0,24,0,278.0,14.0,2909.0,4341.0,-1000000000.0,205,1,25,10,4,8,790,18,94,36,21,27,104,2983,346,1161,272,337,357,816,9,166,4,0,0,1,9,210,732,8,16,12,13,54,9,152,0,4,0,1,10,9,199,0,4,0,1,10,53,224,2,14,4,3,15,487,1071,19,104,40,27,18
2816,28,245,1,1,2,24,1,215.0,15.0,1272.0,2863.0,-1000000000.0,205,2,0,0,1,20,2379,57,281,114,72,82,294,3663,425,1393,326,412,434,1001,79,450,11,6,4,5,10,78,289,3,6,4,5,11,129,336,5,21,7,8,22,79,416,3,11,6,5,11,123,466,5,21,10,7,16,177,340,7,31,14,10,7
2817,15,201,0,2,0,92,1,119.0,17.0,5931.0,9202.0,-1000000000.0,221,2,2,5,2,17,1273,30,152,60,37,44,160,2945,344,1149,270,335,355,804,15,165,2,0,1,2,5,115,419,4,8,7,8,27,15,151,0,2,1,2,5,66,392,2,12,4,5,16,110,440,4,22,8,7,18,264,572,10,52,20,15,12
2818,38,231,1,7,0,89,0,133.0,8.0,3141.0,4522.0,-1000000000.0,201,1,25,10,1,9,3169,77,387,152,98,111,408,3420,401,1320,307,388,413,949,89,436,17,4,3,4,20,392,1242,15,28,21,22,87,38,170,1,7,0,1,10,38,228,1,7,0,1,10,82,251,3,17,4,3,15,516,1083,20,107,40,27,18
2819,10,187,1,4,0,8,0,268.0,15.0,7594.0,10557.0,-1000000000.0,257,1,19,9,6,11,854,21,104,40,24,30,112,2510,318,1029,249,306,322,702,61,395,14,4,3,4,19,211,719,9,16,12,13,53,10,139,1,4,0,1,9,10,184,1,4,0,1,9,54,209,3,14,4,3,14,437,906,18,94,36,24,17
2820,38,151,1,3,0,38,0,399.0,14.0,1524.0,1995.0,-1000000000.0,44,1,20,9,1,11,3143,77,383,152,98,111,407,1951,254,805,200,243,249,535,89,363,13,4,3,4,19,188,552,7,12,9,10,42,38,119,1,3,0,1,9,38,148,1,3,0,1,9,82,176,3,13,4,3,14,465,885,18,93,36,24,17
2821,3,231,1,8,0,97,0,256.0,3.0,6693.0,8530.0,-1000000000.0,205,1,34,2,5,18,314,7,38,12,7,9,33,3385,401,1321,307,388,413,943,54,436,18,4,3,4,12,407,1389,17,32,23,25,90,3,170,1,8,0,1,2,3,228,1,8,0,1,2,47,251,3,18,4,3,7,51,155,3,18,4,3,3
