,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,Selling_Price,ide,year,weekofyear,month,dayofweek,hour
2644,3,4,1,4,0,56,1,226.0,17.0,543.0,4280.0,-1000000000.0,315,2,4,5,1,0
2645,6,181,0,7,2,4,0,167.0,8.0,2807.0,6624.0,-1000000000.0,282,1,9,7,4,7
2646,15,106,0,2,2,64,0,157.0,13.0,497.0,933.0,-1000000000.0,276,2,45,5,1,2
2647,21,228,1,7,0,90,0,106.0,7.0,1199.0,3540.0,-1000000000.0,195,1,25,10,1,7
2648,22,148,0,0,2,40,0,314.0,10.0,3520.0,5340.0,-1000000000.0,179,2,45,5,6,2
2649,8,228,0,7,0,94,0,107.0,2.0,1276.0,2602.0,-1000000000.0,282,1,25,10,1,7
2650,4,201,1,5,0,100,0,273.0,12.0,4214.0,5580.0,-1000000000.0,205,2,41,0,6,22
2651,9,252,0,9,0,54,0,502.0,11.0,1961.0,3441.0,-1000000000.0,86,1,25,10,5,6
2652,40,51,1,5,0,38,1,337.0,9.0,6330.0,8727.0,-1000000000.0,205,1,34,2,2,13
2653,18,9,1,8,0,5,0,231.0,2.0,2661.0,5130.0,-1000000000.0,268,1,34,2,2,16
2654,33,148,0,5,2,28,1,300.0,6.0,2610.0,8118.0,-1000000000.0,339,2,4,5,2,13
2655,42,164,1,2,3,66,0,158.0,17.0,2291.0,13085.0,-1000000000.0,261,2,43,4,5,15
2656,0,85,1,7,0,6,0,169.0,6.0,1734.0,4902.0,-1000000000.0,339,2,4,5,2,11
2657,18,124,1,0,2,82,1,330.0,11.0,1533.0,5247.0,-1000000000.0,205,1,36,3,6,1
2658,34,120,0,4,1,54,0,240.0,12.0,2260.0,4616.0,-1000000000.0,86,1,25,10,2,8
2659,14,78,0,1,0,83,0,274.0,17.0,2136.0,3966.0,-1000000000.0,204,1,25,10,5,8
2660,47,176,0,8,2,95,0,232.0,8.0,1025.0,1284.0,-1000000000.0,340,2,4,5,1,15
2661,2,189,1,1,2,53,0,257.0,17.0,6320.0,8862.0,-1000000000.0,3,1,20,9,0,13
2662,21,127,1,4,0,73,1,220.0,14.0,4422.0,5722.0,-1000000000.0,54,1,36,3,6,17
2663,32,56,1,4,1,18,0,250.0,11.0,5371.0,7643.0,-1000000000.0,289,1,14,8,4,0
2664,7,1,0,0,0,45,0,302.0,10.0,1051.0,3465.0,-1000000000.0,205,1,25,10,3,7
2665,1,201,0,8,0,63,0,203.0,2.0,3256.0,4305.0,-1000000000.0,204,1,25,10,5,9
2666,27,183,0,1,0,14,0,292.0,12.0,4688.0,10235.0,-1000000000.0,54,1,34,2,2,19
2667,42,51,0,5,0,14,0,261.0,11.0,8074.0,11792.0,-1000000000.0,219,1,34,2,4,17
2668,42,195,0,2,0,31,0,155.0,11.0,3305.0,4115.0,-1000000000.0,86,1,25,10,2,9
2669,2,239,1,2,2,1,0,147.0,11.0,2295.0,3932.0,-1000000000.0,279,1,25,10,4,5
2670,20,127,1,9,0,55,0,534.0,7.0,4512.0,6590.0,-1000000000.0,254,1,12,7,2,9
2671,29,51,0,7,0,18,0,119.0,10.0,1910.0,2687.0,-1000000000.0,86,1,25,10,4,7
2672,38,16,0,6,0,15,0,129.0,9.0,2219.0,3161.0,-1000000000.0,204,2,37,4,6,1
2673,29,245,0,6,2,34,0,123.0,5.0,1053.0,2388.0,-1000000000.0,44,1,20,9,3,13
2674,26,239,0,6,2,61,0,149.0,6.0,2341.0,4147.0,-1000000000.0,204,1,25,10,3,5
2675,22,204,0,7,0,39,0,163.0,4.0,942.0,2614.0,-1000000000.0,44,1,20,9,2,10
2676,1,228,1,7,0,46,0,176.0,3.0,3265.0,4892.0,-1000000000.0,54,2,26,0,0,10
2677,44,149,0,9,0,41,0,515.0,7.0,2437.0,3058.0,-1000000000.0,86,1,25,10,5,5
2678,3,200,1,8,0,43,1,298.0,9.0,7691.0,10262.0,-1000000000.0,219,1,36,3,6,18
2679,2,164,1,1,3,85,0,245.0,13.0,5721.0,13627.0,-1000000000.0,297,2,4,5,0,15
2680,42,197,0,5,0,90,0,228.0,11.0,6340.0,8609.0,-1000000000.0,44,1,20,9,1,16
2681,30,189,1,1,0,73,0,267.0,14.0,5038.0,8165.0,-1000000000.0,355,1,19,9,5,15
2682,0,236,1,4,0,30,0,232.0,12.0,1677.0,8710.0,-1000000000.0,54,1,34,2,5,17
2683,26,156,0,8,0,48,0,202.0,9.0,2277.0,5935.0,-1000000000.0,339,1,9,7,3,7
2684,23,201,1,1,0,4,0,274.0,13.0,4684.0,6733.0,-1000000000.0,285,1,19,9,5,16
2685,5,127,0,5,0,5,1,279.0,8.0,5208.0,6988.0,-1000000000.0,3,2,44,4,4,7
2686,23,120,1,7,2,21,0,166.0,4.0,2770.0,9943.0,-1000000000.0,205,1,25,10,4,5
2687,29,228,1,5,0,45,0,301.0,8.0,1111.0,4168.0,-1000000000.0,205,1,25,10,3,7
2688,15,239,1,8,2,82,0,214.0,9.0,4604.0,6719.0,-1000000000.0,345,1,9,7,5,8
2689,23,69,0,7,0,60,0,114.0,8.0,9015.0,14559.0,-1000000000.0,205,1,34,2,4,19
2690,7,67,0,9,1,29,0,498.0,15.0,8405.0,11957.0,-1000000000.0,284,2,44,4,0,21
2691,19,57,1,6,0,86,1,115.0,8.0,839.0,1415.0,-1000000000.0,205,2,0,0,1,19
2692,7,25,0,6,0,3,1,102.0,9.0,192.0,424.0,-1000000000.0,115,2,1,5,0,14
2693,22,191,1,6,0,2,0,126.0,8.0,2855.0,4322.0,-1000000000.0,201,1,25,10,2,5
2694,23,127,1,1,0,76,0,255.0,15.0,3465.0,5235.0,-1000000000.0,282,1,9,7,1,6
2695,2,201,1,6,0,35,0,120.0,9.0,6280.0,8342.0,-1000000000.0,44,1,20,9,3,14
2696,4,40,0,8,0,61,0,211.0,8.0,3751.0,4585.0,-1000000000.0,86,1,25,10,5,7
2697,48,217,0,6,2,1,0,110.0,9.0,3989.0,5707.0,-1000000000.0,339,1,9,7,2,7
2698,3,10,1,2,3,41,0,144.0,15.0,438.0,1346.0,-1000000000.0,343,1,9,7,5,6
2699,34,59,1,1,0,45,0,274.0,14.0,4908.0,7033.0,-1000000000.0,283,1,19,9,6,11
2700,28,199,1,6,0,96,0,114.0,9.0,878.0,2738.0,-1000000000.0,44,1,20,9,4,13
2701,42,228,0,9,0,60,0,588.0,17.0,2897.0,4617.0,-1000000000.0,54,2,43,4,0,2
2702,22,268,0,2,2,55,0,142.0,10.0,3032.0,4874.0,-1000000000.0,363,2,1,5,2,18
2703,30,194,0,2,0,13,0,109.0,13.0,4025.0,5890.0,-1000000000.0,247,1,25,10,5,9
2704,47,189,1,9,0,5,0,551.0,14.0,3356.0,5745.0,-1000000000.0,248,1,23,10,2,14
2705,11,261,1,4,0,28,0,266.0,14.0,4686.0,6331.0,-1000000000.0,36,1,20,9,0,14
2706,4,40,1,0,0,1,0,253.0,13.0,5442.0,7133.0,-1000000000.0,137,1,34,2,1,18
2707,16,9,0,3,0,17,0,375.0,16.0,1291.0,3234.0,-1000000000.0,44,1,20,9,3,13
2708,33,1,1,4,0,17,0,227.0,16.0,930.0,2556.0,-1000000000.0,205,1,25,10,4,5
2709,24,191,1,3,0,84,0,397.0,15.0,3592.0,4987.0,-1000000000.0,86,1,25,10,2,9
2710,12,231,0,8,0,92,1,295.0,2.0,5733.0,8068.0,-1000000000.0,220,2,2,5,3,17
2711,6,165,0,0,1,29,1,271.0,16.0,11025.0,15126.0,-1000000000.0,20,1,9,7,1,7
2712,47,269,1,1,2,78,0,294.0,17.0,954.0,7687.0,-1000000000.0,44,1,20,9,3,11
2713,14,228,0,2,0,85,0,152.0,15.0,1628.0,3601.0,-1000000000.0,205,1,25,10,3,9
2714,45,237,1,6,1,87,1,101.0,8.0,5610.0,17161.0,-1000000000.0,221,2,4,5,0,11
2715,47,47,0,9,0,5,0,573.0,12.0,7540.0,10160.0,-1000000000.0,44,1,20,9,2,15
2716,35,60,1,7,0,65,0,193.0,10.0,2270.0,3884.0,-1000000000.0,297,2,4,5,0,14
2717,5,231,1,1,0,18,1,206.0,15.0,7083.0,9315.0,-1000000000.0,168,2,4,5,0,13
2718,31,164,1,8,3,65,0,225.0,7.0,3088.0,7260.0,-1000000000.0,86,1,25,10,2,6
2719,8,120,1,4,2,98,0,254.0,16.0,1885.0,2944.0,-1000000000.0,86,1,9,7,5,5
2720,34,201,1,8,0,74,0,233.0,4.0,3502.9748219997937,6067.0,-1000000000.0,315,1,9,7,5,9
2721,38,8,1,9,0,38,0,647.0,16.0,597.0,9422.0,-1000000000.0,367,2,4,5,0,15
2722,18,220,1,8,2,30,0,272.0,3.0,2021.0,2879.0,-1000000000.0,97,1,25,10,1,5
2723,38,201,1,7,0,19,0,157.0,10.0,3060.0,4547.0,-1000000000.0,279,1,25,10,3,13
2724,49,246,1,2,0,85,0,139.0,14.0,1188.0,1438.0,-1000000000.0,339,1,9,7,1,8
2725,31,141,1,1,2,46,0,281.0,17.0,1459.0,5481.0,-1000000000.0,100,2,4,5,1,16
2726,16,201,1,5,0,85,0,290.0,8.0,3375.0,4104.0,-1000000000.0,205,1,25,10,5,7
2727,32,145,0,8,0,52,0,295.0,4.0,2877.0,7610.0,-1000000000.0,297,1,9,7,3,7
2728,15,231,0,6,0,77,1,108.0,9.0,4107.0,5783.0,-1000000000.0,262,2,0,0,3,22
2729,33,127,1,2,0,11,0,118.0,13.0,3705.0,4897.0,-1000000000.0,368,1,7,6,5,9
2730,49,174,1,0,3,87,0,335.0,16.0,11956.0,18688.0,-1000000000.0,297,2,4,5,0,0
2731,13,43,1,4,2,25,0,264.0,12.0,9466.0,12676.0,-1000000000.0,324,2,4,5,1,15
2732,30,220,0,8,2,76,0,217.0,5.0,2146.0,3160.0,-1000000000.0,205,2,41,0,6,18
2733,5,8,0,3,0,1,1,367.0,16.0,739.0,7276.0,-1000000000.0,368,2,4,5,0,16
2734,31,269,0,4,0,53,1,296.0,14.0,1840.0,10222.0,-1000000000.0,221,2,2,5,2,18
2735,18,127,1,2,0,90,0,125.0,6.0,8106.0,10497.0,-1000000000.0,367,2,4,5,0,13
2736,5,127,0,2,0,6,0,126.0,8.0,6182.0,7572.0,-1000000000.0,100,2,4,5,1,16
2737,15,205,0,9,1,52,0,611.0,6.0,3496.0,8359.0,-1000000000.0,1,1,9,7,3,7
2738,40,22,1,7,0,43,0,133.0,3.0,1702.0,4039.0,-1000000000.0,44,1,20,9,4,9
2739,40,25,1,7,0,29,0,108.0,9.0,1844.0,2768.0,-1000000000.0,100,1,9,7,2,9
2740,9,201,0,6,0,49,0,114.0,8.0,4246.0,5225.0,-1000000000.0,1,1,9,7,3,8
2741,21,28,0,8,1,23,0,244.0,9.0,2387.0,4180.0,-1000000000.0,113,1,20,9,6,10
2742,12,149,1,4,0,95,0,226.0,10.0,3360.0,5627.0,-1000000000.0,315,2,4,5,1,15
2743,38,164,1,6,3,68,0,127.0,9.0,4114.0,12784.0,-1000000000.0,219,1,36,3,3,16
2744,39,261,1,3,0,83,0,370.0,11.0,4831.0,6557.0,-1000000000.0,3,1,20,9,0,13
2745,12,257,1,6,0,82,0,118.0,5.0,1280.0,5470.0,-1000000000.0,44,1,20,9,5,9
2746,27,10,1,8,3,36,0,244.0,8.0,739.0,979.0,-1000000000.0,282,1,18,8,4,18
2747,23,148,0,1,2,82,0,289.0,12.0,1993.0,3757.0,-1000000000.0,279,0,33,2,1,8
2748,21,273,0,3,0,93,0,397.0,11.0,1097.0,3143.0,-1000000000.0,315,2,4,5,1,14
2749,29,231,1,3,0,86,0,394.0,15.0,6120.0,7840.0,-1000000000.0,261,1,34,2,3,17
2750,44,201,1,8,0,38,0,231.0,7.0,5388.0,7493.0,-1000000000.0,257,1,20,9,0,13
2751,32,59,0,0,0,98,0,278.0,9.0,5252.0,6907.0,-1000000000.0,36,1,19,9,6,16
2752,41,14,1,4,0,38,0,286.0,15.0,5650.0,8854.0,-1000000000.0,279,1,33,2,5,18
2753,41,120,1,4,0,88,0,255.0,17.0,3964.0,5930.0,-1000000000.0,44,1,20,9,5,9
2754,42,127,0,6,0,5,1,148.0,9.0,4033.0,5815.0,-1000000000.0,219,2,0,0,3,20
2755,23,195,1,9,0,38,0,633.0,13.0,5173.0,7403.0,-1000000000.0,329,1,19,9,5,16
2756,37,179,0,6,0,31,0,107.0,9.0,1166.0,3454.0,-1000000000.0,3,1,21,9,3,2
2757,3,98,0,1,0,24,1,279.0,13.0,2549.0,3720.0,-1000000000.0,262,2,0,0,3,18
2758,48,195,0,9,0,53,0,491.0,5.0,2891.0,4323.0,-1000000000.0,204,1,25,10,3,8
2759,12,149,1,9,0,40,0,632.0,14.0,2307.0,3427.0,-1000000000.0,279,1,25,10,4,6
2760,26,175,1,0,0,5,0,279.0,16.0,4675.0,6552.0,-1000000000.0,339,1,12,7,3,1
2761,12,10,1,1,3,70,0,276.0,17.0,431.0,1084.0,-1000000000.0,44,1,20,9,4,9
2762,26,164,1,7,3,32,0,116.0,7.0,6369.0,15773.0,-1000000000.0,368,2,3,5,6,14
2763,13,164,0,5,3,52,0,222.0,8.0,2893.0,8967.0,-1000000000.0,79,2,44,4,5,22
2764,39,149,1,5,0,69,0,332.0,7.0,2097.0,3267.0,-1000000000.0,86,1,25,10,2,6
2765,14,265,1,4,0,15,0,258.0,14.0,1657.0,3084.0,-1000000000.0,297,2,4,5,1,13
2766,9,162,0,0,2,62,0,331.0,6.0,6394.0,13542.0,-1000000000.0,257,1,9,7,1,9
2767,14,56,1,9,1,50,0,528.0,16.0,6088.0,8618.0,-1000000000.0,144,1,19,9,6,13
2768,7,199,1,1,0,90,0,244.0,17.0,1509.0,4154.0,-1000000000.0,205,2,26,0,0,10
2769,45,231,0,0,0,49,0,264.0,13.0,4590.0,5431.0,-1000000000.0,205,2,42,4,0,12
2770,12,127,0,0,0,71,0,291.0,7.0,5612.0,7904.0,-1000000000.0,297,2,2,5,1,23
2771,45,120,1,1,2,64,1,256.0,16.0,4151.0,15003.0,-1000000000.0,276,2,4,5,1,13
2772,13,59,0,5,0,26,1,270.0,5.0,5538.0,7759.0,-1000000000.0,257,1,19,9,6,15
2773,10,1,1,5,0,73,0,213.0,13.0,931.0,1576.0,-1000000000.0,44,1,20,9,2,11
2774,6,195,1,0,0,48,1,333.0,10.0,2904.0,6233.0,-1000000000.0,62,1,33,2,4,10
2775,39,164,1,8,3,32,0,253.0,6.0,4421.0,14734.0,-1000000000.0,61,1,9,7,5,6
2776,15,189,1,5,2,89,0,229.0,11.0,3471.0,5271.0,-1000000000.0,339,1,9,7,3,6
2777,17,120,0,4,2,7,0,216.0,17.0,3289.0,10086.0,-1000000000.0,116,1,25,10,4,8
2778,3,164,1,6,3,52,0,134.0,9.0,6836.0,15006.0,-1000000000.0,2,2,3,5,3,19
2779,4,78,0,2,0,41,0,150.0,8.0,4064.0,7189.0,-1000000000.0,168,2,2,5,0,12
2780,28,124,1,7,2,89,0,146.0,2.0,3111.0,4233.0,-1000000000.0,3,2,4,5,1,11
2781,25,164,1,3,3,36,0,366.0,17.0,4396.0,15377.0,-1000000000.0,257,1,12,7,4,1
2782,17,183,0,8,0,46,0,299.0,1.0,3042.0,9435.0,-1000000000.0,44,1,20,9,2,9
2783,1,127,0,1,0,57,0,256.0,14.0,2852.0,4020.0,-1000000000.0,204,1,25,10,4,14
2784,22,181,0,2,1,32,0,150.0,15.0,2295.0,6852.0,-1000000000.0,44,1,20,9,2,14
2785,24,156,1,7,0,18,0,196.0,3.0,659.0,4715.0,-1000000000.0,44,1,20,9,2,13
2786,10,1,1,9,0,34,0,572.0,10.0,516.0,953.0,-1000000000.0,158,1,12,7,2,18
2787,10,154,1,5,2,26,1,337.0,14.0,7929.0,12359.0,-1000000000.0,368,2,3,5,3,13
2788,8,192,1,2,2,30,0,154.0,9.0,3924.0,5296.0,-1000000000.0,268,1,36,3,2,17
2789,11,127,1,2,0,95,0,169.0,13.0,2342.0,3142.0,-1000000000.0,97,1,25,10,0,16
2790,12,200,0,8,0,96,0,260.0,5.0,4849.0,6596.0,-1000000000.0,205,1,32,2,0,6
2791,0,8,1,5,0,3,0,207.0,10.0,629.0,8627.0,-1000000000.0,368,2,4,5,0,15
2792,44,177,0,1,0,66,0,200.0,12.0,4349.0,6048.0,-1000000000.0,11,2,44,4,5,3
2793,2,212,0,3,3,35,0,366.0,14.0,2150.0,3759.0,-1000000000.0,116,1,25,10,5,8
2794,12,228,0,7,0,65,0,148.0,7.0,2349.0,6381.0,-1000000000.0,220,2,1,5,6,17
2795,40,191,1,3,0,73,0,388.0,13.0,5845.0,8002.0,-1000000000.0,44,1,20,9,1,16
2796,8,231,1,7,1,49,0,150.0,8.0,3049.0,4260.0,-1000000000.0,215,1,9,7,5,5
2797,24,127,0,9,0,34,0,513.0,5.0,8289.0,10532.0,-1000000000.0,205,1,34,2,4,18
2798,25,269,0,5,2,81,0,258.0,7.0,1583.0,9875.0,-1000000000.0,2,2,2,5,0,6
2799,35,231,1,8,0,44,0,220.0,3.0,4303.0,5812.0,-1000000000.0,257,1,19,9,6,13
2800,41,149,1,1,0,99,0,231.0,12.0,2342.0,7061.0,-1000000000.0,3,2,4,5,0,16
2801,38,4,0,8,0,37,1,238.0,7.0,2648.0,3284.0,-1000000000.0,3,2,44,4,2,16
2802,41,189,1,7,2,71,0,179.0,7.0,5005.0,7916.0,-1000000000.0,44,1,16,8,0,15
2803,41,191,0,5,0,79,0,239.0,7.0,4440.0,6147.0,-1000000000.0,257,1,9,7,3,7
2804,17,127,1,7,0,24,0,113.0,5.0,2680.0,3888.0,-1000000000.0,205,1,25,10,4,9
2805,7,19,1,3,0,39,0,387.0,16.0,1183.0,5550.0,-1000000000.0,339,2,4,5,1,15
2806,10,56,0,7,1,39,0,180.0,3.0,4069.0,6136.0,-1000000000.0,256,1,9,7,3,5
2807,37,201,1,2,0,29,0,146.0,5.0,5900.0,8217.0,-1000000000.0,221,2,2,5,0,3
2808,31,141,1,2,0,81,0,170.0,8.0,1373.0,3608.0,-1000000000.0,205,2,37,4,4,11
2809,18,98,0,4,0,38,0,299.0,15.0,2700.0,3472.0,-1000000000.0,219,2,43,4,0,9
2810,3,164,0,7,3,33,1,172.0,3.0,5363.0,15942.0,-1000000000.0,205,1,33,2,6,0
2811,28,231,0,6,0,77,0,115.0,8.0,5584.0,7768.0,-1000000000.0,205,1,36,3,4,19
2812,10,51,1,2,0,3,0,137.0,7.0,7619.0,10852.0,-1000000000.0,205,1,34,2,3,18
2813,5,196,0,8,0,37,0,280.0,4.0,2512.0,3262.0,-1000000000.0,262,2,42,4,0,0
2814,20,191,0,7,0,9,0,117.0,9.0,4030.0,5820.0,-1000000000.0,205,1,30,1,1,15
2815,9,202,0,4,0,24,0,278.0,14.0,2909.0,4341.0,-1000000000.0,205,1,25,10,4,8
2816,28,245,1,1,2,24,1,215.0,15.0,1272.0,2863.0,-1000000000.0,205,2,0,0,1,20
2817,15,201,0,2,0,92,1,119.0,17.0,5931.0,9202.0,-1000000000.0,221,2,2,5,2,17
2818,38,231,1,7,0,89,0,133.0,8.0,3141.0,4522.0,-1000000000.0,201,1,25,10,1,9
2819,10,187,1,4,0,8,0,268.0,15.0,7594.0,10557.0,-1000000000.0,257,1,19,9,6,11
2820,38,151,1,3,0,38,0,399.0,14.0,1524.0,1995.0,-1000000000.0,44,1,20,9,1,11
2821,3,231,1,8,0,97,0,256.0,3.0,6693.0,8530.0,-1000000000.0,205,1,34,2,5,18
2822,27,268,0,3,2,9,0,371.0,14.0,3103.0,5238.0,-1000000000.0,343,2,1,5,0,13
2823,14,14,0,4,0,58,0,250.0,17.0,963.0,3544.0,-1000000000.0,212,1,25,10,3,8
2824,23,3,1,9,0,20,0,479.0,10.0,1758.0,3673.0,-1000000000.0,205,1,25,10,3,8
2825,26,51,1,7,0,70,1,157.0,9.0,1874.0,2643.0,-1000000000.0,54,2,37,4,4,0
2826,2,5,0,1,0,13,0,218.0,13.0,9950.0,13666.0,-1000000000.0,219,1,34,2,2,3
2827,46,220,0,9,2,91,0,648.0,16.0,3006.0,3804.0,-1000000000.0,205,1,34,2,4,19
2828,27,120,1,0,1,37,0,346.0,5.0,8368.0,13771.0,-1000000000.0,362,1,9,7,5,5
2829,21,195,0,9,0,29,1,539.0,7.0,4783.0,9166.0,-1000000000.0,205,1,34,2,2,14
2830,11,218,1,7,0,69,1,136.0,7.0,3787.0,4990.0,-1000000000.0,205,2,0,0,2,21
2831,41,237,1,8,1,28,0,259.0,4.0,1140.0,4605.0,-1000000000.0,339,1,20,9,5,10
2832,39,187,1,4,0,2,0,258.0,14.0,4081.0,5943.0,-1000000000.0,339,1,9,7,2,9
2833,19,78,1,1,0,50,1,257.0,14.0,6079.0,10309.0,-1000000000.0,221,2,2,5,5,0
2834,37,194,1,0,0,7,0,330.0,9.0,4568.0,6404.0,-1000000000.0,188,1,33,2,4,8
2835,25,51,0,3,0,24,1,392.0,16.0,3055.0,4148.0,-1000000000.0,116,1,32,2,1,17
2836,34,90,0,4,0,24,0,282.0,17.0,2877.0,3955.0,-1000000000.0,205,1,25,10,3,8
2837,49,78,1,9,2,72,1,627.0,11.0,2847.0,3723.0,-1000000000.0,101,1,33,2,1,8
2838,29,25,1,5,0,51,0,328.0,5.0,2696.0,3384.0,-1000000000.0,205,2,26,0,0,10
2839,1,268,1,1,2,41,0,277.0,15.0,2569.0,5041.0,-1000000000.0,205,2,17,0,6,0
2840,14,163,0,9,1,65,0,632.0,5.0,3944.0,5974.0,-1000000000.0,205,1,25,10,5,6
2841,7,231,0,0,0,45,0,336.0,9.0,5372.0,7204.0,-1000000000.0,205,1,34,2,2,19
2842,10,207,1,2,0,37,0,168.0,10.0,5123.0,9111.0,-1000000000.0,116,1,25,10,5,6
2843,34,230,0,0,0,60,0,314.0,14.0,3061.0,6473.0,-1000000000.0,323,2,4,5,1,15
2844,0,236,0,1,0,5,0,239.0,16.0,2948.0,7966.0,-1000000000.0,221,2,2,5,0,3
2845,33,1,0,0,0,53,1,291.0,6.0,894.0,2983.0,-1000000000.0,44,1,20,9,2,16
2846,11,187,0,7,0,92,0,197.0,7.0,7183.0,10643.0,-1000000000.0,181,1,19,9,6,16
2847,40,237,0,3,1,9,0,370.0,17.0,3994.0,13904.0,-1000000000.0,205,1,34,2,1,20
2848,34,228,1,6,0,18,1,141.0,9.0,3596.0,5191.0,-1000000000.0,339,1,33,2,3,9
2849,1,218,1,0,0,94,0,282.0,17.0,6122.0,8548.0,-1000000000.0,221,2,2,5,5,0
2850,14,239,1,4,2,65,0,232.0,16.0,5730.0,9482.0,-1000000000.0,315,2,4,5,1,15
2851,42,239,1,1,2,84,0,212.0,16.0,5326.0,7705.0,-1000000000.0,345,2,4,5,1,16
2852,2,268,1,8,2,90,1,276.0,7.0,3412.0,6369.0,-1000000000.0,283,1,33,2,5,18
2853,6,6,1,1,0,70,0,229.0,13.0,1188.0,6154.0,-1000000000.0,282,1,9,7,1,5
2854,19,174,1,6,3,88,0,113.0,8.0,4297.0,10601.0,-1000000000.0,44,1,20,9,4,9
2855,24,230,1,2,0,88,0,144.0,12.0,2067.0,4519.0,-1000000000.0,205,1,25,10,3,9
2856,44,245,0,4,2,54,0,239.0,17.0,2284.0,7797.0,-1000000000.0,45,2,44,4,2,0
2857,15,230,1,8,0,46,0,299.0,7.0,1639.0,4071.0,-1000000000.0,44,1,20,9,2,14
2858,41,25,1,6,0,6,0,101.0,5.0,2440.0,3224.0,-1000000000.0,205,2,37,4,4,21
2859,16,231,0,3,0,60,0,369.0,16.0,3758.0,4941.0,-1000000000.0,219,1,34,2,1,20
2860,6,201,1,6,0,70,0,107.0,6.0,2610.0,3668.0,-1000000000.0,315,1,22,10,6,15
2861,25,41,1,1,0,88,0,236.0,17.0,2521.0,3351.0,-1000000000.0,205,1,25,10,3,9
2862,2,200,1,9,0,100,0,531.0,13.0,4523.0,6236.0,-1000000000.0,86,1,25,10,4,6
2863,48,150,0,2,0,85,0,111.0,12.0,2409.0,5926.0,-1000000000.0,44,2,4,5,1,1
2864,14,0,1,8,0,94,0,243.0,7.0,2106.0,4239.0,-1000000000.0,324,1,9,7,2,9
2865,21,6,0,8,0,12,0,284.0,3.0,1237.0,6023.0,-1000000000.0,44,1,20,9,2,10
2866,31,185,1,8,2,61,0,241.0,5.0,7771.0,10474.0,-1000000000.0,368,2,3,5,5,15
2867,41,239,1,0,2,87,0,348.0,10.0,3101.0,4486.0,-1000000000.0,201,1,25,10,1,8
2868,32,201,0,6,0,12,0,116.0,7.0,3248.0,4374.0,-1000000000.0,247,1,25,10,5,5
2869,38,228,0,0,0,72,0,302.0,17.0,3788.0,5364.0,-1000000000.0,282,1,9,7,1,7
2870,7,78,0,8,0,74,1,246.0,8.0,1539.0,5966.0,-1000000000.0,54,1,36,3,5,17
2871,30,127,0,8,0,59,1,283.0,5.0,3951.0,5341.0,-1000000000.0,54,2,0,0,3,21
2872,34,235,1,7,2,28,0,101.0,2.0,9141.0,14330.0,-1000000000.0,339,1,9,7,4,8
2873,42,10,1,8,3,37,0,214.0,5.0,576.0,1952.0,-1000000000.0,158,2,4,5,1,0
2874,2,151,1,5,0,87,0,212.0,6.0,962.0,2776.0,-1000000000.0,201,1,25,10,1,8
2875,27,231,0,6,1,38,0,121.0,7.0,3225.0,4271.0,-1000000000.0,205,1,25,10,5,9
2876,13,175,1,6,0,74,0,108.0,9.0,1061.0,5255.0,-1000000000.0,261,1,34,2,5,20
2877,35,164,0,8,3,29,1,294.0,5.0,3147.0,8441.0,-1000000000.0,205,2,0,0,0,21
2878,5,4,1,3,0,52,1,363.0,12.0,1257.0,2003.0,-1000000000.0,219,2,0,0,0,21
2879,17,201,0,5,0,56,0,246.0,10.0,5459.0,8003.0,-1000000000.0,205,1,34,2,2,17
2880,44,97,1,7,0,61,0,142.0,1.0,3740.0,7319.0,-1000000000.0,2,2,3,5,3,20
2881,19,195,1,8,0,26,0,264.9705573080967,7.0,5317.0,6908.0,-1000000000.0,83,1,19,9,5,14
2882,46,41,1,1,0,81,0,241.0,16.0,4074.0,5241.0,-1000000000.0,247,1,18,8,2,17
2883,13,149,0,0,0,68,1,341.0,14.0,1207.0,3188.0,-1000000000.0,261,2,41,0,6,21
2884,40,220,1,4,2,35,0,245.0,17.0,2129.0,3041.0,-1000000000.0,282,1,25,10,1,6
2885,17,127,1,7,0,44,1,115.0,10.0,3716.0,5092.0,-1000000000.0,219,2,17,0,4,6
2886,48,0,1,8,0,58,0,257.0,3.0,2785.0,4240.0,-1000000000.0,308,0,44,4,4,19
2887,41,120,1,9,2,78,0,599.0,16.0,4837.0,12507.0,-1000000000.0,339,2,4,5,1,16
2888,48,228,0,0,0,49,1,296.0,13.0,2437.0,5639.0,-1000000000.0,353,2,44,4,2,15
2889,39,272,1,7,0,8,0,105.0,9.0,1189.0,2335.0,-1000000000.0,44,1,20,9,1,13
2890,35,200,1,6,0,54,0,120.0,8.0,4494.0,6894.0,-1000000000.0,320,1,25,10,1,5
2891,16,239,1,1,2,45,0,286.0,17.0,7281.0,10563.0,-1000000000.0,276,2,4,5,1,17
2892,31,201,1,5,0,7,1,290.0,13.0,2893.0,4493.0,-1000000000.0,279,1,25,10,3,9
2893,20,16,1,6,0,51,0,117.0,9.0,2431.0,3431.0,-1000000000.0,44,1,20,9,4,11
2894,24,51,1,3,0,51,0,388.0,14.0,1634.0,2226.0,-1000000000.0,201,1,25,10,1,8
2895,29,149,1,8,0,1,0,235.0,5.0,935.0,3063.0,-1000000000.0,201,1,25,10,1,9
2896,12,201,1,3,0,77,0,355.0,12.0,5130.0,6682.0,-1000000000.0,83,1,19,9,5,11
