Product_id,Selling_Price
NKCEBUPHUZM4BRWF,570.7645948640884
ACCDSY8EYXYYYYVK,11769.318434685743
SHOE4HKYRFPHCJWX,3490.8064885190925
DIAEEUAM8QXHB7BD,809.0099076311648
PELEGNSQYKKHT2ZH,5510.592153579291
NKCECYNZ8HHZHY3N,4060.749698087366
BKPEGUJHJFYS4FCU,6148.117085458938
CRTECN2R6SGHFHGJ,6124.305395982823
DREECRS4FHNBDJHY,5741.178698463277
SHIE7BZ9XWCHEYPG,5553.490250994795
PBXED9Q2MZEQWXCP,10495.798296312838
CAGE5RNE4JVBXZBX,280.48638277856617
WATDZDGRQBXTKHPW,5032.528517436944
NKCE3Y5PSKAJSBPY,6805.511732398267
BRAEE6KRWZZGZKHX,4118.039970374335
NKCDYQ3RC997MHB9,6957.88903944219
BRAEDXUVZPX2RVVP,2390.267556593311
NKCE8JMCMGCHCYDG,792.4757520275466
SKTDDA4YREGBZDP3,6612.477226630543
CAGE9A68NZMEVPPE,10282.736830821515
BRAE6NZAQBHWZNMT,257.5027030520054
BRAEAW9HUCVYHBHE,2908.7340459136
NKCEYM3BHZHMYT7Q,4232.912725076975
MUGEACY8ZBCGS2ZF,3837.926149071449
PBXECUFGDMEZWMYB,678.6871994875502
ACCDX8ZUEWUKFHHQ,1468.2808016370716
RNGE7GVYZGVHDS2V,10458.091118794116
RNGDTBQUJUCRDTCK,4354.167992795425
PCSDY5AHHQSXZARH,845.6541579886273
PBXEAZ85KCZED6ST,2845.1882050957306
NKCE8HSQEKWFAUYS,321.04868574266624
SFFEGEZCEJRG9HVF,4001.9675632802027
JEAEGWYDZYDRGXQF,3761.378746762879
BRAE8TFH9J4PHP2Q,4422.996538274442
BRAEB5BUYYSV9TEQ,1926.0893679175952
AIREBB9APEFZYSFB,7984.905846857612
SUIEHFNUU3BDCGZN,681.9323991174989
WATE9M3RRRKZK4FD,607.7681498555824
BRAEGJFXBGRJKXPN,7296.549764676554
SNDEDF6WMSQJEGFN,7713.880883764705
TSHEGG9KQHGQEZXS,5345.732287261155
TIEEHZDEDRUH6NMB,3061.1082189369195
BRAE9C3MZZ7SKKSH,7682.447681530463
CRTECN2QYAWB9FPE,3581.998221540583
NKCE8T78YZYEQYDD,3156.378514503891
RTRD7XKFDBPBR6CV,644.4797197312384
BBCDPFZM6V585ZZE,333.5045667118539
PCSE5VQ3FBAPKERB,6874.764366440931
BRAEBADVVRBUXZGN,5698.644363742104
NKCECB9KEYRV2SU2,3607.1984480735855
SHIE9GH8DZF3APB9,4972.496746039662
BRAEBXRB322WRYZF,9719.35057381871
RNGEDAKEZXMAXYKB,9149.717312802895
MUGEAGGKDCJHRYBY,825.5190392373029
NLPEJUMTYT8BP983,574.4325815645377
BRAEARZHZF7HFYM6,2001.857884391557
ACCE3YFFQY82H72D,7905.39122268847
NKCE5TFVTYJC6VMW,7235.7386672505345
RNGE96Y3FNJ4TVSA,9515.186112132791
CRTECN2QTGFWHYBY,3485.0486162193642
SNDE3SNFMHARS463,1076.5443218477317
PCSEC86VYYXG23ZB,10313.78249443341
TKPEG6PZEBEYFB2M,12693.34944947531
PCSEC86V2P4M3TXC,8754.526437077366
PSRD7NKJGFMGAZQG,5127.706389232946
SGLEJJA6TVC2KYUH,637.6356370392235
BRAE8WYHNJ2B2ZEJ,4015.3790820988006
PBXE6P4FHJJCQZXZ,5785.229065918853
BRAE3TSHZGWGT6WP,6361.810276411811
WATEHZP3ZA9YT99G,619.0918958056355
BRAEE4H4XNG34W5Q,3778.2163093763797
CRTECN2QZSZMM3YJ,1708.171039318914
ACCDXFPFH66QGGR2,17539.28435809742
TOPE89Q4SYQXFGXF,3423.499935181385
NKCEBMDCUWFNR7ZC,1737.389503881825
NKCE9AZM5ZMSFXSX,3809.5637195512927
ETHEGYSVEZSH5HUG,3965.261718739499
CAGEBTJBAQKZUVQD,8763.892764759443
RNGE7M92H9QHRKEX,10016.391232905598
CAGEAFDBEJY56XSE,572.2441035159358
HKHE5QUYGQAWURCP,4109.1612229648335
PCSE4V8HN6NGMFBH,8851.666093610036
WATE8E8PMU6ZRZGZ,466.75016682474666
SNDE2RXYKZZAMNGT,743.6410778180656
ACCDXFA6DYGMS3FZ,5736.203581314904
ACCE6DZCAGSQEW3B,8042.6585811328405
BRAEDQEDVTAKHTX7,1411.290812603951
TOPEBYXVCYTBF6MX,5932.315606623031
PEAEETEJMJZ75EVG,350.19234754098653
CAGEBXX7YEQZQQ2J,930.6479637018369
BRADM8DWS52HEGJV,5818.414873715653
SFFEGJZQHKNFMPG6,2112.2255244106946
TOPE45NZFFUDHKZR,5436.770239938597
PCSDY5AFQE42NNTK,2362.2488205727354
NKCEANMPRRRUSPZE,2917.364932642237
SNDEFV8ZSKGTFAAC,4438.3481363359515
NKCE88AHMVQHFZHU,900.686196399227
CAGE6FYKGSNJWBG8,1179.2859889320096
BRAE9WYKVTCZYNUB,860.3619518646544
CAGE7CZR6ZD9RT3K,9482.07489667304
CAGE22EEX2HKGXFQ,4025.218939573767
JCKEG4AKNM3HP3MG,4998.370467754339
CRTEA7HANRC9HYK3,9229.537373809946
MPLEJEG8SDGZ4GGP,1169.5157165838523
ACCDX8ZTH89YR2ZF,1837.5208245222916
CMTEJQYQEU2GBD2V,4312.90944761086
TOPEYY5YQGGRWGGZ,5446.464079047689
TOPEG3ZFYPPG9HZM,5186.465252951637
NKCEYTXEPHXSXDKM,4113.131014487955
ACCE6TJTBHE6YHDJ,2543.8624234132826
SUDEHYGUSSZGDBRQ,9685.481851383849
PCSEAH5W6GBGTD9Z,1044.3922655742974
ACBECFGT74DBRJRT,2707.067689160455
PBXE8WPTPZSCW8UP,3185.0687873985676
NKCEC86VG3DP9ZGQ,2051.0028366562497
NKCDYRHGGJUVZ7WC,1072.6379147269874
TOPECUYTF7XTXND3,2672.3277376828364
ACCEGF6WWRAUMRPT,639.8248213227021
MUGEBFGF4ZDPGTZZ,4238.977205358999
MUGEB7J7GPWUH6Q5,891.5153006029868
NKCE7MBRTAZB2DB5,9018.197505765926
BRAE8VUUYMWAYSCK,7715.051878709421
BRAE5F3KHPGUMPCW,6842.462520974429
NKCE69P8JR2ENBAG,2472.1032909880687
MUGEBJ7XHN9UYUH9,4190.29391590136
SNDEGGQ2QZ2HMFYB,6430.067271942258
BRAE7YF6E3PH9JGW,5326.256654568489
NKCDYPDSFAFRAQ9T,7013.065664497347
NKCEBZNZXXAKBVMW,3067.0178890507705
SGLEJFM3XXXGKXDA,945.2589288344655
SHOEJGFU7RXZXFEM,3480.5387664439936
BRAE9G83CUBM56TA,5769.99417862293
PBXE9GF9XZTGMCRG,387.1899883110912
SHIEFFFPVBQK6GBH,8873.580303768347
CRTECN2QZ3XEUPTT,582.3983612310477
MUGEACY8NCCXXWJZ,256.046139638215
BATEGR3ZHKPGMHXD,5868.922838725571
NKCEA4CAU4WH8RKF,3403.247551353844
ECOEH4BXGVMBYEMG,2237.0202654136756
SHIEBFXDQYHQAUQF,6115.9444439844065
BRAEFR6J5FJ4FUZY,5306.917690739246
NKCEAPCVJKG8J283,3863.32830853213
NKCE4VA4M2ZKZGUY,7924.592906821954
TSHEGZKMZYGHZPRV,6188.291627170665
TOPEBWGFN8MFKKKE,3479.508706111477
PCSEAH5WHJCJWVQE,5491.762031903794
BRAE6AV3FZNGNTXH,2178.6821664119648
TUNEB7FU74F3UGVH,17584.300573750814
RNGE7M92BFXHH5VT,1498.012485317709
CRTECN2QYSAMMGRW,1415.564970602552
PCSE4TF4DYGDKZCT,7940.364917671454
BRAEE6YMRVXF3HNV,7953.896097415711
BRAEBCY3WXYZEGBU,5368.231795270381
JWSE6GH6HKQFXTTD,5280.64236600935
HSAEH6FCCGM7HKUQ,5027.870949373927
BRAEBBYRCKVHHG7Q,5088.276484846543
SHOEAPT3RUN6RAJ2,452.0991225368315
CAGE9ABAGXS3WZDB,5328.670361655064
RNGE65FGMRNRDSNH,7888.911945414513
CAGE22EETSQPZKZA,8737.761968745042
PCSEDPHM4G7WAYBA,10016.525237191388
RTRE2TYNWTGTPE8D,2753.996070200329
PTSE4ZHEZTF7UYNK,11589.270918526101
SCHE7YGX8SSZCHA2,714.9925479324929
WATE6S3AZNHMPTJA,8429.82718490526
SHIEY6KFSWWZVUVT,4305.780915841028
CRTEA7HAC5HFBYGY,2678.606243062925
SHOECK2F25ZZS6GG,5275.242104011392
SHIEHZSPHYJF494X,5644.179159299556
BRAE77MQQGG9VQVK,1973.180176930005
BRAEBHDVYFH5AWYH,7207.341460882616
CAGE5GE5YRY2YNDV,2236.7418254034237
BEOEGXRWE4NDBJNV,6254.297352202383
RTRDNGVMCGNCTWUU,5680.363126847787
GOGEHZ5P5XDZ2UZF,4721.236694099463
SHIE7MGDAS5B4JEY,3773.5686168044645
CTTEH9FUH3GKT3TF,2989.788936647395
TMLECXEQ9PJUZGTY,9366.94278436491
PELEGNVBZXXXKDNZ,1256.3081067335288
SHOEFSE2WAFKZFHX,5153.910507963191
TSHEHU5RBAFXVFHK,5363.437516349388
FSEEHAGGGFHQJKWB,10596.16065516515
SWSEDXEYKZKKEMSC,7940.617379207362
NKCE2MBFEMAJTEBD,2107.0728487536294
WATE8GDGPNKRTURP,807.9882535980099
WATEB2FZUMQU4W7R,1003.1133643549653
BRAE4YXVJ86CZF6F,1793.1505652183378
KECEGTXHVYW47ZZD,3859.1399989683337
PCSEAKVBYGBZXKNS,8229.670798789386
NKCE5QSZPBG9THXZ,3788.9878498977014
NKCE6SR4GUG326DS,1428.9649902267495
CAGE9ABAFWTJFGVY,585.637673172421
SHIE4T77GMCNHFBC,2157.768004774455
PBXEACG2FBGPQKWG,3624.3957935398785
BRAEDSKC3YRYJZCR,4112.643410830915
PBXEAGTNVHGQT75S,12468.515283237864
TOPEBTGCPSWPYGRM,8064.337061859066
ACCDQDYBQZPEEXTY,18333.25025057007
WATEBSZUTGAQBCFN,885.7164432908235
CAGE9ZGYNRZCKNEF,6343.697766834795
SWTEFZCKAC4MABVZ,5597.283532319389
RNGE87FCF5VXWTKH,5039.541666948398
LJGEG57EHMYZQDZU,886.7591969963682
SHOE6VH5FY6TXG62,2097.264553521863
CBREGH79HVGFZQYW,6607.933712046944
ACCDWGG3HSCGUN9V,4739.113716483586
PTGEGUPYWSZFTDCB,4841.581514865375
SHIEERWHHPMWHPWB,6412.456719046791
SOCEGGZ8MHX79YGA,1583.139811177047
NKCECQYZXR4K76BH,11108.063442885901
WCKE2TFYGMCEPV5G,3533.784894787445
JEAEG7CFYNZDJEVD,1072.8017112555926
TOPECY77GYMZDRGX,3625.6009462083657
RNGE5GSJTGW5V9CQ,14511.516640163904
NKCE49ATDNH39ZYR,10874.637059712071
WATDSV3UMUNAXURA,10332.006845287999
BRAEDFYYZUQJBTEH,4756.932372051587
JEAEGF6NVGBFHSHH,4619.118322675418
NKCDSCF3GCSWCNMP,13330.353541476581
ACBEHDUBQHXTPAVK,3351.718051521618
NKCDSCF369WABYU2,12597.852668112306
BRAEB2ZTUJJFFQTE,5258.864454101427
BRAEDQFRTQFYPJ2Y,3700.7340646281405
TOPE8Y6THTGRDF9D,3556.8405043472253
TOPECAE3JJMVYJFF,5141.802299519413
NKCE5DGMUGHTVMW5,2655.8851770869774
BBAE9ZSFDZ5JEFGA,6407.770702756972
NKCEYYX9FZWBEGQF,3666.4941404427536
TSHEGHHU6C28JJUH,7195.565996643123
MNGEJHG7AVRHC8VF,6955.956337337528
CRTECN2QYV9WPJUC,5019.678811852334
AIRE98PZQXREURYP,5047.832850821351
BRAECFARH6PZ4J4W,3029.3894389795814
SRTEHXSHU8DXFRYM,4572.279092205109
RNGE7GVYGYRGX5VT,6574.2269153899215
TSHEEDY3HY3Y2HAM,2397.8838433744017
ACCE5HSSFHVYZFGH,3648.793319899545
KRTEBKQJFWMZHRRF,10431.677877074371
NKCEC8AC6XFX5NGF,1950.9044125043667
RTRDGGQ754BDWH7U,2369.393842292129
BLAEEH2ZH8PNRD6M,7596.372690090896
NKCEAGXHHF2ZFZEZ,5137.109085929481
PBXEBKWJEADHCZVN,3502.3403267883277
ACCEGZ66PXG5AHHJ,5071.051975713914
RNGEH4G46M4DTFSM,3761.8228238464158
KLSEGUGFRDBSSEDM,1060.467253003533
NKCE7KY4YRMECRVN,3474.931264773435
NKCE6ADEKEGUHPCP,4139.168857443048
BRAEDSGQ92HDFACZ,6391.433355240086
WATEHZZXEGZEZZBQ,3546.045421755221
NKCE7MMG4PWWHFM7,2616.2320148172407
NKCE9Q93GVK3B8MZ,795.4280598212365
SFFEGZBWFGFTGYY9,6600.5227429680435
ACCEHR4HMGHFRQAC,2740.3867355382567
NKCE2RPCBRZFJZZM,629.9159167537438
CRTECUWZXMV2YZ9G,2575.7890728042444
RNGE9GWQJSAAFF48,10448.738869356263
WATDXFGTP3FEMGEH,12080.026278599016
TOPE5WX3KMNXGUGM,5519.759120485355
CRTECN2QZFVWZMTY,1563.7914317679686
WATE26J7Z9MEZZKH,15584.286556572091
NKCE5EF4H8C5MCGD,2148.3056298142146
TWTEHH2BCWXHVTHF,3637.4427193094193
MATEHF3PGYP4ZDPB,8942.74797928485
PCSEAKVBHWNWCHGU,6334.684516771798
NKCDRDWASY2HY4V8,9278.880659111306
PCSEAH5WDKWZZ2AU,5944.5420715103
SKIEG6VFMGKXVBDQ,6558.900219860109
TMKEGWTM9RBGGFM4,4735.9348320929985
TOPEHFGNNEE2ZGBU,13852.885757272183
WATDYFQ5UHW3SK4N,9004.82820656883
NKCDU4RZDXGZHGGA,3999.412875936682
RTRDVFAPZMNA8CHC,739.5542837471479
MUGEBFGY3HVWBKY4,5472.75677177856
ACCEGYPF35GBXNGB,418.1325528221434
CAGED6GK44DCXKZM,4735.161152067056
NKCE88AHRCD7KNQT,6429.452799808894
BRAE6ZCHAQFRYMQY,1432.1104603233234
CRTECN2QUZSRCEN4,3936.262528164973
PTPE7JZCBGGKPSGS,4077.6911293288545
WATEHXGUJCYK88TF,1028.8968969527675
SHOEDP7ZGYFKGWNH,987.4005827901607
DRPEHYHMFE6G3XZG,4297.719770315244
WATE2FAHSMPK4TPR,4883.561704887353
NKCE9ZGXYYRZTXZS,9818.548642900905
NKCEANMPGYRNMZJP,3683.074326476317
BRAE2NF6XGU42KGQ,4924.802799029186
SHOEFPMKKVP2SVZD,5175.705092686528
WATEHYHPZSDEGFBT,4340.198773085787
ACCEAZCVBHKKDVMZ,6335.786951408387
SHIE4THTCWNHTZXM,5214.565742223527
BRAEBXRBCCJAF72G,1057.820358971595
WATEHZZSSCU4YXYG,3668.9773612135946
VLBEHHW6ZWDUZNAJ,5485.167381514213
KTAEHE9KFCMVVSBN,4031.697372714148
SNDE9HRW9ZVPG9A6,8315.695900751602
PCSE4A2ZBHGAVCDF,1202.3001638407225
SHOE4UC3MJZF3VFJ,4658.91100256204
JWSE9CZDPATTCRX7,7733.922165228785
TOPE8YMASZEUXPRY,5333.567865055763
ACCE8WYMVWNXBBAH,3969.093402313104
JWSEBCY4HHXYGZJG,6261.979267755485
NKCEDFNHMTWNTVHA,2190.408434766234
TOPEHZNZ9YZYYAPU,3636.2999355869674
RNGEDAK2HFRD72HE,5483.982544598599
SLIEGXZYZTTSZD9C,4136.865102521769
NKCEDCT9X6VHCF37,2969.5038000599575
PTPEAT32YEZ7G4BB,4322.647413356471
CAGDU85YYWZHHNGT,3779.7458232393774
BRAEGJFX7PSVECHP,5047.589731481076
BRAEBG4DCHJMRYZZ,7063.980375954408
RNGE864HQQUYJQHB,5434.629065321938
PCSEC86VHTYFJHUW,7223.555808653923
SHOEBYZGZ682N4K2,2599.99893945855
BRAEDX66GWPY6KJ9,5843.367117239741
TOPDXQWEF87REHYJ,5573.496688229075
NKCECZG4URZY9DZ5,3553.187586833626
TKPEH9F5BQTQAMSC,6012.392933571112
WATDZ5HGF5UXGZVG,9833.263339838499
BRAEBBYRYTEEDDA9,10860.890057934643
NKCEAFM7PNFKNZSH,4056.4870303875714
TOPE3NVYKBXFRYSG,4855.424638896007
NKCECGVAMX6ZGEVH,2402.508162841761
DREEBAQ9YMYF2Y3N,4880.88176273556
MUGEACY8EVX5VAMD,4408.316728861008
CRTECN2QSZFWPZFY,3659.773196897524
WATEYAP3GD6VYR5U,8156.6076383205655
RNCEGE7HZZRPMSRF,677.6230134026986
ACCDQDYBNKEVMMCU,6351.663931020124
PCSDY5AFFB4EXAX6,11844.57338368832
NKCE9G2BHRUF9TWB,4656.36298203141
BRAE8TFHZJ6A2FFZ,2329.1379342375003
CSOE7JP6ZHUG9HZR,3554.658372277477
JEAEHYZMPCBH3HCZ,4025.8348833451887
FABEAJUHKKTRCNQX,3087.572499278845
JEAEGFMQSBYX5M4A,7312.633894824007
NKCE9YFCMXP7QXRN,6447.79074407263
NKCE9TBYPBNJYZRS,307.67768775569544
ACCEDNXYRZWBPFDF,8468.303983947895
SHOEHXFAMFH3PDHY,3834.256506660837
PACEB2XUZJWEY8BH,4606.756482250154
NKCE6XU6USJZXSB8,11537.926228811442
SWSEHTRZKX3HZCMJ,4378.034253179332
PCSEC86V2Q6P7PAB,6624.374916403576
NKCE6GJ5GD7KR8KZ,478.0908930100122
CRTECN2QUAQVZREG,3278.21563336349
CPCEJCCPYGHSTWTF,6032.460769018869
NKCEBBEYX8NWRXHA,3767.121567651629
BRAEBBMQWK9K65UU,2052.275602446759
CPCEH2BTGUYS5XJB,4147.8363740912555
WATE3FAXGFHMASYX,3040.9092652723457
NKCEB98T6AZZCH8H,6318.017578138815
RNGE7M92NWJJEHDD,6458.247579142743
RNGE8URWFPRT4QZ3,7178.750211093803
DREEFFG5PA6AVFH9,5736.852139296566
DREEGNWGSHTUKCZM,7777.182218171725
LJGEJ3G6J6Y4UUH8,6065.865111025725
NKCECZFZNVGGSVBT,5471.9812653069275
ACCEGZ6BDHTWARMS,423.40637225695303
TOPEDFACGQGAAAST,4236.581228224745
NKCDU4RZCR2FGCCU,3549.3978009681687
SHIEBQF6VHTX2HYZ,5907.79358646695
PCSE9Q6VCVMWRAPN,392.1372784684568
PBXE9A6DECDDMJHH,922.5429118957604
SFFEG7FXSSCPUMFQ,575.6363574474444
NKCEDCT9Y2YDXE7H,5895.631345830899
NKCEBMDCG3PEZTHX,11930.593402916084
CAGE53FSJHRA3SKZ,3867.8984603496497
SNDEE5FM7FEKDRKR,3864.2202147687485
CRTECN2QWM2RYWZ6,2860.2107038296394
CPCEJMKVMKTJ3WHM,5570.821148067356
RNGEDAPTVZZTHMY4,5653.612274759831
TWTEHH2BXEHVZD7E,4560.648621852244
SHOEGAJFAU2N5RUR,6263.067125753214
TROEJF3VVVJHAGBJ,6626.34148183344
BRAECKHYM8BYAKHR,6758.978027970202
NKCEBGJZEMQ4FK2F,2305.9570736476526
SHIE93F2DYWFVQNG,2341.4104458649317
ACCEAZCVJZFACTYS,1597.0092146772781
CAGE4BQYUXBFXZVF,6755.631442646493
CPCEJMM7HWCNNGBR,4584.8333919888855
NKCEAVZ3KGJFW6FS,11148.867883658502
CCVE3Q2TBZRQYZSZ,655.2779523835325
TFHECYGAREJ2ACWS,5149.333077062256
CRTECN2QTH5UTZFQ,1423.4819071364839
NKCECXEAF6GMGJTF,6227.167575492627
CRTECN2RFMUGEFRZ,2508.6197483182955
NKCE8HVPHGWPPMQJ,2917.237386528459
MDYEHDH9HMZPANGJ,10414.81589100777
NKCEBFWTSPVWSGXF,778.3692278268331
SKIEG49YYDQ2QDKM,12212.721875696021
NKCECZMAXJZH6XJY,8695.457076613458
WRSEGHG9XGHVRSJR,7334.898775577167
NKCE9G2BYZGJGASJ,3972.372795912827
HRCEGVM3ENRZXEPB,7737.086869371908
NKCEBGPNHGQFQWSU,4243.466622318745
NKCE9YFBD4MBHHWZ,6140.717469993514
CAGE4Y4FZ7H9JZTB,406.853983478955
MUGEGZUNY75RZUNG,1706.6862917456579
KRTE5RNER2AGFGCV,2455.3762410861286
CDSEG6ANKKXHFEVX,860.0652007827678
SGLEGBV6ZYCNDR8F,5884.351160290435
CRTECN2QXZCWFWHR,3585.6685195059436
ACCEAZCVWMCUN6MZ,998.4712781580669
KTAEHE9K8CQJMQCV,2813.409161466382
PBXEACG29J4ZFS5Y,3113.9784401938214
PTLEHK3XF6HH8ENC,1115.6700552518942
RTRD3849TERR75YB,259.2137641337018
BOTEEMN6NM57HSBU,2666.8923967786145
PBXEB34ZWNXHWUGV,445.4272619114471
NKCE38HCHH7XVHZ7,771.5250555056233
WATECGG4W76YEBUB,4537.336307306991
KTAEGX2WM2MBUSHJ,5826.272757886851
CRTECN2QZZACHGYQ,2410.374648133781
RNGDVVYB6RGSAWRZ,4196.78379066524
TSHEHU5RKERGP5SG,4905.233030961185
MUGE8S9KB8DUER6P,4297.792277830606
BDGEGEGDXYHYAJQN,6605.221000779462
BRAEAZEFXGVCTJJN,7549.814829994048
ACCDQDYBZEQG6HPZ,8100.936722129536
CAGE6FYKT4NSENUS,4524.45298524137
LBXEHYZYWMMQA6HT,5829.2828768665
SHTEDWTVCEUBHNJN,8165.501665720514
RAQDCNWAGART9UVZ,3393.421675178726
SRTEGYXHGCTXUBD2,6954.230629714779
NKCDYRHGDS3PFHWZ,2044.4929305097403
RNGE86J7FRTSQWCR,5799.4842341626145
CRTEA7HARUAWC7VG,2785.5910871018123
PCSE4SFFZWMNJCAG,14522.657547618992
KRTECQSNY3GFESAZ,1182.4157809329047
CRTECN2QU6HG98UZ,2918.3417937595445
CTPEGGFSTGPEZEUZ,5414.35341257791
BRAECKHXH8BU3HBY,7280.649353699739
BRAEE6YMMWFFJNB9,1140.8847526250054
JUMEJB3YYZM5HSPR,578.9605234683778
SHODYGFWEWCG6S88,4158.790458923392
SNDEDKKXMX8ZGVQR,5841.408268340307
PTPEY6JZGMWZF8H3,5987.570863213582
TOPEH3KTNUUZHJEZ,3410.6359608165303
VPAEHT6TNFR6FWTQ,938.3763785150336
CAGDUNH36EAX85G8,5193.797642671478
ACBECFGT5ZWMXAVZ,9061.796072409898
NKCE4CSZWA3EAF7G,504.2188538363194
BRAE5RZ6UGSFD9HE,1053.100420162599
MUGEB7J7SPWJTRDC,1917.1966413157636
PTPEFMKUTCGZB5G5,3079.0219724690114
CAIEGP4YSZ4GNUV4,4275.4380647983435
NKCDWBPZGZW7X3MH,4948.430157889767
SWSEH99SSMHCNFQ9,479.28269952266993
SPWEJ8JHFG9PTDUF,827.7353300063589
HMBE7G34Z5CGHWYV,1221.5808570279917
CAGDTN27DEWJYUHK,853.9367990186972
SHOEYVXVYAVXACCW,3085.295735559603
MUGEACY8CDCZTUMD,3303.8342983384623
ACCEJR2FXPFFX5H3,6019.457522733211
NKCE5MEFYG3PUGXK,3034.0275515937765
ACCEGZ66Z3SSJEGS,936.085687896778
OTYEHQ3FPHGKV36X,3867.540031364798
RNGEDAK8ZDN2J4FC,1316.7215702243739
DREE74XGZFU3T8TH,3113.434220235999
CAGE6GQCCDSWABFT,3845.009438590415
SNDEDGBMM8UGED7W,2759.034646557362
NKCEDCT93M9UCFF4,4367.794983595813
BRAEBYMGFCDFCEJX,1033.4186359916464
CRTECN2QTARWPXSU,4588.708640637409
PBXEDDEFV2FSNH4S,17399.566117311904
VESEGZRRFGMV9JRD,4687.156365238632
BBAEBSGBZHAAQNSZ,4592.017449932557
NKCEAFA9TT2YCXGF,735.4771606997546
ACCEGYP2U9GYXRBX,4058.917544536023
NKCEYUVRC28U5CEK,6352.648730618134
SHIE9HH3AFF2GXZD,4391.050477604076
NKCE73V3N6ZSSGKT,1182.0658957876078
ETHEJG9FWZ7NZ3GK,6761.329555092285
CRTECN2QWA68UMF7,4683.559260144736
DRPEHYHKJX3VJS4H,4360.062931765687
NKCECFGDJGFGXYK3,343.54053231608975
KTAEHETWZZ5KEAT9,868.8458556587466
CAGEBTJBTZ9HK4AU,1100.582915738191
NKCECKHYH64EPAVZ,3659.508372176171
NKCE9PFFUGQPHF3C,8185.468410029307
BRAEDSGQVKFWUWVQ,8323.851684708583
ACCE8XZMD6J8HBY3,6600.01500471481
MUGEAGGKUQE2HYPZ,2300.824835788378
NKCE6GKJTFMH5P4N,3330.427596341083
NKCE9PFFZCSSMMYC,5097.392118295766
NKCE9G2BZYKFA4UQ,3257.7384847325634
BRAE6ZCKBUYE9PTV,1937.2263715612485
DREE4DF4AD9ZZHEX,946.579724875533
NKCEAY3RNC2QTZXR,1513.8726546507398
RTRDRDPR9JHCSBGH,6893.850967149392
PCSE4FKCZ23EPQFS,8055.589100544297
PBXEBJ4N3HJZ7R3G,3006.7936115024886
LJGEJQ4MHZZTHGPQ,4195.806801841886
DRPEHYHGNAF5UYUQ,4611.919632374699
BRAECVGYZGZT5VU5,2119.7314159771463
NKCE7MMGPQTPZZ4H,2558.3337135467236
TOPEYZ3FCMTYGPVF,5440.69990040685
CAGDU85YG8UZE7MX,1876.082708915676
BRAE3TSHZWSBH2UD,4789.803743328033
RTRD6FYY7B26SHXC,524.8374558575463
WATDGFAQCFCVSJPA,8530.101213740769
TSHEHU5RZMHH3AHV,5402.411732258202
HMBE7G33NPATJGH5,1105.3864792428135
BRAE9RDQHWKAKP3V,7472.667932613332
BRAECTFYJJNYCY3X,7102.507610165226
PBXEC8ASYZ7YS7EZ,575.6802662026215
TOPE45NZKEMCDZXX,1602.5152869389542
SHOE2FQCMD3TAYMF,3533.815224398022
BRAECZZTSHGQZXDB,3639.5549497140614
NKCE9PFFKH97YNZH,4724.49405678084
NKCECGT3NM7QF8WE,7104.377045039779
CRTECYY4GWBEETBG,2610.820778063371
NKCEC8ANGCPBJRZ8,779.1301524776404
BRAE8JUGDZBU9VR7,7391.569685314096
NKCEBUPHRGF95VC7,1884.063642445916
CAGE68FFZ2ZWZVHQ,452.2268917576574
WATE2FAH5NM8VY5A,9033.243176478185
SHIEHXZEFKZK3FSS,705.5944980259019
BRAE6YVWZ6KH2ZBQ,2929.534621444648
NKCEF9GTBBTUSVTS,8946.861468730756
BRAE3TSHYRVTD8GA,6105.8113495511625
TOPE4VR5DXAHVAG8,4340.976146894599
NKCE5YA94NVQ6TQ2,463.6492496909229
TWCEJFXHKFKVGPV7,6547.233931112198
SHOEAVPFUVHJJRHT,2445.5777322549447
RAQDEHGUB5VZTC8H,3303.5214792479696
SHIEBZB4D4GDYYRS,4343.363021062646
NKCDY44FCVDHFMHM,939.4817857095346
AIREFFFUHNZVZQVR,6106.338233608251
BRAECKHYRHKCKCKK,8027.971219661434
RTRDZBJ5GRMDUZ8H,683.2008595356177
RTREBTANEFURUPYE,6545.8175970546445
NKCE7ZNGGKGZKEYG,387.31364751804915
NKCEAKKRNRCZZDV3,4879.702162379558
FABE92NVEAZSZ5ZP,4482.805838943975
NKCE9QTMY3BFZCQD,3085.138392545589
LJGE9TGN9YHYZEEF,4388.935922526933
WATDNJVHHKXKVRGF,1688.4562243693795
CSPEF6X75KQDJNF2,2279.8252767869612
NKCE4VA49YHSX6KW,8253.27120484926
POSEJUA75X5VGPAJ,7541.792658567086
PBXEA92SYTPCDYMB,502.2142633473958
NKCE3KVS9DFHXFPH,3813.0171754932494
MUGEBFGY49MKHHRT,2855.520088478034
HACEGPF9FDKV3EPK,5313.662801262965
TUNE6BCYWTRKGGKA,8931.938068488522
PCSEB3FAUUWKEPEF,8144.670419145184
NKCDU4RZ2GGYUJGM,874.4226669121664
TOPE8N3AF8HQ4GYA,6198.175067116286
PBXEAFRYZSFHZ2CP,1061.9126736432167
CAGE9ABAQS8WKHHY,450.7880157768592
CRTEJUA3CYHVYNHD,5889.996261001548
PCSE4V8GWTGYMVFY,6162.821576068251
VASEG3YYGEKHXWN6,3798.892047072682
JEAEGGED6PZQCGTQ,2176.6534823349216
SNDECRS4R3DV9QXU,6621.757365447747
PBXDT4FTQGZGVCNC,2692.0255605873585
