Product_id,Selling_Price
ACCDSY8EYXYYYYVK,11591.879571711077
SHOE4HKYRFPHCJWX,3448.9148753463505
DIAEEUAM8QXHB7BD,829.9201021518395
PELEGNSQYKKHT2ZH,5484.089252150713
NKCECYNZ8HHZHY3N,4034.1811807078775
BKPEGUJHJFYS4FCU,6211.170372018564
CRTECN2R6SGHFHGJ,6199.275548764185
DREECRS4FHNBDJHY,5787.178998191082
SHIE7BZ9XWCHEYPG,5528.407353442191
PBXED9Q2MZEQWXCP,10427.534644648458
CAGE5RNE4JVBXZBX,347.5298497043686
WATDZDGRQBXTKHPW,5100.498756161272
NKCE3Y5PSKAJSBPY,6829.725302064517
BRAEE6KRWZZGZKHX,4109.015398774369
NKCDYQ3RC997MHB9,6968.668876526017
BRAEDXUVZPX2RVVP,2427.935908802812
NKCE8JMCMGCHCYDG,795.8835268019557
SKTDDA4YREGBZDP3,6645.3567349089135
CAGE9A68NZMEVPPE,10320.31130491582
BRAE6NZAQBHWZNMT,240.46292847949917
BRAEAW9HUCVYHBHE,2934.6223504840714
NKCEYM3BHZHMYT7Q,4235.355760062439
MUGEACY8ZBCGS2ZF,3846.325242049172
PBXECUFGDMEZWMYB,678.4827005307486
ACCDX8ZUEWUKFHHQ,1433.4923289611397
RNGE7GVYZGVHDS2V,10468.634063136042
RNGDTBQUJUCRDTCK,4383.976610960093
PCSDY5AHHQSXZARH,844.8175304403907
PBXEAZ85KCZED6ST,2870.7652478907357
NKCE8HSQEKWFAUYS,319.9705872370207
SFFEGEZCEJRG9HVF,4020.1911536098587
JEAEGWYDZYDRGXQF,3763.9969967612315
BRAE8TFH9J4PHP2Q,4389.57244266321
BRAEB5BUYYSV9TEQ,1923.399202159539
AIREBB9APEFZYSFB,8101.457594423449
SUIEHFNUU3BDCGZN,697.8432227556382
WATE9M3RRRKZK4FD,617.8717033415741
BRAEGJFXBGRJKXPN,7391.843234592691
SNDEDF6WMSQJEGFN,7639.307417228861
TSHEGG9KQHGQEZXS,5357.003099343717
TIEEHZDEDRUH6NMB,3077.8043666083063
BRAE9C3MZZ7SKKSH,7675.602080912549
CRTECN2QYAWB9FPE,3534.2884488487234
NKCE8T78YZYEQYDD,3131.261180786938
RTRD7XKFDBPBR6CV,643.5490276118176
BBCDPFZM6V585ZZE,341.91652972672256
PCSE5VQ3FBAPKERB,6825.938370460629
BRAEBADVVRBUXZGN,5731.174732849033
NKCECB9KEYRV2SU2,3472.822410865966
SHIE9GH8DZF3APB9,4967.630699040395
BRAEBXRB322WRYZF,9714.181169051568
RNGEDAKEZXMAXYKB,9175.894943579022
MUGEAGGKDCJHRYBY,797.1828026176144
NLPEJUMTYT8BP983,569.4603100485956
BRAEARZHZF7HFYM6,2009.7968094382268
ACCE3YFFQY82H72D,7910.667465796526
NKCE5TFVTYJC6VMW,7265.730980403315
RNGE96Y3FNJ4TVSA,9495.049455251874
CRTECN2QTGFWHYBY,3485.71285397322
SNDE3SNFMHARS463,1152.4315960565248
PCSEC86VYYXG23ZB,10337.86152013454
TKPEG6PZEBEYFB2M,12698.785330232293
PCSEC86V2P4M3TXC,8748.623921541346
PSRD7NKJGFMGAZQG,5130.392138264954
SGLEJJA6TVC2KYUH,625.1178754308604
BRAE8WYHNJ2B2ZEJ,4037.246007753766
PBXE6P4FHJJCQZXZ,5741.318287186639
BRAE3TSHZGWGT6WP,6398.955804616938
WATEHZP3ZA9YT99G,622.3204806909519
BRAEE4H4XNG34W5Q,3719.2743718892866
CRTECN2QZSZMM3YJ,1719.180981951342
ACCDXFPFH66QGGR2,17428.89650911826
TOPE89Q4SYQXFGXF,3445.8053870139215
NKCEBMDCUWFNR7ZC,1692.3735582230763
NKCE9AZM5ZMSFXSX,3892.3992255666176
ETHEGYSVEZSH5HUG,3947.3519488858415
CAGEBTJBAQKZUVQD,8740.515995075639
RNGE7M92H9QHRKEX,10036.904300030028
CAGEAFDBEJY56XSE,582.7295893117391
HKHE5QUYGQAWURCP,4157.352059197102
PCSE4V8HN6NGMFBH,8857.177824125585
WATE8E8PMU6ZRZGZ,447.6533859736468
SNDE2RXYKZZAMNGT,743.1999408655507
ACCDXFA6DYGMS3FZ,5726.31637560861
ACCE6DZCAGSQEW3B,8070.85559848977
BRAEDQEDVTAKHTX7,1417.8021959592368
TOPEBYXVCYTBF6MX,5902.360622518946
PEAEETEJMJZ75EVG,340.24446008361366
CAGEBXX7YEQZQQ2J,948.9766490896548
BRADM8DWS52HEGJV,5819.053790026932
SFFEGJZQHKNFMPG6,2126.6008900127345
TOPE45NZFFUDHKZR,5407.36739119953
PCSDY5AFQE42NNTK,2314.1787078688994
NKCEANMPRRRUSPZE,2943.743429744024
SNDEFV8ZSKGTFAAC,4236.56542270168
NKCE88AHMVQHFZHU,905.0723505091137
CAGE6FYKGSNJWBG8,1182.2363511883398
BRAE9WYKVTCZYNUB,871.9660326076689
CAGE7CZR6ZD9RT3K,9473.43945137991
CAGE22EEX2HKGXFQ,4063.191288853415
JCKEG4AKNM3HP3MG,4836.331146466509
CRTEA7HANRC9HYK3,9857.178270178836
MPLEJEG8SDGZ4GGP,1166.4312085232518
ACCDX8ZTH89YR2ZF,1813.6581724808318
CMTEJQYQEU2GBD2V,4260.645862364517
TOPEYY5YQGGRWGGZ,5451.949053844532
TOPEG3ZFYPPG9HZM,5169.073762374924
NKCEYTXEPHXSXDKM,4140.232413673155
ACCE6TJTBHE6YHDJ,2554.931055912104
SUDEHYGUSSZGDBRQ,9569.319894599663
PCSEAH5W6GBGTD9Z,1051.2674187170828
ACBECFGT74DBRJRT,2711.700839354758
PBXE8WPTPZSCW8UP,3157.79114020654
NKCEC86VG3DP9ZGQ,2049.2789895693145
NKCDYRHGGJUVZ7WC,1059.988964172734
TOPECUYTF7XTXND3,2723.251945089612
ACCEGF6WWRAUMRPT,606.1753860711389
MUGEBFGF4ZDPGTZZ,4250.9748123902245
MUGEB7J7GPWUH6Q5,865.4499111309239
NKCE7MBRTAZB2DB5,9057.845080525767
BRAE8VUUYMWAYSCK,7745.552747833445
BRAE5F3KHPGUMPCW,6873.920093260094
NKCE69P8JR2ENBAG,2491.059176385135
MUGEBJ7XHN9UYUH9,4186.1878134533945
SNDEGGQ2QZ2HMFYB,6578.434492185734
BRAE7YF6E3PH9JGW,5333.390942173959
NKCDYPDSFAFRAQ9T,6952.8498853137135
NKCEBZNZXXAKBVMW,3036.3063793297747
SGLEJFM3XXXGKXDA,943.5073733183181
SHOEJGFU7RXZXFEM,3433.7056317940096
BRAE9G83CUBM56TA,5801.052088236868
PBXE9GF9XZTGMCRG,388.48312547068537
SHIEFFFPVBQK6GBH,8850.056096938339
CRTECN2QZ3XEUPTT,591.3917245144428
MUGEACY8NCCXXWJZ,232.76385823866454
BATEGR3ZHKPGMHXD,5825.700075587102
NKCEA4CAU4WH8RKF,3406.3299419253594
ECOEH4BXGVMBYEMG,2245.3257149044352
SHIEBFXDQYHQAUQF,5999.90042289917
BRAEFR6J5FJ4FUZY,5219.993187534799
NKCEAPCVJKG8J283,3836.7376753516596
NKCE4VA4M2ZKZGUY,7951.494760860135
TSHEGZKMZYGHZPRV,6208.754687872528
TOPEBWGFN8MFKKKE,3035.428224686142
PCSEAH5WHJCJWVQE,5504.785273010654
BRAE6AV3FZNGNTXH,2056.397531688097
TUNEB7FU74F3UGVH,17677.469398287427
RNGE7M92BFXHH5VT,1545.117847229019
CRTECN2QYSAMMGRW,1457.5532474080549
PCSE4TF4DYGDKZCT,8112.238633587947
BRAEE6YMRVXF3HNV,7872.787673423111
BRAEBCY3WXYZEGBU,5374.9240343055
JWSE6GH6HKQFXTTD,5171.304091588432
HSAEH6FCCGM7HKUQ,4712.863935526589
BRAEBBYRCKVHHG7Q,4992.8959457114115
SHOEAPT3RUN6RAJ2,475.2706690948048
CAGE9ABAGXS3WZDB,5297.839013169767
RNGE65FGMRNRDSNH,7865.393396080526
CAGE22EETSQPZKZA,8740.873782597751
PCSEDPHM4G7WAYBA,10081.923333863466
RTRE2TYNWTGTPE8D,2748.0730076248597
PTSE4ZHEZTF7UYNK,11652.075758438687
SCHE7YGX8SSZCHA2,710.6277786800844
WATE6S3AZNHMPTJA,8457.399915926806
SHIEY6KFSWWZVUVT,4303.23981211434
CRTEA7HAC5HFBYGY,2628.113803046977
SHOECK2F25ZZS6GG,5294.510981637356
SHIEHZSPHYJF494X,5635.839357826166
BRAE77MQQGG9VQVK,1924.1574062770908
BRAEBHDVYFH5AWYH,7154.57132000888
CAGE5GE5YRY2YNDV,2251.6366302285055
BEOEGXRWE4NDBJNV,6180.071728752418
RTRDNGVMCGNCTWUU,5556.7194118512625
GOGEHZ5P5XDZ2UZF,4681.106756457551
SHIE7MGDAS5B4JEY,3768.7958696821634
CTTEH9FUH3GKT3TF,2996.1849854258826
TMLECXEQ9PJUZGTY,9428.229238351361
PELEGNVBZXXXKDNZ,1230.0551702552916
SHOEFSE2WAFKZFHX,5176.878429544277
TSHEHU5RBAFXVFHK,5250.813716560592
FSEEHAGGGFHQJKWB,10577.864310735487
SWSEDXEYKZKKEMSC,7983.087370769745
NKCE2MBFEMAJTEBD,2135.676313429767
WATE8GDGPNKRTURP,798.4114373000988
WATEB2FZUMQU4W7R,1002.975382388355
BRAE4YXVJ86CZF6F,1769.1485636941209
KECEGTXHVYW47ZZD,3839.924876736986
PCSEAKVBYGBZXKNS,8254.888835582233
NKCE5QSZPBG9THXZ,3850.2888045725317
NKCE6SR4GUG326DS,1421.9239122507195
CAGE9ABAFWTJFGVY,566.2928120203624
SHIE4T77GMCNHFBC,2157.630904967581
PBXEACG2FBGPQKWG,3527.857997468342
BRAEDSKC3YRYJZCR,4110.428970773319
PBXEAGTNVHGQT75S,12543.135098473997
TOPEBTGCPSWPYGRM,8077.082344586167
ACCDQDYBQZPEEXTY,18124.12971236257
WATEBSZUTGAQBCFN,889.9760864389956
CAGE9ZGYNRZCKNEF,6347.698987762241
SWTEFZCKAC4MABVZ,5556.950354728605
RNGE87FCF5VXWTKH,5072.178392190425
LJGEG57EHMYZQDZU,883.9840367222221
SHOE6VH5FY6TXG62,2086.1382867849966
CBREGH79HVGFZQYW,6586.724438280388
ACCDWGG3HSCGUN9V,4712.87455232359
PTGEGUPYWSZFTDCB,4830.377519171442
SHIEERWHHPMWHPWB,6454.578231049458
SOCEGGZ8MHX79YGA,1599.6155478945648
NKCECQYZXR4K76BH,11225.929823468188
WCKE2TFYGMCEPV5G,3533.977289371872
JEAEG7CFYNZDJEVD,1059.9367852537189
TOPECY77GYMZDRGX,3600.385658512769
RNGE5GSJTGW5V9CQ,14498.162889542993
NKCE49ATDNH39ZYR,10883.820457601845
WATDSV3UMUNAXURA,10311.923817764717
BRAEDFYYZUQJBTEH,4689.958597918129
JEAEGF6NVGBFHSHH,4798.1305392704235
NKCDSCF3GCSWCNMP,13498.37168810456
ACBEHDUBQHXTPAVK,3355.1515388381467
NKCDSCF369WABYU2,12592.628304492939
BRAEB2ZTUJJFFQTE,5319.495673515746
BRAEDQFRTQFYPJ2Y,3702.8718586156383
TOPE8Y6THTGRDF9D,3528.707422676604
TOPECAE3JJMVYJFF,5149.901087368423
NKCE5DGMUGHTVMW5,2621.429192413096
BBAE9ZSFDZ5JEFGA,6448.982719532917
NKCEYYX9FZWBEGQF,3625.7786897544247
TSHEGHHU6C28JJUH,6884.228236595079
MNGEJHG7AVRHC8VF,6950.337807427279
CRTECN2QYV9WPJUC,4896.964032263896
AIRE98PZQXREURYP,5031.838446874416
BRAECFARH6PZ4J4W,2957.3611181923707
SRTEHXSHU8DXFRYM,4596.408614975315
RNGE7GVYGYRGX5VT,6577.58770268316
TSHEEDY3HY3Y2HAM,2401.495667250922
ACCE5HSSFHVYZFGH,3624.971416616984
KRTEBKQJFWMZHRRF,10497.642724167961
NKCEC8AC6XFX5NGF,1952.0128244526613
RTRDGGQ754BDWH7U,2355.8853833619164
BLAEEH2ZH8PNRD6M,7629.402164567283
NKCEAGXHHF2ZFZEZ,5123.0982340290075
PBXEBKWJEADHCZVN,3347.3678144812025
ACCEGZ66PXG5AHHJ,5022.320523648412
RNGEH4G46M4DTFSM,3677.2535650132627
KLSEGUGFRDBSSEDM,1057.7686566353177
NKCE7KY4YRMECRVN,3491.5284668182985
NKCE6ADEKEGUHPCP,4121.676547077778
BRAEDSGQ92HDFACZ,6442.0242657795
WATEHZZXEGZEZZBQ,3536.41891800608
NKCE7MMG4PWWHFM7,2655.7079504679905
NKCE9Q93GVK3B8MZ,799.8172546220526
SFFEGZBWFGFTGYY9,6850.565072778436
ACCEHR4HMGHFRQAC,2806.483105238236
NKCE2RPCBRZFJZZM,628.2309752931257
CRTECUWZXMV2YZ9G,2581.822975818049
RNGE9GWQJSAAFF48,10523.289223077885
WATDXFGTP3FEMGEH,12002.190958800531
TOPE5WX3KMNXGUGM,5492.469472119015
CRTECN2QZFVWZMTY,1572.920529636482
WATE26J7Z9MEZZKH,15654.301941652653
NKCE5EF4H8C5MCGD,2204.419956915311
TWTEHH2BCWXHVTHF,3631.98915979498
MATEHF3PGYP4ZDPB,9063.152472025688
PCSEAKVBHWNWCHGU,6313.499758801517
NKCDRDWASY2HY4V8,9244.072078042458
PCSEAH5WDKWZZ2AU,5987.778069039134
SKIEG6VFMGKXVBDQ,6490.543661491203
TMKEGWTM9RBGGFM4,4712.164431919273
TOPEHFGNNEE2ZGBU,13983.209854516968
WATDYFQ5UHW3SK4N,8973.17376613924
NKCDU4RZDXGZHGGA,4031.242794546739
RTRDVFAPZMNA8CHC,748.5279125197582
MUGEBFGY3HVWBKY4,5458.098614752793
ACCEGYPF35GBXNGB,480.8827169208765
CAGED6GK44DCXKZM,4776.070215625461
NKCE88AHRCD7KNQT,6331.05575432116
BRAE6ZCHAQFRYMQY,1426.9659121054854
CRTECN2QUZSRCEN4,3962.036969182652
PTPE7JZCBGGKPSGS,3734.4794211370977
WATEHXGUJCYK88TF,1009.6679196830286
SHOEDP7ZGYFKGWNH,973.1796924319694
DRPEHYHMFE6G3XZG,4343.884724537733
WATE2FAHSMPK4TPR,4811.598136921353
NKCE9ZGXYYRZTXZS,9858.7595484581
NKCEANMPGYRNMZJP,3692.1479446160834
BRAE2NF6XGU42KGQ,5023.674352119831
SHOEFPMKKVP2SVZD,5154.755797660646
WATEHYHPZSDEGFBT,4334.137040653696
ACCEAZCVBHKKDVMZ,6275.990460382196
SHIE4THTCWNHTZXM,5186.541160252466
BRAEBXRBCCJAF72G,1056.3032449922428
WATEHZZSSCU4YXYG,3645.5981935068744
VLBEHHW6ZWDUZNAJ,5464.215710573545
KTAEHE9KFCMVVSBN,4194.220174913339
SNDE9HRW9ZVPG9A6,8280.5332548825
PCSE4A2ZBHGAVCDF,1208.6162812055256
SHOE4UC3MJZF3VFJ,4581.489777632125
JWSE9CZDPATTCRX7,7719.879949739653
TOPE8YMASZEUXPRY,5375.0063239309975
ACCE8WYMVWNXBBAH,3830.1270264259974
JWSEBCY4HHXYGZJG,6171.838300593708
NKCEDFNHMTWNTVHA,2175.567376152828
TOPEHZNZ9YZYYAPU,3644.6599590719466
RNGEDAK2HFRD72HE,5447.340976062362
SLIEGXZYZTTSZD9C,4044.783424499964
NKCEDCT9X6VHCF37,2984.528228764318
PTPEAT32YEZ7G4BB,4307.696022709834
CAGDU85YYWZHHNGT,3729.069761562425
BRAEGJFX7PSVECHP,4990.305643427896
BRAEBG4DCHJMRYZZ,7091.246586705039
RNGE864HQQUYJQHB,5381.802643655038
PCSEC86VHTYFJHUW,7155.849902116296
SHOEBYZGZ682N4K2,2634.2830306333894
BRAEDX66GWPY6KJ9,5928.977809196701
TOPDXQWEF87REHYJ,5595.728716867274
NKCECZG4URZY9DZ5,3529.372391765132
TKPEH9F5BQTQAMSC,5967.733871282867
WATDZ5HGF5UXGZVG,9815.902239475488
BRAEBBYRYTEEDDA9,10887.566835753529
NKCEAFM7PNFKNZSH,3988.001094145696
TOPE3NVYKBXFRYSG,4860.273196952946
NKCECGVAMX6ZGEVH,2427.329066449063
DREEBAQ9YMYF2Y3N,4830.5112845947415
MUGEACY8EVX5VAMD,4437.036372942535
CRTECN2QSZFWPZFY,3526.388264384515
WATEYAP3GD6VYR5U,8196.566696653063
RNCEGE7HZZRPMSRF,579.9356857936817
ACCDQDYBNKEVMMCU,6377.48001996733
PCSDY5AFFB4EXAX6,11838.02734091315
NKCE9G2BHRUF9TWB,4594.823594929031
BRAE8TFHZJ6A2FFZ,2334.588287932541
CSOE7JP6ZHUG9HZR,3552.8934869638106
JEAEHYZMPCBH3HCZ,3993.461996483138
FABEAJUHKKTRCNQX,3179.277840905712
JEAEGFMQSBYX5M4A,7328.086178952272
NKCE9YFCMXP7QXRN,6454.547390001955
NKCE9TBYPBNJYZRS,310.69815489949315
ACCEDNXYRZWBPFDF,8424.38511397228
SHOEHXFAMFH3PDHY,3849.345931059773
PACEB2XUZJWEY8BH,4621.9122714729965
NKCE6XU6USJZXSB8,11592.949393587582
SWSEHTRZKX3HZCMJ,3649.763294740005
PCSEC86V2Q6P7PAB,6398.144260164009
NKCE6GJ5GD7KR8KZ,480.38670807207484
CRTECN2QUAQVZREG,3274.192004155233
CPCEJCCPYGHSTWTF,6034.4148909394535
NKCEBBEYX8NWRXHA,3769.2308881757895
BRAEBBMQWK9K65UU,2052.58773602068
CPCEH2BTGUYS5XJB,4478.205755028061
WATE3FAXGFHMASYX,3003.8883461159967
NKCEB98T6AZZCH8H,6464.347648773656
RNGE7M92NWJJEHDD,6428.698626008076
RNGE8URWFPRT4QZ3,7200.8282167343295
DREEFFG5PA6AVFH9,5725.530390927923
DREEGNWGSHTUKCZM,7764.02159871978
LJGEJ3G6J6Y4UUH8,6034.140416833179
NKCECZFZNVGGSVBT,5473.771963199025
ACCEGZ6BDHTWARMS,399.93625685301447
TOPEDFACGQGAAAST,4203.695587933527
NKCDU4RZCR2FGCCU,3470.770313153732
SHIEBQF6VHTX2HYZ,5942.759540857748
PCSE9Q6VCVMWRAPN,389.16352985574423
PBXE9A6DECDDMJHH,930.8366215497409
SFFEG7FXSSCPUMFQ,561.7169961734459
NKCEDCT9Y2YDXE7H,5924.477802764361
NKCEBMDCG3PEZTHX,11931.699145841623
CAGE53FSJHRA3SKZ,3896.4936306336513
SNDEE5FM7FEKDRKR,3846.585289580183
CRTECN2QWM2RYWZ6,2864.403887492879
CPCEJMKVMKTJ3WHM,5654.480074128744
RNGEDAPTVZZTHMY4,5703.940162390309
TWTEHH2BXEHVZD7E,4524.840223960633
SHOEGAJFAU2N5RUR,6266.4531030965045
TROEJF3VVVJHAGBJ,6646.61795539148
BRAECKHYM8BYAKHR,6704.708885491395
NKCEBGJZEMQ4FK2F,2282.2534929327894
SHIE93F2DYWFVQNG,2357.6857679417776
ACCEAZCVJZFACTYS,1562.1013977539465
CAGE4BQYUXBFXZVF,6699.3404569192
CPCEJMM7HWCNNGBR,4533.600751353648
NKCEAVZ3KGJFW6FS,11259.315482985625
CCVE3Q2TBZRQYZSZ,651.5661558338633
TFHECYGAREJ2ACWS,5232.001858287562
CRTECN2QTH5UTZFQ,1432.826524803442
NKCECXEAF6GMGJTF,6292.080177841922
CRTECN2RFMUGEFRZ,2595.402701149402
NKCE8HVPHGWPPMQJ,2932.115461336105
MDYEHDH9HMZPANGJ,10453.110925838802
NKCEBFWTSPVWSGXF,790.6714600340803
SKIEG49YYDQ2QDKM,12216.796954241723
NKCECZMAXJZH6XJY,8689.624331523924
WRSEGHG9XGHVRSJR,7324.067943059676
NKCE9G2BYZGJGASJ,4213.2477435306555
HRCEGVM3ENRZXEPB,7821.413714844827
NKCEBGPNHGQFQWSU,4199.39801779065
NKCE9YFBD4MBHHWZ,6112.019964034161
CAGE4Y4FZ7H9JZTB,414.4066438664089
MUGEGZUNY75RZUNG,1684.6686806227992
KRTE5RNER2AGFGCV,2403.597069213349
CDSEG6ANKKXHFEVX,849.4173750393832
SGLEGBV6ZYCNDR8F,5883.580654313945
CRTECN2QXZCWFWHR,3561.6128218997655
ACCEAZCVWMCUN6MZ,1014.2007755130966
KTAEHE9K8CQJMQCV,2849.6997319804286
PBXEACG29J4ZFS5Y,3160.500298495909
PTLEHK3XF6HH8ENC,1132.8950680580595
RTRD3849TERR75YB,256.54898884534276
BOTEEMN6NM57HSBU,2662.6502300030543
PBXEB34ZWNXHWUGV,572.674207137787
NKCE38HCHH7XVHZ7,772.3808764524468
WATECGG4W76YEBUB,4808.147695172587
KTAEGX2WM2MBUSHJ,5748.288541779923
CRTECN2QZZACHGYQ,2405.2960560241527
RNGDVVYB6RGSAWRZ,4124.768341987398
TSHEHU5RKERGP5SG,4919.596279868296
MUGE8S9KB8DUER6P,4343.799988211481
BDGEGEGDXYHYAJQN,6559.479923911499
BRAEAZEFXGVCTJJN,7656.954895278478
ACCDQDYBZEQG6HPZ,8110.871112106866
CAGE6FYKT4NSENUS,4439.52250454703
LBXEHYZYWMMQA6HT,5903.37198187979
SHTEDWTVCEUBHNJN,8098.951562046274
RAQDCNWAGART9UVZ,3410.429994109649
SRTEGYXHGCTXUBD2,6871.128106015036
NKCDYRHGDS3PFHWZ,2025.2172316976068
RNGE86J7FRTSQWCR,5884.917040428645
CRTEA7HARUAWC7VG,2724.291966979498
PCSE4SFFZWMNJCAG,14547.738946746795
KRTECQSNY3GFESAZ,1184.945998641277
CRTECN2QU6HG98UZ,2944.435716229195
CTPEGGFSTGPEZEUZ,5479.128926449845
BRAECKHXH8BU3HBY,7220.548944668031
BRAEE6YMMWFFJNB9,1163.7420911204067
JUMEJB3YYZM5HSPR,570.5564142103005
SHODYGFWEWCG6S88,4180.140729124452
SNDEDKKXMX8ZGVQR,5835.471023349968
PTPEY6JZGMWZF8H3,5991.563964334797
TOPEH3KTNUUZHJEZ,3161.0181811144803
VPAEHT6TNFR6FWTQ,947.8976646554436
CAGDUNH36EAX85G8,5305.068076665349
ACBECFGT5ZWMXAVZ,9128.406825624486
NKCE4CSZWA3EAF7G,544.3501586393297
BRAE5RZ6UGSFD9HE,1055.195203936944
MUGEB7J7SPWJTRDC,1934.3688419419555
PTPEFMKUTCGZB5G5,3089.0899861090365
CAIEGP4YSZ4GNUV4,4277.221223572058
NKCDWBPZGZW7X3MH,4971.533963172591
SWSEH99SSMHCNFQ9,492.5473474282031
SPWEJ8JHFG9PTDUF,810.3815150816095
HMBE7G34Z5CGHWYV,1209.1283984039985
CAGDTN27DEWJYUHK,850.7667686892833
SHOEYVXVYAVXACCW,3152.1716558548105
MUGEACY8CDCZTUMD,3327.052889757964
ACCEJR2FXPFFX5H3,6003.197045433574
NKCE5MEFYG3PUGXK,2986.647009594197
ACCEGZ66Z3SSJEGS,918.9605149300305
OTYEHQ3FPHGKV36X,3881.161610389173
RNGEDAK8ZDN2J4FC,1326.8427839538363
DREE74XGZFU3T8TH,3118.756340870713
CAGE6GQCCDSWABFT,3903.860901735617
SNDEDGBMM8UGED7W,2711.5344965465406
NKCEDCT93M9UCFF4,4367.093205908664
BRAEBYMGFCDFCEJX,1064.7555563257777
CRTECN2QTARWPXSU,4555.44422101829
PBXEDDEFV2FSNH4S,17511.51276205852
VESEGZRRFGMV9JRD,4693.648253600947
BBAEBSGBZHAAQNSZ,4606.298861706378
NKCEAFA9TT2YCXGF,734.648827656393
ACCEGYP2U9GYXRBX,4051.8113414381037
NKCEYUVRC28U5CEK,6429.033813580701
SHIE9HH3AFF2GXZD,4370.997176543245
NKCE73V3N6ZSSGKT,1186.838997811142
ETHEJG9FWZ7NZ3GK,6774.241461066731
CRTECN2QWA68UMF7,4649.811782356826
DRPEHYHKJX3VJS4H,4370.875758946729
NKCECFGDJGFGXYK3,341.55601903943904
KTAEHETWZZ5KEAT9,852.4262028222846
CAGEBTJBTZ9HK4AU,1095.2700673018317
NKCECKHYH64EPAVZ,3656.411009356716
NKCE9PFFUGQPHF3C,8191.034017904979
BRAEDSGQVKFWUWVQ,8470.635080023432
ACCE8XZMD6J8HBY3,6574.909947430668
MUGEAGGKUQE2HYPZ,2313.3613041715794
NKCE6GKJTFMH5P4N,2889.719925073243
NKCE9PFFZCSSMMYC,5095.220878001534
NKCE9G2BZYKFA4UQ,3272.111007942739
BRAE6ZCKBUYE9PTV,1929.4561122650173
DREE4DF4AD9ZZHEX,946.7214120250189
NKCEAY3RNC2QTZXR,1559.1759859463643
RTRDRDPR9JHCSBGH,6836.479178393972
PCSE4FKCZ23EPQFS,8033.641086961531
PBXEBJ4N3HJZ7R3G,3018.732772488451
LJGEJQ4MHZZTHGPQ,4207.1825066277715
DRPEHYHGNAF5UYUQ,4620.164008598088
BRAECVGYZGZT5VU5,2101.8961686446546
NKCE7MMGPQTPZZ4H,2530.2076171939416
TOPEYZ3FCMTYGPVF,5583.80681363674
CAGDU85YG8UZE7MX,1884.5811582839801
BRAE3TSHZWSBH2UD,4862.8884142429015
RTRD6FYY7B26SHXC,484.5305009562449
WATDGFAQCFCVSJPA,8517.762288954653
TSHEHU5RZMHH3AHV,5473.860388370298
HMBE7G33NPATJGH5,1105.7949105497269
BRAE9RDQHWKAKP3V,7467.931951212389
BRAECTFYJJNYCY3X,7057.540033689706
PBXEC8ASYZ7YS7EZ,569.566777074538
TOPE45NZKEMCDZXX,1562.0467219325635
SHOE2FQCMD3TAYMF,3547.268127597662
BRAECZZTSHGQZXDB,3595.5001125907315
NKCE9PFFKH97YNZH,4800.093851265195
NKCECGT3NM7QF8WE,7028.6254440738985
CRTECYY4GWBEETBG,2644.184426310807
NKCEC8ANGCPBJRZ8,768.0055736757562
BRAE8JUGDZBU9VR7,7441.472090511959
NKCEBUPHRGF95VC7,1893.42057869662
CAGE68FFZ2ZWZVHQ,461.8682933071643
WATE2FAH5NM8VY5A,9007.16512829456
SHIEHXZEFKZK3FSS,705.2922667337504
BRAE6YVWZ6KH2ZBQ,2917.9968097711503
NKCEF9GTBBTUSVTS,8994.034494868392
BRAE3TSHYRVTD8GA,5665.621966756375
TOPE4VR5DXAHVAG8,4545.349289334838
NKCE5YA94NVQ6TQ2,517.0379508338355
TWCEJFXHKFKVGPV7,6577.857727830083
SHOEAVPFUVHJJRHT,2470.9202474869285
RAQDEHGUB5VZTC8H,3266.3141376910016
SHIEBZB4D4GDYYRS,4337.99081902924
NKCDY44FCVDHFMHM,956.8282698097527
AIREFFFUHNZVZQVR,6206.746995271801
BRAECKHYRHKCKCKK,8088.184124711289
RTRDZBJ5GRMDUZ8H,657.1993599470594
RTREBTANEFURUPYE,6963.196778023761
NKCE7ZNGGKGZKEYG,383.5027453381903
NKCEAKKRNRCZZDV3,4908.974190588713
FABE92NVEAZSZ5ZP,4528.350979233866
NKCE9QTMY3BFZCQD,3103.6403703022534
LJGE9TGN9YHYZEEF,4391.264207092667
WATDNJVHHKXKVRGF,1621.1974427665614
CSPEF6X75KQDJNF2,2276.4862556115204
NKCE4VA49YHSX6KW,8271.644163896974
POSEJUA75X5VGPAJ,7544.104062964529
PBXEA92SYTPCDYMB,513.4970756274764
NKCE3KVS9DFHXFPH,3780.796462817473
MUGEBFGY49MKHHRT,2922.931705183419
HACEGPF9FDKV3EPK,5356.294523068813
TUNE6BCYWTRKGGKA,8906.514713445851
PCSEB3FAUUWKEPEF,8149.946019789433
NKCDU4RZ2GGYUJGM,861.4155717969081
TOPE8N3AF8HQ4GYA,6184.27542860582
PBXEAFRYZSFHZ2CP,1077.1786392156607
CAGE9ABAQS8WKHHY,470.2077268735628
CRTEJUA3CYHVYNHD,5916.1229310285225
PCSE4V8GWTGYMVFY,6160.495532575914
VASEG3YYGEKHXWN6,3636.4452267001475
JEAEGGED6PZQCGTQ,2181.8982260286953
SNDECRS4R3DV9QXU,6747.848380213154
PBXDT4FTQGZGVCNC,2734.385204790035
BRAE6AV3ZZQHKDCN,7708.814483956488
