Product_id,Selling_Price
ACCDSY8EYXYYYYVK,11763.079072246099
SHOE4HKYRFPHCJWX,3472.1721457367007
DIAEEUAM8QXHB7BD,818.7520027484785
PELEGNSQYKKHT2ZH,5496.971470594052
NKCECYNZ8HHZHY3N,4034.888113541959
BKPEGUJHJFYS4FCU,6165.109871996976
CRTECN2R6SGHFHGJ,6121.300683214638
DREECRS4FHNBDJHY,5756.004126967117
SHIE7BZ9XWCHEYPG,5531.425387051888
PBXED9Q2MZEQWXCP,10642.983860921955
CAGE5RNE4JVBXZBX,275.4122099985064
WATDZDGRQBXTKHPW,5044.269073312433
NKCE3Y5PSKAJSBPY,6819.154259518238
BRAEE6KRWZZGZKHX,4116.301281555697
NKCDYQ3RC997MHB9,6921.448893817871
BRAEDXUVZPX2RVVP,2358.2942249355015
NKCE8JMCMGCHCYDG,800.4040326423458
SKTDDA4YREGBZDP3,6637.067564312531
CAGE9A68NZMEVPPE,10299.931648564294
BRAE6NZAQBHWZNMT,252.39255310656196
BRAEAW9HUCVYHBHE,2898.084125854223
NKCEYM3BHZHMYT7Q,4226.774833736859
MUGEACY8ZBCGS2ZF,3842.3121295155597
PBXECUFGDMEZWMYB,672.9964089161867
ACCDX8ZUEWUKFHHQ,1441.969211699419
RNGE7GVYZGVHDS2V,10459.098210835578
RNGDTBQUJUCRDTCK,4343.176901777628
PCSDY5AHHQSXZARH,850.4721101459595
PBXEAZ85KCZED6ST,2852.534039509437
NKCE8HSQEKWFAUYS,325.13865636517716
SFFEGEZCEJRG9HVF,3986.6928773585296
JEAEGWYDZYDRGXQF,3768.9430119548115
BRAE8TFH9J4PHP2Q,4423.768150321528
BRAEB5BUYYSV9TEQ,1933.4294856074744
AIREBB9APEFZYSFB,7977.842294613128
SUIEHFNUU3BDCGZN,689.2588351747296
WATE9M3RRRKZK4FD,602.5892117014617
BRAEGJFXBGRJKXPN,7314.163771352387
SNDEDF6WMSQJEGFN,7710.973219966186
TSHEGG9KQHGQEZXS,5335.397982791397
TIEEHZDEDRUH6NMB,3065.2828181959194
BRAE9C3MZZ7SKKSH,7663.619465233232
CRTECN2QYAWB9FPE,3575.30150840202
NKCE8T78YZYEQYDD,3142.4470690822345
RTRD7XKFDBPBR6CV,642.763584825023
BBCDPFZM6V585ZZE,326.1158221035529
PCSE5VQ3FBAPKERB,6855.912205011968
BRAEBADVVRBUXZGN,5657.775211009461
NKCECB9KEYRV2SU2,3619.8754255257795
SHIE9GH8DZF3APB9,4951.1925947204245
BRAEBXRB322WRYZF,9736.068334992131
RNGEDAKEZXMAXYKB,9169.094465307473
MUGEAGGKDCJHRYBY,830.283510842166
NLPEJUMTYT8BP983,584.9139183279237
BRAEARZHZF7HFYM6,2006.5366761413836
ACCE3YFFQY82H72D,7936.173409283974
NKCE5TFVTYJC6VMW,7217.298852613592
RNGE96Y3FNJ4TVSA,9575.894028599765
CRTECN2QTGFWHYBY,3462.73752711482
SNDE3SNFMHARS463,1155.1275128809548
PCSEC86VYYXG23ZB,10280.699823119156
TKPEG6PZEBEYFB2M,12737.84990973293
PCSEC86V2P4M3TXC,8741.358495670072
PSRD7NKJGFMGAZQG,5130.916641012448
SGLEJJA6TVC2KYUH,642.0146988602827
BRAE8WYHNJ2B2ZEJ,4040.9271634541706
PBXE6P4FHJJCQZXZ,5756.981596861457
BRAE3TSHZGWGT6WP,6326.160267622529
WATEHZP3ZA9YT99G,624.4551960008581
BRAEE4H4XNG34W5Q,3799.6700142457366
CRTECN2QZSZMM3YJ,1724.5112840203974
ACCDXFPFH66QGGR2,17569.314876927157
TOPE89Q4SYQXFGXF,3412.8456084777413
NKCEBMDCUWFNR7ZC,1690.6696691068769
NKCE9AZM5ZMSFXSX,3825.7941981031213
ETHEGYSVEZSH5HUG,3988.8664865285455
CAGEBTJBAQKZUVQD,8743.711723100052
RNGE7M92H9QHRKEX,9982.932317277142
CAGEAFDBEJY56XSE,565.7293429433072
HKHE5QUYGQAWURCP,4124.19268993078
PCSE4V8HN6NGMFBH,8886.476679763819
WATE8E8PMU6ZRZGZ,480.62715155595316
SNDE2RXYKZZAMNGT,745.7950072810843
ACCDXFA6DYGMS3FZ,5759.850612434308
ACCE6DZCAGSQEW3B,8030.201717249444
BRAEDQEDVTAKHTX7,1378.3379820563168
TOPEBYXVCYTBF6MX,5922.370593471065
PEAEETEJMJZ75EVG,348.66877219193447
CAGEBXX7YEQZQQ2J,955.437084082799
BRADM8DWS52HEGJV,5829.099654327286
SFFEGJZQHKNFMPG6,2119.4378504269175
TOPE45NZFFUDHKZR,5459.22978432559
PCSDY5AFQE42NNTK,2372.7059364875704
NKCEANMPRRRUSPZE,2929.945764220393
SNDEFV8ZSKGTFAAC,4449.492697136081
NKCE88AHMVQHFZHU,893.1596423605181
CAGE6FYKGSNJWBG8,1199.8835715761943
BRAE9WYKVTCZYNUB,867.8802883835538
CAGE7CZR6ZD9RT3K,9588.772783190285
CAGE22EEX2HKGXFQ,4050.3797408273053
JCKEG4AKNM3HP3MG,4981.706822892697
CRTEA7HANRC9HYK3,9288.399306722751
MPLEJEG8SDGZ4GGP,1176.1595287575417
ACCDX8ZTH89YR2ZF,1853.823433318906
CMTEJQYQEU2GBD2V,4303.510269485866
TOPEYY5YQGGRWGGZ,5489.217749175263
TOPEG3ZFYPPG9HZM,5144.969082504735
NKCEYTXEPHXSXDKM,4110.103922901464
ACCE6TJTBHE6YHDJ,2530.3011977341666
SUDEHYGUSSZGDBRQ,9698.691538659468
PCSEAH5W6GBGTD9Z,1039.1395633737811
ACBECFGT74DBRJRT,2659.2034512798928
PBXE8WPTPZSCW8UP,3203.2443248378304
NKCEC86VG3DP9ZGQ,2049.162099376374
NKCDYRHGGJUVZ7WC,1057.6658589700555
TOPECUYTF7XTXND3,2631.5648959324453
ACCEGF6WWRAUMRPT,649.4673962926103
MUGEBFGF4ZDPGTZZ,4234.749346932495
MUGEB7J7GPWUH6Q5,896.2230447764343
NKCE7MBRTAZB2DB5,9048.615192936077
BRAE8VUUYMWAYSCK,7626.36395392416
BRAE5F3KHPGUMPCW,6826.977536288332
NKCE69P8JR2ENBAG,2506.626871414301
MUGEBJ7XHN9UYUH9,4182.24136199844
SNDEGGQ2QZ2HMFYB,6423.016565887108
BRAE7YF6E3PH9JGW,5328.963920837423
NKCDYPDSFAFRAQ9T,7007.160124302839
NKCEBZNZXXAKBVMW,3071.8863082702865
SGLEJFM3XXXGKXDA,946.6840467273092
SHOEJGFU7RXZXFEM,3494.9635671202627
BRAE9G83CUBM56TA,5804.092498635062
PBXE9GF9XZTGMCRG,407.51861173426505
SHIEFFFPVBQK6GBH,8861.027413381416
CRTECN2QZ3XEUPTT,562.8566782200749
MUGEACY8NCCXXWJZ,246.05599752683923
BATEGR3ZHKPGMHXD,5877.274952983801
NKCEA4CAU4WH8RKF,3432.8914019039985
ECOEH4BXGVMBYEMG,2267.5914309318537
SHIEBFXDQYHQAUQF,6128.851646359275
BRAEFR6J5FJ4FUZY,5279.84433262585
NKCEAPCVJKG8J283,3882.099201484244
NKCE4VA4M2ZKZGUY,7875.074150233389
TSHEGZKMZYGHZPRV,6183.558596625906
TOPEBWGFN8MFKKKE,3493.3815321642683
PCSEAH5WHJCJWVQE,5500.386054706278
BRAE6AV3FZNGNTXH,2177.862680427791
TUNEB7FU74F3UGVH,17354.1926177167
RNGE7M92BFXHH5VT,1462.0449902810385
CRTECN2QYSAMMGRW,1420.7626429935299
PCSE4TF4DYGDKZCT,7925.764654251702
BRAEE6YMRVXF3HNV,7921.620245270976
BRAEBCY3WXYZEGBU,5376.984973497999
JWSE6GH6HKQFXTTD,5384.076957082015
HSAEH6FCCGM7HKUQ,5023.8856847025
BRAEBBYRCKVHHG7Q,5091.19190038739
SHOEAPT3RUN6RAJ2,459.8028945137077
CAGE9ABAGXS3WZDB,5331.949031167098
RNGE65FGMRNRDSNH,7862.80458647548
CAGE22EETSQPZKZA,8714.00640484419
PCSEDPHM4G7WAYBA,10065.90003824122
RTRE2TYNWTGTPE8D,2734.6604596864045
PTSE4ZHEZTF7UYNK,11417.083580348786
SCHE7YGX8SSZCHA2,704.8837513701586
WATE6S3AZNHMPTJA,8432.246260301115
SHIEY6KFSWWZVUVT,4304.726733659051
CRTEA7HAC5HFBYGY,2675.766701611422
SHOECK2F25ZZS6GG,5297.379548700558
SHIEHZSPHYJF494X,5671.9993487894935
BRAE77MQQGG9VQVK,1960.2240033529224
BRAEBHDVYFH5AWYH,7067.252059368175
CAGE5GE5YRY2YNDV,2252.369895672637
BEOEGXRWE4NDBJNV,6225.865253473698
RTRDNGVMCGNCTWUU,5650.528151839016
GOGEHZ5P5XDZ2UZF,4731.67795252021
SHIE7MGDAS5B4JEY,3761.908062439665
CTTEH9FUH3GKT3TF,2984.2500302014505
TMLECXEQ9PJUZGTY,9335.51153922346
PELEGNVBZXXXKDNZ,1247.8957928336242
SHOEFSE2WAFKZFHX,5151.6827122738
TSHEHU5RBAFXVFHK,5356.651031385835
FSEEHAGGGFHQJKWB,10555.132522979127
SWSEDXEYKZKKEMSC,7980.972095668401
NKCE2MBFEMAJTEBD,2111.546432550999
WATE8GDGPNKRTURP,811.5257146853206
WATEB2FZUMQU4W7R,1016.639827609332
BRAE4YXVJ86CZF6F,1788.9280878206757
KECEGTXHVYW47ZZD,3849.450268546028
PCSEAKVBYGBZXKNS,8228.903591910072
NKCE5QSZPBG9THXZ,3777.114047333234
NKCE6SR4GUG326DS,1421.7650058275394
CAGE9ABAFWTJFGVY,581.4503588839457
SHIE4T77GMCNHFBC,2196.547003701986
PBXEACG2FBGPQKWG,3671.1819378512664
BRAEDSKC3YRYJZCR,3968.338381462747
PBXEAGTNVHGQT75S,12473.279402420478
TOPEBTGCPSWPYGRM,8068.74485793794
ACCDQDYBQZPEEXTY,18265.67081105421
WATEBSZUTGAQBCFN,888.6279267302168
CAGE9ZGYNRZCKNEF,6336.175341523098
SWTEFZCKAC4MABVZ,5627.64490709037
RNGE87FCF5VXWTKH,5040.820654467606
LJGEG57EHMYZQDZU,890.0551514303289
SHOE6VH5FY6TXG62,2092.1874795102026
CBREGH79HVGFZQYW,6598.944347447272
ACCDWGG3HSCGUN9V,4752.45756518139
PTGEGUPYWSZFTDCB,4842.8480851211225
SHIEERWHHPMWHPWB,6440.600086302451
SOCEGGZ8MHX79YGA,1567.0516153636945
NKCECQYZXR4K76BH,11039.376002149653
WCKE2TFYGMCEPV5G,3536.087265417335
JEAEG7CFYNZDJEVD,1068.1828261772694
TOPECY77GYMZDRGX,3612.263055521104
RNGE5GSJTGW5V9CQ,14488.410930381873
NKCE49ATDNH39ZYR,10852.027280435592
WATDSV3UMUNAXURA,10337.687204807617
BRAEDFYYZUQJBTEH,4719.11620434096
JEAEGF6NVGBFHSHH,4626.73469361624
NKCDSCF3GCSWCNMP,13295.525795179685
ACBEHDUBQHXTPAVK,3338.278433696089
NKCDSCF369WABYU2,12618.145367071405
BRAEB2ZTUJJFFQTE,5261.972314305477
BRAEDQFRTQFYPJ2Y,3679.274448872495
TOPE8Y6THTGRDF9D,3576.8223421997272
TOPECAE3JJMVYJFF,5144.313590285664
NKCE5DGMUGHTVMW5,2660.3714049392315
BBAE9ZSFDZ5JEFGA,6319.292309568024
NKCEYYX9FZWBEGQF,3662.3101447597305
TSHEGHHU6C28JJUH,7076.835864457905
MNGEJHG7AVRHC8VF,6943.581858035316
CRTECN2QYV9WPJUC,5009.225732301369
AIRE98PZQXREURYP,5027.590593696787
BRAECFARH6PZ4J4W,3039.3218921199827
SRTEHXSHU8DXFRYM,4588.171472194136
RNGE7GVYGYRGX5VT,6569.468880989768
TSHEEDY3HY3Y2HAM,2371.923452933421
ACCE5HSSFHVYZFGH,3640.9882570376303
KRTEBKQJFWMZHRRF,10394.402193936863
NKCEC8AC6XFX5NGF,1973.574749838607
RTRDGGQ754BDWH7U,2383.515728074775
BLAEEH2ZH8PNRD6M,7596.633745660837
NKCEAGXHHF2ZFZEZ,5151.855198982308
PBXEBKWJEADHCZVN,3504.4983536791583
ACCEGZ66PXG5AHHJ,5047.26935019704
RNGEH4G46M4DTFSM,3753.3819335513467
KLSEGUGFRDBSSEDM,1055.1263957740016
NKCE7KY4YRMECRVN,3483.1918215156174
NKCE6ADEKEGUHPCP,4137.405921391352
BRAEDSGQ92HDFACZ,6392.955053438876
WATEHZZXEGZEZZBQ,3547.8105521271955
NKCE7MMG4PWWHFM7,2602.8540159916947
NKCE9Q93GVK3B8MZ,792.127587528942
SFFEGZBWFGFTGYY9,6549.053353979028
ACCEHR4HMGHFRQAC,2758.3003196977324
NKCE2RPCBRZFJZZM,626.5323381719061
CRTECUWZXMV2YZ9G,2601.377592696613
RNGE9GWQJSAAFF48,10422.255114119971
WATDXFGTP3FEMGEH,12068.645834535531
TOPE5WX3KMNXGUGM,5502.783436137273
CRTECN2QZFVWZMTY,1574.795841431112
WATE26J7Z9MEZZKH,15601.653931921192
NKCE5EF4H8C5MCGD,2148.4576183818103
TWTEHH2BCWXHVTHF,3629.6090362636364
MATEHF3PGYP4ZDPB,8927.93695308614
PCSEAKVBHWNWCHGU,6335.3670374410685
NKCDRDWASY2HY4V8,9192.463843138225
PCSEAH5WDKWZZ2AU,5924.796606183627
SKIEG6VFMGKXVBDQ,6532.741143506845
TMKEGWTM9RBGGFM4,4739.645546382901
TOPEHFGNNEE2ZGBU,13900.678503113262
WATDYFQ5UHW3SK4N,8994.249689605045
NKCDU4RZDXGZHGGA,3998.3220814286924
RTRDVFAPZMNA8CHC,736.5752110324263
MUGEBFGY3HVWBKY4,5479.710279207049
ACCEGYPF35GBXNGB,414.74014302958045
CAGED6GK44DCXKZM,4721.415270905525
NKCE88AHRCD7KNQT,6436.561294208726
BRAE6ZCHAQFRYMQY,1451.0199300983636
CRTECN2QUZSRCEN4,3944.8926837895538
PTPE7JZCBGGKPSGS,4117.7783730467445
WATEHXGUJCYK88TF,1013.5065943557486
SHOEDP7ZGYFKGWNH,995.1648225103467
DRPEHYHMFE6G3XZG,4314.736944765387
WATE2FAHSMPK4TPR,4861.530105987393
NKCE9ZGXYYRZTXZS,9836.90853174602
NKCEANMPGYRNMZJP,3691.077103217744
BRAE2NF6XGU42KGQ,4957.651836539142
SHOEFPMKKVP2SVZD,5174.334994815975
WATEHYHPZSDEGFBT,4337.884671127686
ACCEAZCVBHKKDVMZ,6307.5277254195535
SHIE4THTCWNHTZXM,5232.724996508317
BRAEBXRBCCJAF72G,1067.4821960310182
WATEHZZSSCU4YXYG,3677.9962533945245
VLBEHHW6ZWDUZNAJ,5501.133910706097
KTAEHE9KFCMVVSBN,4031.7695935554984
SNDE9HRW9ZVPG9A6,8312.628851614912
PCSE4A2ZBHGAVCDF,1208.0206748724747
SHOE4UC3MJZF3VFJ,4653.271049642673
JWSE9CZDPATTCRX7,7757.180333432678
TOPE8YMASZEUXPRY,5360.580068839208
ACCE8WYMVWNXBBAH,3978.466509949351
JWSEBCY4HHXYGZJG,6244.278336511073
NKCEDFNHMTWNTVHA,2200.1311680102813
TOPEHZNZ9YZYYAPU,3608.5400873741214
RNGEDAK2HFRD72HE,5526.196989859858
SLIEGXZYZTTSZD9C,4126.007603664774
NKCEDCT9X6VHCF37,2963.6874026886285
PTPEAT32YEZ7G4BB,4297.504961469185
CAGDU85YYWZHHNGT,3761.5860124501824
BRAEGJFX7PSVECHP,5054.072040562941
BRAEBG4DCHJMRYZZ,7086.323034485765
RNGE864HQQUYJQHB,5447.705637419258
PCSEC86VHTYFJHUW,7244.72391455428
SHOEBYZGZ682N4K2,2606.069544874039
BRAEDX66GWPY6KJ9,5883.7664993980525
TOPDXQWEF87REHYJ,5579.4492055972805
NKCECZG4URZY9DZ5,3548.2060480746823
TKPEH9F5BQTQAMSC,6029.51266974249
WATDZ5HGF5UXGZVG,9868.85955707193
BRAEBBYRYTEEDDA9,10867.300263190857
NKCEAFM7PNFKNZSH,4062.6410559221868
TOPE3NVYKBXFRYSG,4847.550976636308
NKCECGVAMX6ZGEVH,2398.6409487897567
DREEBAQ9YMYF2Y3N,4881.583243427609
MUGEACY8EVX5VAMD,4397.640264181155
CRTECN2QSZFWPZFY,3657.153017037597
WATEYAP3GD6VYR5U,8151.289755743141
RNCEGE7HZZRPMSRF,680.7784404277463
ACCDQDYBNKEVMMCU,6349.65683569258
PCSDY5AFFB4EXAX6,11811.680948350591
NKCE9G2BHRUF9TWB,4674.208083394322
BRAE8TFHZJ6A2FFZ,2330.2833034989344
CSOE7JP6ZHUG9HZR,3601.1172650031835
JEAEHYZMPCBH3HCZ,4005.887669537469
FABEAJUHKKTRCNQX,3114.0985328367124
JEAEGFMQSBYX5M4A,7292.639069564381
NKCE9YFCMXP7QXRN,6437.202285419642
NKCE9TBYPBNJYZRS,304.9537684475956
ACCEDNXYRZWBPFDF,8457.88583306036
SHOEHXFAMFH3PDHY,3859.348460028659
PACEB2XUZJWEY8BH,4622.870321555274
NKCE6XU6USJZXSB8,11512.66593663559
SWSEHTRZKX3HZCMJ,4360.906380770656
PCSEC86V2Q6P7PAB,6610.092834339698
NKCE6GJ5GD7KR8KZ,477.75033123569955
CRTECN2QUAQVZREG,3263.970133350939
CPCEJCCPYGHSTWTF,6015.069684007907
NKCEBBEYX8NWRXHA,3768.837946051109
BRAEBBMQWK9K65UU,2044.523151131946
CPCEH2BTGUYS5XJB,4138.369672167826
WATE3FAXGFHMASYX,3020.924834359765
NKCEB98T6AZZCH8H,6301.8489411166065
RNGE7M92NWJJEHDD,6479.477003402944
RNGE8URWFPRT4QZ3,7154.473110099635
DREEFFG5PA6AVFH9,5707.765334046999
DREEGNWGSHTUKCZM,7727.041594963271
LJGEJ3G6J6Y4UUH8,6075.971130695507
NKCECZFZNVGGSVBT,5489.3489648016875
ACCEGZ6BDHTWARMS,418.0540339221612
TOPEDFACGQGAAAST,4233.133494820137
NKCDU4RZCR2FGCCU,3581.912729602961
SHIEBQF6VHTX2HYZ,5930.4538128331715
PCSE9Q6VCVMWRAPN,396.49039735220924
PBXE9A6DECDDMJHH,915.5034270572501
SFFEG7FXSSCPUMFQ,574.571634138395
NKCEDCT9Y2YDXE7H,5882.493595938971
NKCEBMDCG3PEZTHX,11968.026301479831
CAGE53FSJHRA3SKZ,3872.4567754152413
SNDEE5FM7FEKDRKR,3839.2393082568724
CRTECN2QWM2RYWZ6,2840.8217864715766
CPCEJMKVMKTJ3WHM,5536.707677428265
RNGEDAPTVZZTHMY4,5648.539882614315
TWTEHH2BXEHVZD7E,4573.2521940063825
SHOEGAJFAU2N5RUR,6266.444689612451
TROEJF3VVVJHAGBJ,6619.553404376335
BRAECKHYM8BYAKHR,6754.844586322106
NKCEBGJZEMQ4FK2F,2318.3375742169765
SHIE93F2DYWFVQNG,2328.5268374822376
ACCEAZCVJZFACTYS,1592.403721978864
CAGE4BQYUXBFXZVF,6723.744184197189
CPCEJMM7HWCNNGBR,4582.333610579886
NKCEAVZ3KGJFW6FS,11228.338049133537
CCVE3Q2TBZRQYZSZ,654.5111286995638
TFHECYGAREJ2ACWS,5164.418074385054
CRTECN2QTH5UTZFQ,1432.3300337551743
NKCECXEAF6GMGJTF,6229.7063685144685
CRTECN2RFMUGEFRZ,2530.6683758694253
NKCE8HVPHGWPPMQJ,2937.273797449175
MDYEHDH9HMZPANGJ,10407.164318022627
NKCEBFWTSPVWSGXF,781.7558166159317
SKIEG49YYDQ2QDKM,12328.893104288542
NKCECZMAXJZH6XJY,8696.847720153435
WRSEGHG9XGHVRSJR,7332.780757563762
NKCE9G2BYZGJGASJ,3969.2248459752063
HRCEGVM3ENRZXEPB,7758.0092015165455
NKCEBGPNHGQFQWSU,4258.54248050782
NKCE9YFBD4MBHHWZ,6127.916230189931
CAGE4Y4FZ7H9JZTB,403.05301744728956
MUGEGZUNY75RZUNG,1700.463926130034
KRTE5RNER2AGFGCV,2479.2783981431003
CDSEG6ANKKXHFEVX,870.4755374732857
SGLEGBV6ZYCNDR8F,5844.2671979269835
CRTECN2QXZCWFWHR,3574.981363730963
ACCEAZCVWMCUN6MZ,1005.0195230819749
KTAEHE9K8CQJMQCV,2768.444366591731
PBXEACG29J4ZFS5Y,3143.1532177276613
PTLEHK3XF6HH8ENC,1116.769448610002
RTRD3849TERR75YB,262.1422342008936
BOTEEMN6NM57HSBU,2677.028218819496
PBXEB34ZWNXHWUGV,433.6008434569841
NKCE38HCHH7XVHZ7,770.7043207938164
WATECGG4W76YEBUB,4545.0630782501785
KTAEGX2WM2MBUSHJ,5818.115244565474
CRTECN2QZZACHGYQ,2398.194683120527
RNGDVVYB6RGSAWRZ,4192.800644158172
TSHEHU5RKERGP5SG,5157.208336500818
MUGE8S9KB8DUER6P,4301.423894750601
BDGEGEGDXYHYAJQN,6597.803677037838
BRAEAZEFXGVCTJJN,7627.261286619533
ACCDQDYBZEQG6HPZ,8123.738737653103
CAGE6FYKT4NSENUS,4535.16269125414
LBXEHYZYWMMQA6HT,5838.596445775758
SHTEDWTVCEUBHNJN,8208.417146046966
RAQDCNWAGART9UVZ,3409.7346637167298
SRTEGYXHGCTXUBD2,6963.520384005905
NKCDYRHGDS3PFHWZ,2048.391921254452
RNGE86J7FRTSQWCR,5824.598577505061
CRTEA7HARUAWC7VG,2782.8322236945223
PCSE4SFFZWMNJCAG,14469.658443272861
KRTECQSNY3GFESAZ,1192.4173548639828
CRTECN2QU6HG98UZ,2919.112208440929
CTPEGGFSTGPEZEUZ,5399.722662113231
BRAECKHXH8BU3HBY,7256.742021679614
BRAEE6YMMWFFJNB9,1143.3891322381437
JUMEJB3YYZM5HSPR,584.9451138638633
SHODYGFWEWCG6S88,4153.501497848751
SNDEDKKXMX8ZGVQR,5837.6853638427865
PTPEY6JZGMWZF8H3,5992.940741384008
TOPEH3KTNUUZHJEZ,3417.702200270303
VPAEHT6TNFR6FWTQ,939.3070165895565
CAGDUNH36EAX85G8,5177.228245071955
ACBECFGT5ZWMXAVZ,9102.66050165066
NKCE4CSZWA3EAF7G,509.7659166017542
BRAE5RZ6UGSFD9HE,1046.3373067326238
MUGEB7J7SPWJTRDC,1911.8340450326118
PTPEFMKUTCGZB5G5,3088.4343116208847
CAIEGP4YSZ4GNUV4,4248.880478862683
NKCDWBPZGZW7X3MH,4943.995317277887
SWSEH99SSMHCNFQ9,477.18382453970605
SPWEJ8JHFG9PTDUF,824.290301483531
HMBE7G34Z5CGHWYV,1206.4619051766635
CAGDTN27DEWJYUHK,847.2367187789716
SHOEYVXVYAVXACCW,3090.222081315727
MUGEACY8CDCZTUMD,3281.5597301750336
ACCEJR2FXPFFX5H3,6037.159737995342
NKCE5MEFYG3PUGXK,2998.0503713711705
ACCEGZ66Z3SSJEGS,931.6080811756626
OTYEHQ3FPHGKV36X,3850.3795926911816
RNGEDAK8ZDN2J4FC,1330.9028643626302
DREE74XGZFU3T8TH,3098.428764704908
CAGE6GQCCDSWABFT,3879.710073355983
SNDEDGBMM8UGED7W,2772.49256223107
NKCEDCT93M9UCFF4,4346.513537650166
BRAEBYMGFCDFCEJX,1053.0963052273523
CRTECN2QTARWPXSU,4584.49955549056
PBXEDDEFV2FSNH4S,17207.970768685245
VESEGZRRFGMV9JRD,4717.32763469486
BBAEBSGBZHAAQNSZ,4586.424081216504
NKCEAFA9TT2YCXGF,746.6614614788338
ACCEGYP2U9GYXRBX,4055.131483568551
NKCEYUVRC28U5CEK,6426.075750123831
SHIE9HH3AFF2GXZD,4398.427070945756
NKCE73V3N6ZSSGKT,1181.5183626442351
ETHEJG9FWZ7NZ3GK,6802.072308032079
CRTECN2QWA68UMF7,4703.741967645348
DRPEHYHKJX3VJS4H,4387.907701757874
NKCECFGDJGFGXYK3,345.22413118005363
KTAEHETWZZ5KEAT9,860.9307132994794
CAGEBTJBTZ9HK4AU,1114.7670434039155
NKCECKHYH64EPAVZ,3641.225669079984
NKCE9PFFUGQPHF3C,8128.370167710093
BRAEDSGQVKFWUWVQ,8286.393624684239
ACCE8XZMD6J8HBY3,6541.734740942985
MUGEAGGKUQE2HYPZ,2317.0854414049923
NKCE6GKJTFMH5P4N,3342.7088583488535
NKCE9PFFZCSSMMYC,5108.306366305565
NKCE9G2BZYKFA4UQ,3266.8926734486745
BRAE6ZCKBUYE9PTV,1948.3052349453417
DREE4DF4AD9ZZHEX,940.6003839015888
NKCEAY3RNC2QTZXR,1517.959936541337
RTRDRDPR9JHCSBGH,6920.922929786501
PCSE4FKCZ23EPQFS,8062.3289390423915
PBXEBJ4N3HJZ7R3G,3015.5649234786724
LJGEJQ4MHZZTHGPQ,4191.064019108565
DRPEHYHGNAF5UYUQ,4617.912922761428
BRAECVGYZGZT5VU5,2124.59074881261
NKCE7MMGPQTPZZ4H,2584.0296251166587
TOPEYZ3FCMTYGPVF,5457.337394645181
CAGDU85YG8UZE7MX,1882.1002752344996
BRAE3TSHZWSBH2UD,4820.912923918267
RTRD6FYY7B26SHXC,524.4659324155746
WATDGFAQCFCVSJPA,8545.621308947268
TSHEHU5RZMHH3AHV,5408.28501576066
HMBE7G33NPATJGH5,1137.798595570485
BRAE9RDQHWKAKP3V,7455.492172771895
BRAECTFYJJNYCY3X,7105.627008840687
PBXEC8ASYZ7YS7EZ,555.1057780907333
TOPE45NZKEMCDZXX,1584.0831056068268
SHOE2FQCMD3TAYMF,3524.437587576686
BRAECZZTSHGQZXDB,3605.98348520084
NKCE9PFFKH97YNZH,4742.84940331366
NKCECGT3NM7QF8WE,7078.163964934896
CRTECYY4GWBEETBG,2591.445604778658
NKCEC8ANGCPBJRZ8,771.4885285216878
BRAE8JUGDZBU9VR7,7386.490042056538
NKCEBUPHRGF95VC7,1860.6341501726001
CAGE68FFZ2ZWZVHQ,468.7842121123933
WATE2FAH5NM8VY5A,9015.926149330468
SHIEHXZEFKZK3FSS,699.3308604939509
BRAE6YVWZ6KH2ZBQ,2945.976397823536
NKCEF9GTBBTUSVTS,8975.15131414983
BRAE3TSHYRVTD8GA,6619.869304051849
TOPE4VR5DXAHVAG8,4355.61064195773
NKCE5YA94NVQ6TQ2,461.48516967329095
TWCEJFXHKFKVGPV7,6512.590012541533
SHOEAVPFUVHJJRHT,2452.6067884857625
RAQDEHGUB5VZTC8H,3295.492934343731
SHIEBZB4D4GDYYRS,4339.90205331971
NKCDY44FCVDHFMHM,937.1117199850992
AIREFFFUHNZVZQVR,6127.44115084204
BRAECKHYRHKCKCKK,8075.364437274267
RTRDZBJ5GRMDUZ8H,661.8985603998782
RTREBTANEFURUPYE,6610.3902029652
NKCE7ZNGGKGZKEYG,394.7625408082418
NKCEAKKRNRCZZDV3,4878.042901217424
FABE92NVEAZSZ5ZP,4497.237409806735
NKCE9QTMY3BFZCQD,3077.8282759405893
LJGE9TGN9YHYZEEF,4383.143405790032
WATDNJVHHKXKVRGF,1618.5529366723351
CSPEF6X75KQDJNF2,2278.230399941704
NKCE4VA49YHSX6KW,8264.79754765684
POSEJUA75X5VGPAJ,7531.62948689546
PBXEA92SYTPCDYMB,501.0493707867914
NKCE3KVS9DFHXFPH,3810.4455072602414
MUGEBFGY49MKHHRT,2910.7728648529014
HACEGPF9FDKV3EPK,5287.300091277877
TUNE6BCYWTRKGGKA,8916.377098994642
PCSEB3FAUUWKEPEF,8090.405818326914
NKCDU4RZ2GGYUJGM,871.0844732216051
TOPE8N3AF8HQ4GYA,6176.233642845674
PBXEAFRYZSFHZ2CP,1049.2242717862312
CAGE9ABAQS8WKHHY,453.1714502935098
CRTEJUA3CYHVYNHD,5877.764088998505
PCSE4V8GWTGYMVFY,6159.93388221782
VASEG3YYGEKHXWN6,3788.681261333574
JEAEGGED6PZQCGTQ,2178.7340049527547
SNDECRS4R3DV9QXU,6594.570292554376
PBXDT4FTQGZGVCNC,2703.4411765683762
