Product_id,Selling_Price
NKCEBUPHUZM4BRWF,556.9188157768154
ACCDSY8EYXYYYYVK,11629.032277748363
SHOE4HKYRFPHCJWX,3439.0302149943423
DIAEEUAM8QXHB7BD,806.9037708496348
PELEGNSQYKKHT2ZH,5466.260576235023
NKCECYNZ8HHZHY3N,3961.5525684839213
BKPEGUJHJFYS4FCU,6119.606803256917
CRTECN2R6SGHFHGJ,5893.716097904932
DREECRS4FHNBDJHY,5597.0179260151435
SHIE7BZ9XWCHEYPG,5446.552871975452
PBXED9Q2MZEQWXCP,11230.947975470619
CAGE5RNE4JVBXZBX,295.36932109041214
WATDZDGRQBXTKHPW,5121.470968922391
NKCE3Y5PSKAJSBPY,6869.818209817846
BRAEE6KRWZZGZKHX,4060.6396675762485
NKCDYQ3RC997MHB9,7173.772274319643
BRAEDXUVZPX2RVVP,2198.025370013574
NKCE8JMCMGCHCYDG,786.5826003019887
SKTDDA4YREGBZDP3,6617.728660750287
CAGE9A68NZMEVPPE,10265.043513157305
BRAE6NZAQBHWZNMT,234.7865729261467
BRAEAW9HUCVYHBHE,2967.7820686664613
NKCEYM3BHZHMYT7Q,4236.371286929799
MUGEACY8ZBCGS2ZF,3851.4027306484018
PBXECUFGDMEZWMYB,650.7497698243976
ACCDX8ZUEWUKFHHQ,1372.9511784470335
RNGE7GVYZGVHDS2V,10343.859161342349
RNGDTBQUJUCRDTCK,4370.737773196622
PCSDY5AHHQSXZARH,872.7081502949486
PBXEAZ85KCZED6ST,2822.6579534700845
NKCE8HSQEKWFAUYS,320.5237359281011
SFFEGEZCEJRG9HVF,4035.458639221368
JEAEGWYDZYDRGXQF,3810.298270596348
BRAE8TFH9J4PHP2Q,4440.444754631119
BRAEB5BUYYSV9TEQ,1932.9458884913722
AIREBB9APEFZYSFB,7869.471099851034
SUIEHFNUU3BDCGZN,703.8599758539652
WATE9M3RRRKZK4FD,589.7441274079814
BRAEGJFXBGRJKXPN,7434.4019329581815
SNDEDF6WMSQJEGFN,7588.343368338619
TSHEGG9KQHGQEZXS,5340.811871698487
TIEEHZDEDRUH6NMB,3022.6627710882667
BRAE9C3MZZ7SKKSH,7705.093851045573
CRTECN2QYAWB9FPE,3534.219908636662
NKCE8T78YZYEQYDD,3126.066748241525
RTRD7XKFDBPBR6CV,620.006696763624
BBCDPFZM6V585ZZE,343.2007713465285
PCSE5VQ3FBAPKERB,6821.664749872456
BRAEBADVVRBUXZGN,5674.058929719398
NKCECB9KEYRV2SU2,3508.606763298037
SHIE9GH8DZF3APB9,4890.832531009825
BRAEBXRB322WRYZF,9684.927184640286
RNGEDAKEZXMAXYKB,9252.56161462118
MUGEAGGKDCJHRYBY,843.8548418913788
NLPEJUMTYT8BP983,579.2880584370599
BRAEARZHZF7HFYM6,2026.1133616701734
ACCE3YFFQY82H72D,8016.1027071849885
NKCE5TFVTYJC6VMW,7411.270544231437
RNGE96Y3FNJ4TVSA,9460.88322839973
CRTECN2QTGFWHYBY,3520.958898304362
SNDE3SNFMHARS463,1271.9160194378135
PCSEC86VYYXG23ZB,10130.678727317458
TKPEG6PZEBEYFB2M,12150.97681401038
PCSEC86V2P4M3TXC,8798.316277509492
PSRD7NKJGFMGAZQG,5080.439223638013
SGLEJJA6TVC2KYUH,658.8429619745248
BRAE8WYHNJ2B2ZEJ,4050.461298935785
PBXE6P4FHJJCQZXZ,5776.270672458063
BRAE3TSHZGWGT6WP,6231.877144397428
WATEHZP3ZA9YT99G,638.1970737393794
BRAEE4H4XNG34W5Q,3604.8413842589634
CRTECN2QZSZMM3YJ,1737.671490565748
ACCDXFPFH66QGGR2,18106.333097778974
TOPE89Q4SYQXFGXF,3490.9635806217443
NKCEBMDCUWFNR7ZC,1700.1774046087971
NKCE9AZM5ZMSFXSX,3841.1165594097197
ETHEGYSVEZSH5HUG,3881.012335923399
CAGEBTJBAQKZUVQD,8660.804140953527
RNGE7M92H9QHRKEX,10058.585775147689
CAGEAFDBEJY56XSE,578.1649411773146
HKHE5QUYGQAWURCP,4060.64865611621
PCSE4V8HN6NGMFBH,8791.15641198823
WATE8E8PMU6ZRZGZ,450.1261069075217
SNDE2RXYKZZAMNGT,739.6946166969244
ACCDXFA6DYGMS3FZ,5719.6411224773265
ACCE6DZCAGSQEW3B,8125.694859743942
BRAEDQEDVTAKHTX7,1223.379023760858
TOPEBYXVCYTBF6MX,6206.481452783817
PEAEETEJMJZ75EVG,322.9852403170321
CAGEBXX7YEQZQQ2J,975.8996128192352
BRADM8DWS52HEGJV,5849.255329572837
SFFEGJZQHKNFMPG6,2099.3928368123857
TOPE45NZFFUDHKZR,5396.345637580221
PCSDY5AFQE42NNTK,2395.1745598031393
NKCEANMPRRRUSPZE,2967.3161074432646
SNDEFV8ZSKGTFAAC,4321.689707739033
NKCE88AHMVQHFZHU,898.0331166887428
CAGE6FYKGSNJWBG8,1178.5111440430464
BRAE9WYKVTCZYNUB,853.027107953922
CAGE7CZR6ZD9RT3K,9710.880374175013
CAGE22EEX2HKGXFQ,4033.9908496620396
JCKEG4AKNM3HP3MG,4785.953107438191
CRTEA7HANRC9HYK3,9380.81663300102
MPLEJEG8SDGZ4GGP,1161.8909397840923
ACCDX8ZTH89YR2ZF,1903.1398868757262
CMTEJQYQEU2GBD2V,4278.8666733713135
TOPEYY5YQGGRWGGZ,5409.705318987735
TOPEG3ZFYPPG9HZM,5108.206935896415
NKCEYTXEPHXSXDKM,4137.988564423662
ACCE6TJTBHE6YHDJ,2536.467785866797
SUDEHYGUSSZGDBRQ,9634.197974901203
PCSEAH5W6GBGTD9Z,1050.3084287522283
ACBECFGT74DBRJRT,2641.831993060455
PBXE8WPTPZSCW8UP,3156.8480935273737
NKCEC86VG3DP9ZGQ,1979.730698044934
NKCDYRHGGJUVZ7WC,1109.8143782352463
TOPECUYTF7XTXND3,2677.2041662462884
ACCEGF6WWRAUMRPT,639.3526382741352
MUGEBFGF4ZDPGTZZ,4087.349037735534
MUGEB7J7GPWUH6Q5,880.634617316288
NKCE7MBRTAZB2DB5,9111.339081738333
BRAE8VUUYMWAYSCK,7496.3095063658575
BRAE5F3KHPGUMPCW,6800.791991628966
NKCE69P8JR2ENBAG,2488.6770149942345
MUGEBJ7XHN9UYUH9,4034.6678186736253
SNDEGGQ2QZ2HMFYB,6375.004233934638
BRAE7YF6E3PH9JGW,5322.87459307119
NKCDYPDSFAFRAQ9T,6862.4346842068935
NKCEBZNZXXAKBVMW,2969.6046475637067
SGLEJFM3XXXGKXDA,1003.8161161458222
SHOEJGFU7RXZXFEM,3498.272430410245
BRAE9G83CUBM56TA,5893.051341626571
PBXE9GF9XZTGMCRG,394.46046357215516
SHIEFFFPVBQK6GBH,8790.38297772087
CRTECN2QZ3XEUPTT,577.7080226779864
MUGEACY8NCCXXWJZ,241.59044736067395
BATEGR3ZHKPGMHXD,5830.450529212178
NKCEA4CAU4WH8RKF,3319.378994035682
ECOEH4BXGVMBYEMG,2120.0440655483603
SHIEBFXDQYHQAUQF,6112.80266385395
BRAEFR6J5FJ4FUZY,5407.416979866923
NKCEAPCVJKG8J283,3820.88081791755
NKCE4VA4M2ZKZGUY,8084.854040399279
TSHEGZKMZYGHZPRV,6082.671048284341
TOPEBWGFN8MFKKKE,3312.9744896880384
PCSEAH5WHJCJWVQE,5525.9949263801
BRAE6AV3FZNGNTXH,2086.2516035835883
TUNEB7FU74F3UGVH,17469.97340065602
RNGE7M92BFXHH5VT,1551.5946205339653
CRTECN2QYSAMMGRW,1367.1538983404926
PCSE4TF4DYGDKZCT,8055.388936734353
BRAEE6YMRVXF3HNV,7779.743090976931
BRAEBCY3WXYZEGBU,5453.526284018151
JWSE6GH6HKQFXTTD,5094.05902712536
HSAEH6FCCGM7HKUQ,4774.31437489416
BRAEBBYRCKVHHG7Q,5047.2406105979935
SHOEAPT3RUN6RAJ2,465.72286316218873
CAGE9ABAGXS3WZDB,5238.334716078863
RNGE65FGMRNRDSNH,8152.169611742868
CAGE22EETSQPZKZA,8628.214905270768
PCSEDPHM4G7WAYBA,10185.670245644238
RTRE2TYNWTGTPE8D,2716.0078582762058
PTSE4ZHEZTF7UYNK,10927.706066667402
SCHE7YGX8SSZCHA2,692.9186313660365
WATE6S3AZNHMPTJA,8504.200399692058
SHIEY6KFSWWZVUVT,4294.008373791412
CRTEA7HAC5HFBYGY,2605.1016843926827
SHOECK2F25ZZS6GG,5198.211035556595
SHIEHZSPHYJF494X,5586.648239610444
BRAE77MQQGG9VQVK,2072.6050295214363
BRAEBHDVYFH5AWYH,7278.683084214553
CAGE5GE5YRY2YNDV,2199.704949675309
BEOEGXRWE4NDBJNV,6084.609598750754
RTRDNGVMCGNCTWUU,5537.734384775862
GOGEHZ5P5XDZ2UZF,4711.5213416873985
SHIE7MGDAS5B4JEY,3685.3103579386875
CTTEH9FUH3GKT3TF,2993.5810256669897
TMLECXEQ9PJUZGTY,9427.09717574546
PELEGNVBZXXXKDNZ,1188.7540632936455
SHOEFSE2WAFKZFHX,5161.230905801269
TSHEHU5RBAFXVFHK,5247.970858846085
FSEEHAGGGFHQJKWB,10557.006440619036
SWSEDXEYKZKKEMSC,7985.543207213974
NKCE2MBFEMAJTEBD,2158.021133382111
WATE8GDGPNKRTURP,810.7534934906298
WATEB2FZUMQU4W7R,994.0567469498774
BRAE4YXVJ86CZF6F,1815.9526274548693
KECEGTXHVYW47ZZD,3810.8095777797994
PCSEAKVBYGBZXKNS,8390.724338956576
NKCE5QSZPBG9THXZ,3844.376979097908
NKCE6SR4GUG326DS,1407.390723648287
CAGE9ABAFWTJFGVY,575.5798315029677
SHIE4T77GMCNHFBC,2081.234701381056
PBXEACG2FBGPQKWG,3619.0634342870935
BRAEDSKC3YRYJZCR,4211.032625035648
PBXEAGTNVHGQT75S,12441.594852689987
TOPEBTGCPSWPYGRM,8066.3573951998
ACCDQDYBQZPEEXTY,17939.657450954015
WATEBSZUTGAQBCFN,888.7966256128227
CAGE9ZGYNRZCKNEF,6313.0759267038065
SWTEFZCKAC4MABVZ,5615.274719748481
RNGE87FCF5VXWTKH,5058.172207672603
LJGEG57EHMYZQDZU,885.1429380729281
SHOE6VH5FY6TXG62,1916.1047963627254
CBREGH79HVGFZQYW,6555.291908510772
ACCDWGG3HSCGUN9V,4882.578712494951
PTGEGUPYWSZFTDCB,4901.886499501032
SHIEERWHHPMWHPWB,6413.139917062328
SOCEGGZ8MHX79YGA,1534.439036865368
NKCECQYZXR4K76BH,11199.945285526413
WCKE2TFYGMCEPV5G,3554.3165336605957
JEAEG7CFYNZDJEVD,1064.4867315145889
TOPECY77GYMZDRGX,3652.5043167998388
RNGE5GSJTGW5V9CQ,14511.921077436444
NKCE49ATDNH39ZYR,10991.804336935893
WATDSV3UMUNAXURA,10468.210863378445
BRAEDFYYZUQJBTEH,4989.4881771963255
JEAEGF6NVGBFHSHH,5235.741528340463
NKCDSCF3GCSWCNMP,12980.093156151699
ACBEHDUBQHXTPAVK,3336.344647822959
NKCDSCF369WABYU2,12373.56009030948
BRAEB2ZTUJJFFQTE,5510.99020666465
BRAEDQFRTQFYPJ2Y,3735.2055345110616
TOPE8Y6THTGRDF9D,3484.3563920764445
TOPECAE3JJMVYJFF,5101.318070374493
NKCE5DGMUGHTVMW5,2655.6970953589243
BBAE9ZSFDZ5JEFGA,6340.574022008382
NKCEYYX9FZWBEGQF,3661.891049065495
TSHEGHHU6C28JJUH,7004.372247693842
MNGEJHG7AVRHC8VF,6928.459257798296
CRTECN2QYV9WPJUC,4819.098104865492
AIRE98PZQXREURYP,4967.989005635876
BRAECFARH6PZ4J4W,2978.381389095824
SRTEHXSHU8DXFRYM,4599.694262728048
RNGE7GVYGYRGX5VT,6607.001570416592
TSHEEDY3HY3Y2HAM,2380.3847994454422
ACCE5HSSFHVYZFGH,3669.693126177978
KRTEBKQJFWMZHRRF,10478.106222234945
NKCEC8AC6XFX5NGF,1994.1638541339184
RTRDGGQ754BDWH7U,2401.096906713365
BLAEEH2ZH8PNRD6M,7536.761055859527
NKCEAGXHHF2ZFZEZ,5064.593583529521
PBXEBKWJEADHCZVN,3400.9009693635476
ACCEGZ66PXG5AHHJ,4914.137485369408
RNGEH4G46M4DTFSM,3666.7235246551363
KLSEGUGFRDBSSEDM,1071.8753593246768
NKCE7KY4YRMECRVN,3440.0494210253
NKCE6ADEKEGUHPCP,4105.129987857001
BRAEDSGQ92HDFACZ,6268.062918613935
WATEHZZXEGZEZZBQ,3529.964622806254
NKCE7MMG4PWWHFM7,2628.053310941329
NKCE9Q93GVK3B8MZ,790.6646509792496
SFFEGZBWFGFTGYY9,6455.592311793897
ACCEHR4HMGHFRQAC,2773.5571221606915
NKCE2RPCBRZFJZZM,637.7151650200859
CRTECUWZXMV2YZ9G,2467.191127233961
RNGE9GWQJSAAFF48,10486.997554279325
WATDXFGTP3FEMGEH,11850.418338696501
TOPE5WX3KMNXGUGM,5483.531130753435
CRTECN2QZFVWZMTY,1547.4028797018336
WATE26J7Z9MEZZKH,15417.047047376984
NKCE5EF4H8C5MCGD,2165.9934072806063
TWTEHH2BCWXHVTHF,3530.9895194624964
MATEHF3PGYP4ZDPB,8915.28599921892
PCSEAKVBHWNWCHGU,6274.661481231394
NKCDRDWASY2HY4V8,9102.734891094866
PCSEAH5WDKWZZ2AU,5852.748530556615
SKIEG6VFMGKXVBDQ,6478.267864124724
TMKEGWTM9RBGGFM4,4730.885972916136
TOPEHFGNNEE2ZGBU,13614.409684996795
WATDYFQ5UHW3SK4N,9076.159206297272
NKCDU4RZDXGZHGGA,3976.4629206154773
RTRDVFAPZMNA8CHC,750.6406346756379
MUGEBFGY3HVWBKY4,6343.74813256436
ACCEGYPF35GBXNGB,434.85072431244134
CAGED6GK44DCXKZM,4821.768949784732
NKCE88AHRCD7KNQT,6431.414740309278
BRAE6ZCHAQFRYMQY,1437.50703766222
CRTECN2QUZSRCEN4,3888.721307677023
PTPE7JZCBGGKPSGS,4072.6873160126624
WATEHXGUJCYK88TF,974.9466819329355
SHOEDP7ZGYFKGWNH,929.5892325814026
DRPEHYHMFE6G3XZG,4294.494761106838
WATE2FAHSMPK4TPR,4920.1137249838275
NKCE9ZGXYYRZTXZS,9870.574780229623
NKCEANMPGYRNMZJP,3670.160051314558
BRAE2NF6XGU42KGQ,5590.18072139556
SHOEFPMKKVP2SVZD,5096.08964785728
WATEHYHPZSDEGFBT,4300.307346241426
ACCEAZCVBHKKDVMZ,6203.997850936556
SHIE4THTCWNHTZXM,5179.709870479086
BRAEBXRBCCJAF72G,1050.2180825032294
WATEHZZSSCU4YXYG,3643.1795906952525
VLBEHHW6ZWDUZNAJ,5534.209457293509
KTAEHE9KFCMVVSBN,3771.445140754533
SNDE9HRW9ZVPG9A6,8293.95783533596
PCSE4A2ZBHGAVCDF,1200.4141982166484
SHOE4UC3MJZF3VFJ,4555.868014026194
JWSE9CZDPATTCRX7,7924.006230069763
TOPE8YMASZEUXPRY,5339.536845572596
ACCE8WYMVWNXBBAH,3675.6924724935375
JWSEBCY4HHXYGZJG,6078.7829171895355
NKCEDFNHMTWNTVHA,2198.8657953446714
TOPEHZNZ9YZYYAPU,3640.3557623247116
RNGEDAK2HFRD72HE,5478.677146978765
SLIEGXZYZTTSZD9C,4201.737780296128
NKCEDCT9X6VHCF37,2950.0626160908314
PTPEAT32YEZ7G4BB,4293.269899550674
CAGDU85YYWZHHNGT,3753.0237920603377
BRAEGJFX7PSVECHP,5009.532727371532
BRAEBG4DCHJMRYZZ,7186.536455214658
RNGE864HQQUYJQHB,5434.217756306009
PCSEC86VHTYFJHUW,7253.793349395464
SHOEBYZGZ682N4K2,2700.417126784403
BRAEDX66GWPY6KJ9,5911.404733022843
TOPDXQWEF87REHYJ,5423.1892893955055
NKCECZG4URZY9DZ5,3548.7816840133105
TKPEH9F5BQTQAMSC,6020.292335842308
WATDZ5HGF5UXGZVG,9968.688800032389
BRAEBBYRYTEEDDA9,10997.170928268846
NKCEAFM7PNFKNZSH,3806.499587332731
TOPE3NVYKBXFRYSG,4971.128675231734
NKCECGVAMX6ZGEVH,2361.108716541531
DREEBAQ9YMYF2Y3N,4901.599659599578
MUGEACY8EVX5VAMD,4425.00411447828
CRTECN2QSZFWPZFY,3599.9458548583357
WATEYAP3GD6VYR5U,8019.533087203774
RNCEGE7HZZRPMSRF,657.3678609082085
ACCDQDYBNKEVMMCU,6365.14125394305
PCSDY5AFFB4EXAX6,11677.621841282242
NKCE9G2BHRUF9TWB,4665.687018702136
BRAE8TFHZJ6A2FFZ,2324.90894384172
CSOE7JP6ZHUG9HZR,3567.4388978801244
JEAEHYZMPCBH3HCZ,4120.247779630624
FABEAJUHKKTRCNQX,3362.0614267464057
JEAEGFMQSBYX5M4A,7254.055269742968
NKCE9YFCMXP7QXRN,6391.183743109068
NKCE9TBYPBNJYZRS,297.2896789063268
ACCEDNXYRZWBPFDF,8523.084273998047
SHOEHXFAMFH3PDHY,3839.3213986138444
PACEB2XUZJWEY8BH,4525.349463918272
NKCE6XU6USJZXSB8,11718.039976685965
SWSEHTRZKX3HZCMJ,4324.106270343924
PCSEC86V2Q6P7PAB,6427.518977975163
NKCE6GJ5GD7KR8KZ,473.63995901732955
CRTECN2QUAQVZREG,3260.939197719849
CPCEJCCPYGHSTWTF,5988.725785285881
NKCEBBEYX8NWRXHA,3733.9193264601904
BRAEBBMQWK9K65UU,2056.1911519286455
CPCEH2BTGUYS5XJB,4140.3496489479185
WATE3FAXGFHMASYX,2840.4566224499713
NKCEB98T6AZZCH8H,6275.535543443431
RNGE7M92NWJJEHDD,6352.736035811617
RNGE8URWFPRT4QZ3,7067.477063510289
DREEFFG5PA6AVFH9,5864.109803573491
DREEGNWGSHTUKCZM,7775.826715820401
LJGEJ3G6J6Y4UUH8,6078.909026748043
NKCECZFZNVGGSVBT,5447.327069279433
ACCEGZ6BDHTWARMS,425.4854788611896
TOPEDFACGQGAAAST,4256.591321818565
NKCDU4RZCR2FGCCU,3555.9326538762116
SHIEBQF6VHTX2HYZ,5804.959951579889
PCSE9Q6VCVMWRAPN,399.984731172621
PBXE9A6DECDDMJHH,917.9429381064839
SFFEG7FXSSCPUMFQ,562.9137691978582
NKCEDCT9Y2YDXE7H,5894.301073273258
NKCEBMDCG3PEZTHX,11985.529975883137
CAGE53FSJHRA3SKZ,3940.7457727085057
SNDEE5FM7FEKDRKR,3769.4311437825613
CRTECN2QWM2RYWZ6,2829.3099547118545
CPCEJMKVMKTJ3WHM,5549.257656326224
RNGEDAPTVZZTHMY4,5829.135745689037
TWTEHH2BXEHVZD7E,4494.943753034056
SHOEGAJFAU2N5RUR,6236.537387847133
TROEJF3VVVJHAGBJ,6638.283556407692
BRAECKHYM8BYAKHR,6665.195108539496
NKCEBGJZEMQ4FK2F,2267.2831803641366
SHIE93F2DYWFVQNG,2353.7948188432115
ACCEAZCVJZFACTYS,1559.6382311547766
CAGE4BQYUXBFXZVF,6699.303803588657
CPCEJMM7HWCNNGBR,4574.734655959258
NKCEAVZ3KGJFW6FS,11372.52095252933
CCVE3Q2TBZRQYZSZ,655.8934742578743
TFHECYGAREJ2ACWS,5173.308688393888
CRTECN2QTH5UTZFQ,1541.847565880279
NKCECXEAF6GMGJTF,6278.555696602864
CRTECN2RFMUGEFRZ,2627.343036556009
NKCE8HVPHGWPPMQJ,2871.12586204096
MDYEHDH9HMZPANGJ,10346.450667330326
NKCEBFWTSPVWSGXF,788.8202669438286
SKIEG49YYDQ2QDKM,12325.969115639364
NKCECZMAXJZH6XJY,8735.6143687733
WRSEGHG9XGHVRSJR,7287.604927286362
NKCE9G2BYZGJGASJ,4009.803464761318
HRCEGVM3ENRZXEPB,7956.184883291884
NKCEBGPNHGQFQWSU,4104.9387418894075
NKCE9YFBD4MBHHWZ,6189.733305505572
CAGE4Y4FZ7H9JZTB,420.336912914857
MUGEGZUNY75RZUNG,1671.0228143726556
KRTE5RNER2AGFGCV,2304.7012043225036
CDSEG6ANKKXHFEVX,888.3017781231082
SGLEGBV6ZYCNDR8F,5813.003184197612
CRTECN2QXZCWFWHR,3549.5773112930356
ACCEAZCVWMCUN6MZ,986.7151436358738
KTAEHE9K8CQJMQCV,2800.994960566277
PBXEACG29J4ZFS5Y,3164.534576085323
PTLEHK3XF6HH8ENC,1098.4287657495868
RTRD3849TERR75YB,258.52113729622823
BOTEEMN6NM57HSBU,2643.3902127537885
PBXEB34ZWNXHWUGV,437.90036446322426
NKCE38HCHH7XVHZ7,766.2987624505413
WATECGG4W76YEBUB,4592.985524479596
KTAEGX2WM2MBUSHJ,5753.40415989478
CRTECN2QZZACHGYQ,2384.362302970068
RNGDVVYB6RGSAWRZ,4047.4944484512584
TSHEHU5RKERGP5SG,4943.856752688073
MUGE8S9KB8DUER6P,4317.795895475957
BDGEGEGDXYHYAJQN,6332.200359706196
BRAEAZEFXGVCTJJN,7701.026996950654
ACCDQDYBZEQG6HPZ,8152.68082671486
CAGE6FYKT4NSENUS,4390.918818098769
LBXEHYZYWMMQA6HT,5816.236671220515
SHTEDWTVCEUBHNJN,8286.33512262169
RAQDCNWAGART9UVZ,3393.1909373102267
SRTEGYXHGCTXUBD2,6888.1394739970165
NKCDYRHGDS3PFHWZ,2145.3740965607344
RNGE86J7FRTSQWCR,5754.497662527989
CRTEA7HARUAWC7VG,2767.897540729483
PCSE4SFFZWMNJCAG,13489.548640246096
KRTECQSNY3GFESAZ,1177.7301333609635
CRTECN2QU6HG98UZ,3076.637388984711
CTPEGGFSTGPEZEUZ,5547.607681377375
BRAECKHXH8BU3HBY,7211.9567634436125
BRAEE6YMMWFFJNB9,1181.5546784331448
JUMEJB3YYZM5HSPR,576.045120246308
SHODYGFWEWCG6S88,4128.422111758538
SNDEDKKXMX8ZGVQR,5853.230844542798
PTPEY6JZGMWZF8H3,5699.816756922259
TOPEH3KTNUUZHJEZ,3247.6023634352823
VPAEHT6TNFR6FWTQ,978.8345611180445
CAGDUNH36EAX85G8,5235.096702097928
ACBECFGT5ZWMXAVZ,9142.590449048726
NKCE4CSZWA3EAF7G,473.69336597922927
BRAE5RZ6UGSFD9HE,1055.090334351297
MUGEB7J7SPWJTRDC,1894.664443538558
PTPEFMKUTCGZB5G5,3022.3935856729117
CAIEGP4YSZ4GNUV4,4269.342593678833
NKCDWBPZGZW7X3MH,4946.8896382950725
SWSEH99SSMHCNFQ9,473.1522286029452
SPWEJ8JHFG9PTDUF,808.965315687066
HMBE7G34Z5CGHWYV,1167.4201931097666
CAGDTN27DEWJYUHK,851.8371679216528
SHOEYVXVYAVXACCW,3084.757791462741
MUGEACY8CDCZTUMD,3370.715448408687
ACCEJR2FXPFFX5H3,6046.11735968933
NKCE5MEFYG3PUGXK,2995.3929399370236
ACCEGZ66Z3SSJEGS,920.9238178036311
OTYEHQ3FPHGKV36X,3838.093923808493
RNGEDAK8ZDN2J4FC,1317.5457884029493
DREE74XGZFU3T8TH,3049.887493733385
CAGE6GQCCDSWABFT,3807.2554347332225
SNDEDGBMM8UGED7W,2345.928547338305
NKCEDCT93M9UCFF4,4340.953894701433
BRAEBYMGFCDFCEJX,1057.8034621216236
CRTECN2QTARWPXSU,4504.294828411782
PBXEDDEFV2FSNH4S,17195.86560649037
VESEGZRRFGMV9JRD,4936.320250875551
BBAEBSGBZHAAQNSZ,4608.538101691448
NKCEAFA9TT2YCXGF,762.3504124138028
ACCEGYP2U9GYXRBX,4089.3632998803832
NKCEYUVRC28U5CEK,6401.594783047814
SHIE9HH3AFF2GXZD,4305.629362706406
NKCE73V3N6ZSSGKT,1164.5868111073175
ETHEJG9FWZ7NZ3GK,6761.118063911691
CRTECN2QWA68UMF7,4581.114607259819
DRPEHYHKJX3VJS4H,4402.138349759047
NKCECFGDJGFGXYK3,341.00420115886357
KTAEHETWZZ5KEAT9,885.1252472495746
CAGEBTJBTZ9HK4AU,1317.1170433749721
NKCECKHYH64EPAVZ,3666.522218124864
NKCE9PFFUGQPHF3C,8369.808870898689
BRAEDSGQVKFWUWVQ,8464.598967251939
ACCE8XZMD6J8HBY3,6421.268243329175
MUGEAGGKUQE2HYPZ,2320.591490236022
NKCE6GKJTFMH5P4N,3091.0460488679946
NKCE9PFFZCSSMMYC,5124.167576875612
NKCE9G2BZYKFA4UQ,3201.809795294167
BRAE6ZCKBUYE9PTV,1926.140232109516
DREE4DF4AD9ZZHEX,951.04948339452
NKCEAY3RNC2QTZXR,1474.545925591666
RTRDRDPR9JHCSBGH,6993.6057474270265
PCSE4FKCZ23EPQFS,8104.774215647335
PBXEBJ4N3HJZ7R3G,3033.9963894780826
LJGEJQ4MHZZTHGPQ,4132.388495179023
DRPEHYHGNAF5UYUQ,4607.417542197646
BRAECVGYZGZT5VU5,2100.873310011017
NKCE7MMGPQTPZZ4H,2631.2917075712253
TOPEYZ3FCMTYGPVF,5149.634198734142
CAGDU85YG8UZE7MX,1900.4448294583945
BRAE3TSHZWSBH2UD,5006.5889140971485
RTRD6FYY7B26SHXC,524.710883731457
WATDGFAQCFCVSJPA,8451.700352469978
TSHEHU5RZMHH3AHV,5370.918902727035
HMBE7G33NPATJGH5,1095.1540879841418
BRAE9RDQHWKAKP3V,7347.572929101344
BRAECTFYJJNYCY3X,7079.077193103504
PBXEC8ASYZ7YS7EZ,573.4613947756563
TOPE45NZKEMCDZXX,1515.400176488241
SHOE2FQCMD3TAYMF,3610.326165404159
BRAECZZTSHGQZXDB,3597.0728536586507
NKCE9PFFKH97YNZH,4727.631136924514
NKCECGT3NM7QF8WE,7019.709690699501
CRTECYY4GWBEETBG,2611.368085555373
NKCEC8ANGCPBJRZ8,738.1903433689724
BRAE8JUGDZBU9VR7,7500.372716927983
NKCEBUPHRGF95VC7,1951.1102832446927
CAGE68FFZ2ZWZVHQ,464.64211746345757
WATE2FAH5NM8VY5A,9018.046917295835
SHIEHXZEFKZK3FSS,713.661478115446
BRAE6YVWZ6KH2ZBQ,2915.9527751141754
NKCEF9GTBBTUSVTS,9000.745645192083
BRAE3TSHYRVTD8GA,5958.461224474137
TOPE4VR5DXAHVAG8,4374.858390029935
NKCE5YA94NVQ6TQ2,419.4940993978445
TWCEJFXHKFKVGPV7,6474.442641435211
SHOEAVPFUVHJJRHT,2429.3512987873746
RAQDEHGUB5VZTC8H,3266.9628823601342
SHIEBZB4D4GDYYRS,4240.530323514746
NKCDY44FCVDHFMHM,957.1487696304116
AIREFFFUHNZVZQVR,6125.824797539082
BRAECKHYRHKCKCKK,8140.53712945239
RTRDZBJ5GRMDUZ8H,644.7124586432047
RTREBTANEFURUPYE,6529.866051289519
NKCE7ZNGGKGZKEYG,406.491540036727
NKCEAKKRNRCZZDV3,4953.746648800763
FABE92NVEAZSZ5ZP,4504.489919741286
NKCE9QTMY3BFZCQD,3109.2143719676133
LJGE9TGN9YHYZEEF,4351.031576649636
WATDNJVHHKXKVRGF,1548.434280389709
CSPEF6X75KQDJNF2,2007.1387340837198
NKCE4VA49YHSX6KW,8265.186051376599
POSEJUA75X5VGPAJ,7450.959225959547
PBXEA92SYTPCDYMB,482.1332894677062
NKCE3KVS9DFHXFPH,3913.7560859044384
MUGEBFGY49MKHHRT,2858.608500666389
HACEGPF9FDKV3EPK,5417.7552146836915
TUNE6BCYWTRKGGKA,8944.256804124989
PCSEB3FAUUWKEPEF,8236.224283644173
NKCDU4RZ2GGYUJGM,867.3485774747925
TOPE8N3AF8HQ4GYA,5973.234460950376
PBXEAFRYZSFHZ2CP,1038.8815538655742
CAGE9ABAQS8WKHHY,462.14503978089573
CRTEJUA3CYHVYNHD,5985.221412056719
PCSE4V8GWTGYMVFY,6161.1496058432
VASEG3YYGEKHXWN6,3615.461034889127
JEAEGGED6PZQCGTQ,2056.589920623885
SNDECRS4R3DV9QXU,6747.03071822388
