Product_id,Selling_Price
ACCDSY8EYXYYYYVK,11664.538521541075
SHOE4HKYRFPHCJWX,3481.2228055221535
DIAEEUAM8QXHB7BD,814.5404518332426
PELEGNSQYKKHT2ZH,5483.21069496396
NKCECYNZ8HHZHY3N,4051.27445500268
BKPEGUJHJFYS4FCU,6144.955650154772
CRTECN2R6SGHFHGJ,6082.829824464925
DREECRS4FHNBDJHY,5791.0227010634335
SHIE7BZ9XWCHEYPG,5535.164891453509
PBXED9Q2MZEQWXCP,10618.728046507627
CAGE5RNE4JVBXZBX,274.4851386834149
WATDZDGRQBXTKHPW,5078.78889958569
NKCE3Y5PSKAJSBPY,6801.180696332716
BRAEE6KRWZZGZKHX,4105.51931528316
NKCDYQ3RC997MHB9,7016.056735096552
BRAEDXUVZPX2RVVP,2318.32662592817
NKCE8JMCMGCHCYDG,795.6916426562351
SKTDDA4YREGBZDP3,6664.7876260838475
CAGE9A68NZMEVPPE,10270.261511458544
BRAE6NZAQBHWZNMT,263.5949716896681
BRAEAW9HUCVYHBHE,2945.5180625118933
NKCEYM3BHZHMYT7Q,4258.01159529314
MUGEACY8ZBCGS2ZF,3853.2992232435354
PBXECUFGDMEZWMYB,631.9173856652151
ACCDX8ZUEWUKFHHQ,1417.7323949351403
RNGE7GVYZGVHDS2V,10449.730704925254
RNGDTBQUJUCRDTCK,4394.209251825426
PCSDY5AHHQSXZARH,849.7305943386103
PBXEAZ85KCZED6ST,2870.7295016985445
NKCE8HSQEKWFAUYS,320.34136278348745
SFFEGEZCEJRG9HVF,4005.9582909228507
JEAEGWYDZYDRGXQF,3779.2555427956727
BRAE8TFH9J4PHP2Q,4406.481375694087
BRAEB5BUYYSV9TEQ,1918.9541990967327
AIREBB9APEFZYSFB,8137.683755020669
SUIEHFNUU3BDCGZN,690.7010127863921
WATE9M3RRRKZK4FD,605.0197416785049
BRAEGJFXBGRJKXPN,7311.5140664348055
SNDEDF6WMSQJEGFN,7652.455717358715
TSHEGG9KQHGQEZXS,5319.767398541949
TIEEHZDEDRUH6NMB,3097.3920815540455
BRAE9C3MZZ7SKKSH,7701.432449889035
CRTECN2QYAWB9FPE,3580.527908794061
NKCE8T78YZYEQYDD,3137.871393342303
RTRD7XKFDBPBR6CV,641.6443174414092
BBCDPFZM6V585ZZE,320.51269781693003
PCSE5VQ3FBAPKERB,6886.4456180661155
BRAEBADVVRBUXZGN,5640.309774414903
NKCECB9KEYRV2SU2,3616.3508168803532
SHIE9GH8DZF3APB9,4963.275039386005
BRAEBXRB322WRYZF,9744.01168134154
RNGEDAKEZXMAXYKB,9178.371028390386
MUGEAGGKDCJHRYBY,826.3995819521111
NLPEJUMTYT8BP983,580.4738574063579
BRAEARZHZF7HFYM6,2012.8792509316752
ACCE3YFFQY82H72D,7960.553195520388
NKCE5TFVTYJC6VMW,7250.832349298368
RNGE96Y3FNJ4TVSA,9499.824279303037
CRTECN2QTGFWHYBY,3525.5653445140033
SNDE3SNFMHARS463,1169.4178983820052
PCSEC86VYYXG23ZB,10345.82383236313
TKPEG6PZEBEYFB2M,12682.583203705328
PCSEC86V2P4M3TXC,8774.58101998089
PSRD7NKJGFMGAZQG,5135.619244244048
SGLEJJA6TVC2KYUH,645.5962829304525
BRAE8WYHNJ2B2ZEJ,4032.524786407994
PBXE6P4FHJJCQZXZ,5757.201015995335
BRAE3TSHZGWGT6WP,6369.414714697061
WATEHZP3ZA9YT99G,624.7746177895347
BRAEE4H4XNG34W5Q,3812.3860965886856
CRTECN2QZSZMM3YJ,1722.5355662639004
ACCDXFPFH66QGGR2,17605.039448689564
TOPE89Q4SYQXFGXF,3446.2004102352666
NKCEBMDCUWFNR7ZC,1735.8392062839396
NKCE9AZM5ZMSFXSX,3836.447274931888
ETHEGYSVEZSH5HUG,3991.433082271788
CAGEBTJBAQKZUVQD,8738.7206137096
RNGE7M92H9QHRKEX,10014.64827949216
CAGEAFDBEJY56XSE,551.516644161237
HKHE5QUYGQAWURCP,4137.329847568561
PCSE4V8HN6NGMFBH,8824.999045956865
WATE8E8PMU6ZRZGZ,468.1063181816686
SNDE2RXYKZZAMNGT,743.0764394274111
ACCDXFA6DYGMS3FZ,5771.357137305101
ACCE6DZCAGSQEW3B,8020.422370361432
BRAEDQEDVTAKHTX7,1363.1665316236524
TOPEBYXVCYTBF6MX,5949.819933268637
PEAEETEJMJZ75EVG,367.2660709093365
CAGEBXX7YEQZQQ2J,972.1041972397883
BRADM8DWS52HEGJV,5783.823471120793
SFFEGJZQHKNFMPG6,2131.907987486775
TOPE45NZFFUDHKZR,5423.043001393177
PCSDY5AFQE42NNTK,2367.1209587095864
NKCEANMPRRRUSPZE,2935.8773602643
SNDEFV8ZSKGTFAAC,4488.213565168922
NKCE88AHMVQHFZHU,879.7785690998235
CAGE6FYKGSNJWBG8,1188.8433887482927
BRAE9WYKVTCZYNUB,849.6182656153705
CAGE7CZR6ZD9RT3K,9487.856646491968
CAGE22EEX2HKGXFQ,4040.904476321302
JCKEG4AKNM3HP3MG,4977.026215124284
CRTEA7HANRC9HYK3,9314.888591595054
MPLEJEG8SDGZ4GGP,1168.2745816033655
ACCDX8ZTH89YR2ZF,1857.1682062956488
CMTEJQYQEU2GBD2V,4324.8252693799795
TOPEYY5YQGGRWGGZ,5396.480359975084
TOPEG3ZFYPPG9HZM,5155.342764895715
NKCEYTXEPHXSXDKM,4101.657917648557
ACCE6TJTBHE6YHDJ,2503.3440462836147
SUDEHYGUSSZGDBRQ,9726.932810717348
PCSEAH5W6GBGTD9Z,1046.2544941044148
ACBECFGT74DBRJRT,2610.92576782131
PBXE8WPTPZSCW8UP,3192.648284625181
NKCEC86VG3DP9ZGQ,2054.225730831202
NKCDYRHGGJUVZ7WC,1034.6717137736011
TOPECUYTF7XTXND3,2663.1132862784907
ACCEGF6WWRAUMRPT,652.1757623249161
MUGEBFGF4ZDPGTZZ,4231.992173648432
MUGEB7J7GPWUH6Q5,897.640647023069
NKCE7MBRTAZB2DB5,9064.868844008284
BRAE8VUUYMWAYSCK,7719.175600433865
BRAE5F3KHPGUMPCW,6859.7481973767235
NKCE69P8JR2ENBAG,2490.1586458655383
MUGEBJ7XHN9UYUH9,4206.753490673543
SNDEGGQ2QZ2HMFYB,6422.679893264118
BRAE7YF6E3PH9JGW,5356.822415822072
NKCDYPDSFAFRAQ9T,7005.8306969036
NKCEBZNZXXAKBVMW,3080.346337129053
SGLEJFM3XXXGKXDA,983.4223892346494
SHOEJGFU7RXZXFEM,3502.576066668596
BRAE9G83CUBM56TA,5752.709879666947
PBXE9GF9XZTGMCRG,399.5960681861402
SHIEFFFPVBQK6GBH,8880.888528865742
CRTECN2QZ3XEUPTT,570.7709905358583
MUGEACY8NCCXXWJZ,247.21063822396778
BATEGR3ZHKPGMHXD,5877.9748762545305
NKCEA4CAU4WH8RKF,3390.4424134710866
ECOEH4BXGVMBYEMG,2260.2870419689943
SHIEBFXDQYHQAUQF,6070.523585826914
BRAEFR6J5FJ4FUZY,5316.171160640691
NKCEAPCVJKG8J283,3865.9616808567152
NKCE4VA4M2ZKZGUY,7872.0493182791615
TSHEGZKMZYGHZPRV,6153.262079832137
TOPEBWGFN8MFKKKE,3490.5625267689984
PCSEAH5WHJCJWVQE,5521.873609470642
BRAE6AV3FZNGNTXH,2176.908309233911
TUNEB7FU74F3UGVH,17616.475504052865
RNGE7M92BFXHH5VT,1491.906550016735
CRTECN2QYSAMMGRW,1399.0331951755093
PCSE4TF4DYGDKZCT,7897.598914020946
BRAEE6YMRVXF3HNV,7911.794941574024
BRAEBCY3WXYZEGBU,5363.5022891588915
JWSE6GH6HKQFXTTD,5384.586824861275
HSAEH6FCCGM7HKUQ,4980.459040270859
BRAEBBYRCKVHHG7Q,5026.883456213279
SHOEAPT3RUN6RAJ2,461.09231533919035
CAGE9ABAGXS3WZDB,5294.350373567943
RNGE65FGMRNRDSNH,7855.691585756899
CAGE22EETSQPZKZA,8723.894616892054
PCSEDPHM4G7WAYBA,10047.960919054525
RTRE2TYNWTGTPE8D,2730.329015707584
PTSE4ZHEZTF7UYNK,11457.731954027122
SCHE7YGX8SSZCHA2,702.9052117472677
WATE6S3AZNHMPTJA,8448.187398541626
SHIEY6KFSWWZVUVT,4326.195185352208
CRTEA7HAC5HFBYGY,2647.887725966131
SHOECK2F25ZZS6GG,5263.5281124430385
SHIEHZSPHYJF494X,5608.941100143031
BRAE77MQQGG9VQVK,1928.2537304633224
BRAEBHDVYFH5AWYH,7037.982510229729
CAGE5GE5YRY2YNDV,2225.391210709699
BEOEGXRWE4NDBJNV,6224.24063518546
RTRDNGVMCGNCTWUU,5657.589009007077
GOGEHZ5P5XDZ2UZF,4735.095910580127
SHIE7MGDAS5B4JEY,3771.8019707712756
CTTEH9FUH3GKT3TF,3019.265275386186
TMLECXEQ9PJUZGTY,9465.043953248323
PELEGNVBZXXXKDNZ,1231.7193920707919
SHOEFSE2WAFKZFHX,5160.29418273393
TSHEHU5RBAFXVFHK,5362.03924932148
FSEEHAGGGFHQJKWB,10508.60661007633
SWSEDXEYKZKKEMSC,8042.736706734288
NKCE2MBFEMAJTEBD,2090.837636567095
WATE8GDGPNKRTURP,818.392780573022
WATEB2FZUMQU4W7R,1023.5707195886561
BRAE4YXVJ86CZF6F,1770.0270256077474
KECEGTXHVYW47ZZD,3861.3788164446714
PCSEAKVBYGBZXKNS,8217.68876255139
NKCE5QSZPBG9THXZ,3803.4422108954213
NKCE6SR4GUG326DS,1420.1153376288007
CAGE9ABAFWTJFGVY,589.4845781801181
SHIE4T77GMCNHFBC,2165.19400825807
PBXEACG2FBGPQKWG,3570.3449291233105
BRAEDSKC3YRYJZCR,3960.956043982556
PBXEAGTNVHGQT75S,12457.439800237988
TOPEBTGCPSWPYGRM,8074.020867696441
ACCDQDYBQZPEEXTY,17958.209410624073
WATEBSZUTGAQBCFN,896.7595793539778
CAGE9ZGYNRZCKNEF,6344.601173912261
SWTEFZCKAC4MABVZ,5615.853109661448
RNGE87FCF5VXWTKH,5024.480400492125
LJGEG57EHMYZQDZU,885.4762617754029
SHOE6VH5FY6TXG62,2096.161934719506
CBREGH79HVGFZQYW,6555.444115170204
ACCDWGG3HSCGUN9V,4749.023598801716
PTGEGUPYWSZFTDCB,4865.238692523069
SHIEERWHHPMWHPWB,6428.988736673881
SOCEGGZ8MHX79YGA,1546.299554315229
NKCECQYZXR4K76BH,11143.743545701906
WCKE2TFYGMCEPV5G,3552.220340590779
JEAEG7CFYNZDJEVD,1050.9555059521258
TOPECY77GYMZDRGX,3620.9257623244735
RNGE5GSJTGW5V9CQ,14463.458930452116
NKCE49ATDNH39ZYR,10840.581626455616
WATDSV3UMUNAXURA,10331.982271331459
BRAEDFYYZUQJBTEH,4731.103229741197
JEAEGF6NVGBFHSHH,4686.284799541479
NKCDSCF3GCSWCNMP,13369.260201278934
ACBEHDUBQHXTPAVK,3302.080543841648
NKCDSCF369WABYU2,12643.018615381769
BRAEB2ZTUJJFFQTE,5226.90268360979
BRAEDQFRTQFYPJ2Y,3680.896349075293
TOPE8Y6THTGRDF9D,3549.182927241636
TOPECAE3JJMVYJFF,5182.092512199948
NKCE5DGMUGHTVMW5,2675.2916474378867
BBAE9ZSFDZ5JEFGA,6281.312596618922
NKCEYYX9FZWBEGQF,3650.0560253712847
TSHEGHHU6C28JJUH,6967.911769133717
MNGEJHG7AVRHC8VF,6963.558021012459
CRTECN2QYV9WPJUC,5024.146662955835
AIRE98PZQXREURYP,5023.107788634969
BRAECFARH6PZ4J4W,3018.4838766445228
SRTEHXSHU8DXFRYM,4600.377670441912
RNGE7GVYGYRGX5VT,6579.4278908760325
TSHEEDY3HY3Y2HAM,2398.2728210309137
ACCE5HSSFHVYZFGH,3643.8631044456442
KRTEBKQJFWMZHRRF,10474.319825171584
NKCEC8AC6XFX5NGF,1940.383088033076
RTRDGGQ754BDWH7U,2403.7738446058165
BLAEEH2ZH8PNRD6M,7592.598712382395
NKCEAGXHHF2ZFZEZ,5121.757919208856
PBXEBKWJEADHCZVN,3485.9484604472245
ACCEGZ66PXG5AHHJ,5025.352204748218
RNGEH4G46M4DTFSM,3779.423348840608
KLSEGUGFRDBSSEDM,1065.6225074406834
NKCE7KY4YRMECRVN,3493.43735889066
NKCE6ADEKEGUHPCP,4081.342826141779
BRAEDSGQ92HDFACZ,6427.014403145073
WATEHZZXEGZEZZBQ,3563.330908559542
NKCE7MMG4PWWHFM7,2636.8395151435807
NKCE9Q93GVK3B8MZ,824.2365213809666
SFFEGZBWFGFTGYY9,6577.357376501923
ACCEHR4HMGHFRQAC,2767.618966719021
NKCE2RPCBRZFJZZM,626.7503816415375
CRTECUWZXMV2YZ9G,2564.220916603873
RNGE9GWQJSAAFF48,10435.819819902064
WATDXFGTP3FEMGEH,11934.26219672016
TOPE5WX3KMNXGUGM,5501.620187082512
CRTECN2QZFVWZMTY,1571.785238709831
WATE26J7Z9MEZZKH,15667.121926277161
NKCE5EF4H8C5MCGD,2170.9468782124222
TWTEHH2BCWXHVTHF,3641.2207717777605
MATEHF3PGYP4ZDPB,8906.953194353184
PCSEAKVBHWNWCHGU,6324.439889991098
NKCDRDWASY2HY4V8,9100.94285244966
PCSEAH5WDKWZZ2AU,5948.145474460093
SKIEG6VFMGKXVBDQ,6504.162637213917
TMKEGWTM9RBGGFM4,4720.703879054732
TOPEHFGNNEE2ZGBU,13789.444294004375
WATDYFQ5UHW3SK4N,9013.604778739775
NKCDU4RZDXGZHGGA,3987.298876607614
RTRDVFAPZMNA8CHC,733.4698662357665
MUGEBFGY3HVWBKY4,5494.802205923421
ACCEGYPF35GBXNGB,423.3682303191437
CAGED6GK44DCXKZM,4739.382158874131
NKCE88AHRCD7KNQT,6501.105245792399
BRAE6ZCHAQFRYMQY,1436.6283196785303
CRTECN2QUZSRCEN4,3964.4699730186353
PTPE7JZCBGGKPSGS,4090.642977747308
WATEHXGUJCYK88TF,1018.5820193628261
SHOEDP7ZGYFKGWNH,968.9991341510477
DRPEHYHMFE6G3XZG,4317.809535048173
WATE2FAHSMPK4TPR,4831.471149888015
NKCE9ZGXYYRZTXZS,9803.444953237868
NKCEANMPGYRNMZJP,3685.678761742567
BRAE2NF6XGU42KGQ,4852.853179944647
SHOEFPMKKVP2SVZD,5164.281603363635
WATEHYHPZSDEGFBT,4370.542614709561
ACCEAZCVBHKKDVMZ,6274.745285094699
SHIE4THTCWNHTZXM,5267.208798838715
BRAEBXRBCCJAF72G,1071.6929333762978
WATEHZZSSCU4YXYG,3680.867272566094
VLBEHHW6ZWDUZNAJ,5468.286571070353
KTAEHE9KFCMVVSBN,4068.934967579774
SNDE9HRW9ZVPG9A6,8295.478638776156
PCSE4A2ZBHGAVCDF,1203.2166669169758
SHOE4UC3MJZF3VFJ,4633.373669106845
JWSE9CZDPATTCRX7,7715.580969088994
TOPE8YMASZEUXPRY,5380.276863754402
ACCE8WYMVWNXBBAH,3962.088067928965
JWSEBCY4HHXYGZJG,6273.798581677079
NKCEDFNHMTWNTVHA,2187.4146141503584
TOPEHZNZ9YZYYAPU,3610.2840323912556
RNGEDAK2HFRD72HE,5536.889770844013
SLIEGXZYZTTSZD9C,4127.728240909055
NKCEDCT9X6VHCF37,2988.5316114054735
PTPEAT32YEZ7G4BB,4313.829758017815
CAGDU85YYWZHHNGT,3762.3198640042083
BRAEGJFX7PSVECHP,5038.351928992563
BRAEBG4DCHJMRYZZ,7112.900416815608
RNGE864HQQUYJQHB,5414.770463194916
PCSEC86VHTYFJHUW,7223.343531901068
SHOEBYZGZ682N4K2,2591.2650525328804
BRAEDX66GWPY6KJ9,5971.085982200598
TOPDXQWEF87REHYJ,5565.191129546657
NKCECZG4URZY9DZ5,3536.610457066206
TKPEH9F5BQTQAMSC,5959.744679887531
WATDZ5HGF5UXGZVG,9803.706722441584
BRAEBBYRYTEEDDA9,10855.85701320005
NKCEAFM7PNFKNZSH,4059.7116431182058
TOPE3NVYKBXFRYSG,4866.002170427082
NKCECGVAMX6ZGEVH,2382.54720604786
DREEBAQ9YMYF2Y3N,4865.387289002698
MUGEACY8EVX5VAMD,4402.552156365313
CRTECN2QSZFWPZFY,3683.4010892471815
WATEYAP3GD6VYR5U,8187.5292644586
RNCEGE7HZZRPMSRF,688.1597307603741
ACCDQDYBNKEVMMCU,6368.291703794534
PCSDY5AFFB4EXAX6,11867.989578101033
NKCE9G2BHRUF9TWB,4678.193808357083
BRAE8TFHZJ6A2FFZ,2333.571625576164
CSOE7JP6ZHUG9HZR,3574.7477426196974
JEAEHYZMPCBH3HCZ,4052.901376897179
FABEAJUHKKTRCNQX,3051.67195525517
JEAEGFMQSBYX5M4A,7260.774299788769
NKCE9YFCMXP7QXRN,6491.693211615275
NKCE9TBYPBNJYZRS,303.42018275382475
ACCEDNXYRZWBPFDF,8415.477405481219
SHOEHXFAMFH3PDHY,3850.123268285735
PACEB2XUZJWEY8BH,4598.925538237967
NKCE6XU6USJZXSB8,11496.914072643203
SWSEHTRZKX3HZCMJ,4374.812030991307
PCSEC86V2Q6P7PAB,6627.175933310449
NKCE6GJ5GD7KR8KZ,486.6529860870611
CRTECN2QUAQVZREG,3276.7926215632497
CPCEJCCPYGHSTWTF,6025.289590651847
NKCEBBEYX8NWRXHA,3788.1751726465154
BRAEBBMQWK9K65UU,2066.939754294471
CPCEH2BTGUYS5XJB,4169.01748143209
WATE3FAXGFHMASYX,3037.2716713067257
NKCEB98T6AZZCH8H,6354.781323026699
RNGE7M92NWJJEHDD,6477.639711324584
RNGE8URWFPRT4QZ3,7178.495112226354
DREEFFG5PA6AVFH9,5765.482729011329
DREEGNWGSHTUKCZM,7719.309467826614
LJGEJ3G6J6Y4UUH8,6039.479352525676
NKCECZFZNVGGSVBT,5540.562956308078
ACCEGZ6BDHTWARMS,426.34910814326065
TOPEDFACGQGAAAST,4219.198138700821
NKCDU4RZCR2FGCCU,3548.0649932288798
SHIEBQF6VHTX2HYZ,5911.745583653378
PCSE9Q6VCVMWRAPN,387.77936765822636
PBXE9A6DECDDMJHH,919.4538926303942
SFFEG7FXSSCPUMFQ,574.7579849913993
NKCEDCT9Y2YDXE7H,5902.556792804687
NKCEBMDCG3PEZTHX,11984.502253263588
CAGE53FSJHRA3SKZ,3836.227839295022
SNDEE5FM7FEKDRKR,3840.9210116950176
CRTECN2QWM2RYWZ6,2848.2863325122958
CPCEJMKVMKTJ3WHM,5511.073486793881
RNGEDAPTVZZTHMY4,5695.629667835793
TWTEHH2BXEHVZD7E,4558.219852953472
SHOEGAJFAU2N5RUR,6282.998332383988
TROEJF3VVVJHAGBJ,6626.611743426685
BRAECKHYM8BYAKHR,6679.507434274761
NKCEBGJZEMQ4FK2F,2317.1947714841117
SHIE93F2DYWFVQNG,2345.086215338999
ACCEAZCVJZFACTYS,1567.390218886029
CAGE4BQYUXBFXZVF,6668.688804109778
CPCEJMM7HWCNNGBR,4632.588979229665
NKCEAVZ3KGJFW6FS,11292.008350640886
CCVE3Q2TBZRQYZSZ,654.7584791943862
TFHECYGAREJ2ACWS,5151.3954345306165
CRTECN2QTH5UTZFQ,1462.3887757382745
NKCECXEAF6GMGJTF,6256.166060260003
CRTECN2RFMUGEFRZ,2554.021404926712
NKCE8HVPHGWPPMQJ,2914.816246823597
MDYEHDH9HMZPANGJ,10450.596459142716
NKCEBFWTSPVWSGXF,787.6457808407997
SKIEG49YYDQ2QDKM,12280.678165039715
NKCECZMAXJZH6XJY,8712.739591039284
WRSEGHG9XGHVRSJR,7340.392778662615
NKCE9G2BYZGJGASJ,4011.818566778531
HRCEGVM3ENRZXEPB,7835.141619055891
NKCEBGPNHGQFQWSU,4243.165966622985
NKCE9YFBD4MBHHWZ,6142.402547393441
CAGE4Y4FZ7H9JZTB,400.3244048690525
MUGEGZUNY75RZUNG,1697.274338195511
KRTE5RNER2AGFGCV,2460.8830720579754
CDSEG6ANKKXHFEVX,861.838134957223
SGLEGBV6ZYCNDR8F,5781.835973124485
CRTECN2QXZCWFWHR,3589.917991118724
ACCEAZCVWMCUN6MZ,1020.6889537920888
KTAEHE9K8CQJMQCV,2795.92339819268
PBXEACG29J4ZFS5Y,3109.725734148307
PTLEHK3XF6HH8ENC,1116.1791060894666
RTRD3849TERR75YB,277.0703242409663
BOTEEMN6NM57HSBU,2686.402737926743
PBXEB34ZWNXHWUGV,423.8780855208818
NKCE38HCHH7XVHZ7,769.2655100439473
WATECGG4W76YEBUB,4523.463373528801
KTAEGX2WM2MBUSHJ,5824.8874494907
CRTECN2QZZACHGYQ,2382.13019599667
RNGDVVYB6RGSAWRZ,4227.233752800367
TSHEHU5RKERGP5SG,5158.987201827783
MUGE8S9KB8DUER6P,4305.287916001954
BDGEGEGDXYHYAJQN,6620.766390168656
BRAEAZEFXGVCTJJN,7623.6620539319265
ACCDQDYBZEQG6HPZ,8122.734817120871
CAGE6FYKT4NSENUS,4532.230714836858
LBXEHYZYWMMQA6HT,5889.860476989219
SHTEDWTVCEUBHNJN,8159.56609734764
RAQDCNWAGART9UVZ,3392.202652901365
SRTEGYXHGCTXUBD2,6933.264601930106
NKCDYRHGDS3PFHWZ,2013.209448360163
RNGE86J7FRTSQWCR,5792.227146991338
CRTEA7HARUAWC7VG,2790.484930708833
PCSE4SFFZWMNJCAG,14541.01110360926
KRTECQSNY3GFESAZ,1187.61317636638
CRTECN2QU6HG98UZ,2908.4040441611296
CTPEGGFSTGPEZEUZ,5400.330591401549
BRAECKHXH8BU3HBY,7233.067623249787
BRAEE6YMMWFFJNB9,1142.7852751402957
JUMEJB3YYZM5HSPR,581.1948327235975
SHODYGFWEWCG6S88,4163.640066889415
SNDEDKKXMX8ZGVQR,5816.267405348284
PTPEY6JZGMWZF8H3,5943.036048473007
TOPEH3KTNUUZHJEZ,3381.990402675531
VPAEHT6TNFR6FWTQ,969.1605633266174
CAGDUNH36EAX85G8,5168.298567449462
ACBECFGT5ZWMXAVZ,9093.226926466974
NKCE4CSZWA3EAF7G,509.09174849282147
BRAE5RZ6UGSFD9HE,1046.9317401182404
MUGEB7J7SPWJTRDC,1924.0374832830357
PTPEFMKUTCGZB5G5,3067.996038879018
CAIEGP4YSZ4GNUV4,4278.945646007417
NKCDWBPZGZW7X3MH,4926.052457886759
SWSEH99SSMHCNFQ9,489.9523398969215
SPWEJ8JHFG9PTDUF,825.9508345102028
HMBE7G34Z5CGHWYV,1197.1093468568024
CAGDTN27DEWJYUHK,847.788579671535
SHOEYVXVYAVXACCW,3072.955335076275
MUGEACY8CDCZTUMD,3262.155673073623
ACCEJR2FXPFFX5H3,6070.649976677703
NKCE5MEFYG3PUGXK,3013.0598757688003
ACCEGZ66Z3SSJEGS,925.4817095302612
OTYEHQ3FPHGKV36X,3877.520400690552
RNGEDAK8ZDN2J4FC,1314.2783766729149
DREE74XGZFU3T8TH,3081.625448726053
CAGE6GQCCDSWABFT,3855.9744246273785
SNDEDGBMM8UGED7W,2779.2606585797935
NKCEDCT93M9UCFF4,4340.171198067306
BRAEBYMGFCDFCEJX,1049.313774971789
CRTECN2QTARWPXSU,4554.881885821372
PBXEDDEFV2FSNH4S,17507.91520098007
VESEGZRRFGMV9JRD,4726.707675433253
BBAEBSGBZHAAQNSZ,4556.6266851435985
NKCEAFA9TT2YCXGF,753.484329836129
ACCEGYP2U9GYXRBX,4031.0179513395155
NKCEYUVRC28U5CEK,6432.337512255578
SHIE9HH3AFF2GXZD,4399.645176825552
NKCE73V3N6ZSSGKT,1205.5256737016553
ETHEJG9FWZ7NZ3GK,6802.446722374113
CRTECN2QWA68UMF7,4653.221933182263
DRPEHYHKJX3VJS4H,4385.328169193961
NKCECFGDJGFGXYK3,341.199102361752
KTAEHETWZZ5KEAT9,856.9914592820547
CAGEBTJBTZ9HK4AU,1104.950287974607
NKCECKHYH64EPAVZ,3645.3564519311894
NKCE9PFFUGQPHF3C,8126.02165539983
BRAEDSGQVKFWUWVQ,8438.474298988607
ACCE8XZMD6J8HBY3,6524.300622050915
MUGEAGGKUQE2HYPZ,2310.6539798320227
NKCE6GKJTFMH5P4N,3326.8212167502907
NKCE9PFFZCSSMMYC,5103.097318991644
NKCE9G2BZYKFA4UQ,3247.015647938524
BRAE6ZCKBUYE9PTV,1954.6966203073296
DREE4DF4AD9ZZHEX,932.9455666791173
NKCEAY3RNC2QTZXR,1589.1246580625912
RTRDRDPR9JHCSBGH,6912.022857166226
PCSE4FKCZ23EPQFS,8072.569022716139
PBXEBJ4N3HJZ7R3G,3001.38577665232
LJGEJQ4MHZZTHGPQ,4218.266327341046
DRPEHYHGNAF5UYUQ,4574.297901641687
BRAECVGYZGZT5VU5,2105.5303367351057
NKCE7MMGPQTPZZ4H,2591.5651123957923
TOPEYZ3FCMTYGPVF,5465.683081477985
CAGDU85YG8UZE7MX,1901.7011308468425
BRAE3TSHZWSBH2UD,4845.899298037571
RTRD6FYY7B26SHXC,536.4145060968723
WATDGFAQCFCVSJPA,8525.742765666808
TSHEHU5RZMHH3AHV,5396.542200771019
HMBE7G33NPATJGH5,1139.1414434099709
BRAE9RDQHWKAKP3V,7404.222061310978
BRAECTFYJJNYCY3X,7070.5908299785215
PBXEC8ASYZ7YS7EZ,576.1783957415073
TOPE45NZKEMCDZXX,1621.9699063372052
SHOE2FQCMD3TAYMF,3581.109879161488
BRAECZZTSHGQZXDB,3628.0196905235434
NKCE9PFFKH97YNZH,4800.107760754608
NKCECGT3NM7QF8WE,7119.287931968419
CRTECYY4GWBEETBG,2591.720999337067
NKCEC8ANGCPBJRZ8,779.4129214404342
BRAE8JUGDZBU9VR7,7429.571046361235
NKCEBUPHRGF95VC7,1887.5605297280795
CAGE68FFZ2ZWZVHQ,445.7070045761551
WATE2FAH5NM8VY5A,8997.38350744221
SHIEHXZEFKZK3FSS,710.3173687305238
BRAE6YVWZ6KH2ZBQ,2939.8355866754223
NKCEF9GTBBTUSVTS,8948.329947395454
BRAE3TSHYRVTD8GA,6650.568961015574
TOPE4VR5DXAHVAG8,4337.702925387798
NKCE5YA94NVQ6TQ2,462.0833199736032
TWCEJFXHKFKVGPV7,6529.19037065769
SHOEAVPFUVHJJRHT,2431.147104233793
RAQDEHGUB5VZTC8H,3321.1391662451333
SHIEBZB4D4GDYYRS,4340.476338925212
NKCDY44FCVDHFMHM,932.0999038170394
AIREFFFUHNZVZQVR,6133.768637714554
BRAECKHYRHKCKCKK,8096.164398722101
RTRDZBJ5GRMDUZ8H,669.7542648069714
RTREBTANEFURUPYE,6693.432037253582
NKCE7ZNGGKGZKEYG,383.9382177904539
NKCEAKKRNRCZZDV3,4893.852280250917
FABE92NVEAZSZ5ZP,4505.870564426137
NKCE9QTMY3BFZCQD,3082.837548723565
LJGE9TGN9YHYZEEF,4396.595703349804
WATDNJVHHKXKVRGF,1630.3200194529443
CSPEF6X75KQDJNF2,2269.272709685724
NKCE4VA49YHSX6KW,8291.353514866274
POSEJUA75X5VGPAJ,7519.524716845805
PBXEA92SYTPCDYMB,487.253840789649
NKCE3KVS9DFHXFPH,3779.095821349754
MUGEBFGY49MKHHRT,2920.130304586187
HACEGPF9FDKV3EPK,5312.317615556661
TUNE6BCYWTRKGGKA,8933.980743849042
PCSEB3FAUUWKEPEF,8122.022660411527
NKCDU4RZ2GGYUJGM,855.1863944280982
TOPE8N3AF8HQ4GYA,6180.94970018493
PBXEAFRYZSFHZ2CP,1048.3808926888266
CAGE9ABAQS8WKHHY,453.7347169497324
CRTEJUA3CYHVYNHD,5910.088230279674
PCSE4V8GWTGYMVFY,6137.350509801882
VASEG3YYGEKHXWN6,3806.8670167445766
JEAEGGED6PZQCGTQ,2170.120845090844
SNDECRS4R3DV9QXU,6596.687423996346
PBXDT4FTQGZGVCNC,2683.2427965459683
BRAE6AV3ZZQHKDCN,7738.914914199318
