Product_id,Selling_Price
ACCDSY8EYXYYYYVK,11662.37447170684
SHOE4HKYRFPHCJWX,3305.191708101686
DIAEEUAM8QXHB7BD,812.8875185796256
PELEGNSQYKKHT2ZH,5473.636362096286
NKCECYNZ8HHZHY3N,4024.228218203747
BKPEGUJHJFYS4FCU,6083.1816330874235
CRTECN2R6SGHFHGJ,6214.511102701429
DREECRS4FHNBDJHY,5736.195452385013
SHIE7BZ9XWCHEYPG,5536.710244758902
PBXED9Q2MZEQWXCP,10807.990236890446
CAGE5RNE4JVBXZBX,294.7388780191182
WATDZDGRQBXTKHPW,5110.013858892166
NKCE3Y5PSKAJSBPY,6740.785704494303
BRAEE6KRWZZGZKHX,3749.8139983425194
NKCDYQ3RC997MHB9,6973.239993564219
BRAEDXUVZPX2RVVP,2425.2442794041394
NKCE8JMCMGCHCYDG,785.6244754534815
SKTDDA4YREGBZDP3,6603.2491527022485
CAGE9A68NZMEVPPE,10256.645928772523
BRAE6NZAQBHWZNMT,239.71885085402428
BRAEAW9HUCVYHBHE,2964.8578219513856
NKCEYM3BHZHMYT7Q,4255.949402107235
MUGEACY8ZBCGS2ZF,3787.739050800965
PBXECUFGDMEZWMYB,664.6329495557288
ACCDX8ZUEWUKFHHQ,1481.6725829259258
RNGE7GVYZGVHDS2V,10429.619412306112
RNGDTBQUJUCRDTCK,4482.337388108808
PCSDY5AHHQSXZARH,843.8832384607252
PBXEAZ85KCZED6ST,2892.932285880004
NKCE8HSQEKWFAUYS,310.83001817366585
SFFEGEZCEJRG9HVF,4010.734581041948
JEAEGWYDZYDRGXQF,3721.235979860234
BRAE8TFH9J4PHP2Q,4439.273403732406
BRAEB5BUYYSV9TEQ,1932.8699103537197
AIREBB9APEFZYSFB,7956.53117505648
SUIEHFNUU3BDCGZN,695.4268840355618
WATE9M3RRRKZK4FD,615.6255302831103
BRAEGJFXBGRJKXPN,7358.444236972438
SNDEDF6WMSQJEGFN,7724.975731405427
TSHEGG9KQHGQEZXS,5371.688036597303
TIEEHZDEDRUH6NMB,3083.469606376432
BRAE9C3MZZ7SKKSH,7736.440729766842
CRTECN2QYAWB9FPE,3593.3381016939925
NKCE8T78YZYEQYDD,3109.224043710025
RTRD7XKFDBPBR6CV,632.3697120596906
BBCDPFZM6V585ZZE,322.3349680320894
PCSE5VQ3FBAPKERB,6822.649199402328
BRAEBADVVRBUXZGN,5775.991161263344
NKCECB9KEYRV2SU2,3731.3050257000555
SHIE9GH8DZF3APB9,4943.431600598346
BRAEBXRB322WRYZF,9687.307327006582
RNGEDAKEZXMAXYKB,9128.191229722344
MUGEAGGKDCJHRYBY,769.1074674202563
NLPEJUMTYT8BP983,583.1959578164193
BRAEARZHZF7HFYM6,1981.3744870122293
ACCE3YFFQY82H72D,7902.16719573993
NKCE5TFVTYJC6VMW,7301.361726270733
RNGE96Y3FNJ4TVSA,9493.18744404451
CRTECN2QTGFWHYBY,3390.5398901782523
SNDE3SNFMHARS463,1113.2949081528582
PCSEC86VYYXG23ZB,10195.438295406559
TKPEG6PZEBEYFB2M,12561.71475290117
PCSEC86V2P4M3TXC,8661.7745369978
PSRD7NKJGFMGAZQG,5102.281100956588
SGLEJJA6TVC2KYUH,652.7551469221231
BRAE8WYHNJ2B2ZEJ,4041.5146745158627
PBXE6P4FHJJCQZXZ,5704.355691531744
BRAE3TSHZGWGT6WP,6499.742357226576
WATEHZP3ZA9YT99G,642.8130946627108
BRAEE4H4XNG34W5Q,3680.795694917633
CRTECN2QZSZMM3YJ,1690.5893866558847
ACCDXFPFH66QGGR2,17402.784364989082
TOPE89Q4SYQXFGXF,3449.6541800137693
NKCEBMDCUWFNR7ZC,1650.5197837636174
NKCE9AZM5ZMSFXSX,3796.649419841863
ETHEGYSVEZSH5HUG,3956.3404202369247
CAGEBTJBAQKZUVQD,8706.431545692223
RNGE7M92H9QHRKEX,10032.177575947333
CAGEAFDBEJY56XSE,553.0759476935499
HKHE5QUYGQAWURCP,4122.934248070073
PCSE4V8HN6NGMFBH,8801.682361214502
WATE8E8PMU6ZRZGZ,447.9203228988589
SNDE2RXYKZZAMNGT,735.4687570859821
ACCDXFA6DYGMS3FZ,5739.620055176049
ACCE6DZCAGSQEW3B,7984.261282264021
BRAEDQEDVTAKHTX7,1301.8819583127356
TOPEBYXVCYTBF6MX,5970.970354781648
PEAEETEJMJZ75EVG,343.33895598178754
CAGEBXX7YEQZQQ2J,962.2362352893316
BRADM8DWS52HEGJV,5828.41242289569
SFFEGJZQHKNFMPG6,2109.8420104699144
TOPE45NZFFUDHKZR,5384.196567823628
PCSDY5AFQE42NNTK,2314.125966080989
NKCEANMPRRRUSPZE,2876.2963692332405
SNDEFV8ZSKGTFAAC,4396.822300735492
NKCE88AHMVQHFZHU,897.9691127637329
CAGE6FYKGSNJWBG8,1186.8522728052212
BRAE9WYKVTCZYNUB,840.4720161124976
CAGE7CZR6ZD9RT3K,9437.086442075479
CAGE22EEX2HKGXFQ,4069.1313885512263
JCKEG4AKNM3HP3MG,4787.096189975699
CRTEA7HANRC9HYK3,9815.444456789273
MPLEJEG8SDGZ4GGP,1159.9290745729636
ACCDX8ZTH89YR2ZF,1850.9549434695896
CMTEJQYQEU2GBD2V,4296.172083916074
TOPEYY5YQGGRWGGZ,5295.170527703873
TOPEG3ZFYPPG9HZM,5090.444439385458
NKCEYTXEPHXSXDKM,4138.080265189549
ACCE6TJTBHE6YHDJ,2501.1564806156525
SUDEHYGUSSZGDBRQ,9759.316756643202
PCSEAH5W6GBGTD9Z,1054.9171981659474
ACBECFGT74DBRJRT,2689.8215157869777
PBXE8WPTPZSCW8UP,3161.909802351612
NKCEC86VG3DP9ZGQ,2051.948351390528
NKCDYRHGGJUVZ7WC,1089.7608116665942
TOPECUYTF7XTXND3,2629.6822540897433
ACCEGF6WWRAUMRPT,625.1273602680536
MUGEBFGF4ZDPGTZZ,4101.1620788133805
MUGEB7J7GPWUH6Q5,882.9946475400617
NKCE7MBRTAZB2DB5,9159.641595828603
BRAE8VUUYMWAYSCK,7501.733247405577
BRAE5F3KHPGUMPCW,6894.8352087399
NKCE69P8JR2ENBAG,2488.615866455885
MUGEBJ7XHN9UYUH9,4186.507358099658
SNDEGGQ2QZ2HMFYB,6483.48853742481
BRAE7YF6E3PH9JGW,5359.260486810623
NKCDYPDSFAFRAQ9T,7098.929073423184
NKCEBZNZXXAKBVMW,2981.9244568982253
SGLEJFM3XXXGKXDA,967.3408364827005
SHOEJGFU7RXZXFEM,3440.245889213305
BRAE9G83CUBM56TA,5812.253614785735
PBXE9GF9XZTGMCRG,397.0523826844542
SHIEFFFPVBQK6GBH,8815.137685550157
CRTECN2QZ3XEUPTT,588.9780083686851
MUGEACY8NCCXXWJZ,255.7558185173691
BATEGR3ZHKPGMHXD,5915.313110307501
NKCEA4CAU4WH8RKF,3393.8506156049502
ECOEH4BXGVMBYEMG,2302.706140387493
SHIEBFXDQYHQAUQF,6086.717954556187
BRAEFR6J5FJ4FUZY,5347.1101071312305
NKCEAPCVJKG8J283,3860.259564231185
NKCE4VA4M2ZKZGUY,7945.614627815196
TSHEGZKMZYGHZPRV,6264.745016124002
TOPEBWGFN8MFKKKE,3159.578244763246
PCSEAH5WHJCJWVQE,5520.449783701613
BRAE6AV3FZNGNTXH,2159.7754255231516
TUNEB7FU74F3UGVH,17506.962974039285
RNGE7M92BFXHH5VT,1500.2708746650317
CRTECN2QYSAMMGRW,1420.941484907
PCSE4TF4DYGDKZCT,8214.801464584123
BRAEE6YMRVXF3HNV,7935.600097999351
BRAEBCY3WXYZEGBU,5440.914904642843
JWSE6GH6HKQFXTTD,5265.869644900293
HSAEH6FCCGM7HKUQ,4924.263322750393
BRAEBBYRCKVHHG7Q,5075.853561076856
SHOEAPT3RUN6RAJ2,469.978841851151
CAGE9ABAGXS3WZDB,5320.84533800321
RNGE65FGMRNRDSNH,8019.526767892653
CAGE22EETSQPZKZA,8785.79708260371
PCSEDPHM4G7WAYBA,10103.52307070496
RTRE2TYNWTGTPE8D,2754.899128561536
PTSE4ZHEZTF7UYNK,11235.596133658746
SCHE7YGX8SSZCHA2,704.1458260832026
WATE6S3AZNHMPTJA,8410.513012770969
SHIEY6KFSWWZVUVT,4312.060088012995
CRTEA7HAC5HFBYGY,2651.99998196536
SHOECK2F25ZZS6GG,5214.61965927134
SHIEHZSPHYJF494X,5551.659692120447
BRAE77MQQGG9VQVK,1930.8700271213675
BRAEBHDVYFH5AWYH,7221.633537904741
CAGE5GE5YRY2YNDV,2232.4310023748353
BEOEGXRWE4NDBJNV,6236.81062521052
RTRDNGVMCGNCTWUU,5600.414927868174
GOGEHZ5P5XDZ2UZF,4769.335224676012
SHIE7MGDAS5B4JEY,3733.3471520106896
CTTEH9FUH3GKT3TF,2992.840629246723
TMLECXEQ9PJUZGTY,9755.979511142257
PELEGNVBZXXXKDNZ,1206.4995096768428
SHOEFSE2WAFKZFHX,5163.417910964795
TSHEHU5RBAFXVFHK,5312.799924999872
FSEEHAGGGFHQJKWB,10616.173484400659
SWSEDXEYKZKKEMSC,7979.745827128739
NKCE2MBFEMAJTEBD,2098.4197189364836
WATE8GDGPNKRTURP,787.0112915256269
WATEB2FZUMQU4W7R,986.3973670167223
BRAE4YXVJ86CZF6F,1780.1185796221425
KECEGTXHVYW47ZZD,3809.4719395380394
PCSEAKVBYGBZXKNS,8204.387642027596
NKCE5QSZPBG9THXZ,3836.9698894035037
NKCE6SR4GUG326DS,1412.5775161126983
CAGE9ABAFWTJFGVY,585.5387514265717
SHIE4T77GMCNHFBC,2029.4349005760496
PBXEACG2FBGPQKWG,3560.5588293317533
BRAEDSKC3YRYJZCR,4158.712901800491
PBXEAGTNVHGQT75S,12411.838849289574
TOPEBTGCPSWPYGRM,8062.343163140304
ACCDQDYBQZPEEXTY,18502.91245171428
WATEBSZUTGAQBCFN,917.3018386425449
CAGE9ZGYNRZCKNEF,6354.222430545044
SWTEFZCKAC4MABVZ,5661.550795296613
RNGE87FCF5VXWTKH,5055.635997135216
LJGEG57EHMYZQDZU,896.6491450942048
SHOE6VH5FY6TXG62,2133.862660187235
CBREGH79HVGFZQYW,6547.723000761558
ACCDWGG3HSCGUN9V,4777.944643970264
PTGEGUPYWSZFTDCB,4876.870737913544
SHIEERWHHPMWHPWB,6304.124719080883
SOCEGGZ8MHX79YGA,1533.0483537251719
NKCECQYZXR4K76BH,11130.370407334687
WCKE2TFYGMCEPV5G,3520.0421216906916
JEAEG7CFYNZDJEVD,1067.5069122209716
TOPECY77GYMZDRGX,3619.8612594766864
RNGE5GSJTGW5V9CQ,14177.382949007879
NKCE49ATDNH39ZYR,11229.972584531959
WATDSV3UMUNAXURA,10285.484178711746
BRAEDFYYZUQJBTEH,4780.256223440031
JEAEGF6NVGBFHSHH,4624.919099865338
NKCDSCF3GCSWCNMP,13055.699934018969
ACBEHDUBQHXTPAVK,3323.589860798897
NKCDSCF369WABYU2,12643.764850324857
BRAEB2ZTUJJFFQTE,5257.989328004282
BRAEDQFRTQFYPJ2Y,3666.0863365262253
TOPE8Y6THTGRDF9D,3536.812067170894
TOPECAE3JJMVYJFF,5151.269550400092
NKCE5DGMUGHTVMW5,2640.369568434624
BBAE9ZSFDZ5JEFGA,6293.297365844682
NKCEYYX9FZWBEGQF,3669.349397354057
TSHEGHHU6C28JJUH,7055.893267238095
MNGEJHG7AVRHC8VF,6904.2611767988865
CRTECN2QYV9WPJUC,4832.552551470887
AIRE98PZQXREURYP,5058.476235912928
BRAECFARH6PZ4J4W,2921.827355933022
SRTEHXSHU8DXFRYM,4623.925425934543
RNGE7GVYGYRGX5VT,6575.568475001218
TSHEEDY3HY3Y2HAM,2400.297967054526
ACCE5HSSFHVYZFGH,3651.232075985192
KRTEBKQJFWMZHRRF,10437.487430004328
NKCEC8AC6XFX5NGF,1937.7297510031585
RTRDGGQ754BDWH7U,2340.715994250954
BLAEEH2ZH8PNRD6M,7604.738389498566
NKCEAGXHHF2ZFZEZ,5118.2920305622365
PBXEBKWJEADHCZVN,3402.6715359359496
ACCEGZ66PXG5AHHJ,4996.995238573897
RNGEH4G46M4DTFSM,3691.896322623107
KLSEGUGFRDBSSEDM,1068.5054369801658
NKCE7KY4YRMECRVN,3489.831234797828
NKCE6ADEKEGUHPCP,4136.933015929744
BRAEDSGQ92HDFACZ,6333.681981223956
WATEHZZXEGZEZZBQ,3496.13121982516
NKCE7MMG4PWWHFM7,2710.2378216341735
NKCE9Q93GVK3B8MZ,806.6214045601146
SFFEGZBWFGFTGYY9,6675.765720787526
ACCEHR4HMGHFRQAC,2838.4153312029316
NKCE2RPCBRZFJZZM,634.5023871482613
CRTECUWZXMV2YZ9G,2510.182435072202
RNGE9GWQJSAAFF48,10494.140591805808
WATDXFGTP3FEMGEH,12008.475238995594
TOPE5WX3KMNXGUGM,5520.424888163855
CRTECN2QZFVWZMTY,1572.4004346629192
WATE26J7Z9MEZZKH,15686.450444187667
NKCE5EF4H8C5MCGD,2126.3324685038683
TWTEHH2BCWXHVTHF,3572.744002262234
MATEHF3PGYP4ZDPB,8758.840406300147
PCSEAKVBHWNWCHGU,6338.147406253492
NKCDRDWASY2HY4V8,9243.904665306276
PCSEAH5WDKWZZ2AU,5838.956551446655
SKIEG6VFMGKXVBDQ,6599.251283743736
TMKEGWTM9RBGGFM4,4703.138593114159
TOPEHFGNNEE2ZGBU,13825.350327060101
WATDYFQ5UHW3SK4N,9167.003918170163
NKCDU4RZDXGZHGGA,3989.4167941485684
RTRDVFAPZMNA8CHC,743.4556330963964
MUGEBFGY3HVWBKY4,5601.158586338684
ACCEGYPF35GBXNGB,436.09404513508673
CAGED6GK44DCXKZM,4683.172463285201
NKCE88AHRCD7KNQT,6453.103271710672
BRAE6ZCHAQFRYMQY,1436.1606545121617
CRTECN2QUZSRCEN4,3918.7964229152617
PTPE7JZCBGGKPSGS,3766.728076525667
WATEHXGUJCYK88TF,1023.0125821625177
SHOEDP7ZGYFKGWNH,944.4042439846539
DRPEHYHMFE6G3XZG,4364.587918279155
WATE2FAHSMPK4TPR,4918.49443927479
NKCE9ZGXYYRZTXZS,9822.702096358773
NKCEANMPGYRNMZJP,3684.7256878728604
BRAE2NF6XGU42KGQ,5190.679733597975
SHOEFPMKKVP2SVZD,5161.280909136543
WATEHYHPZSDEGFBT,4371.23786847416
ACCEAZCVBHKKDVMZ,6253.327026576622
SHIE4THTCWNHTZXM,5276.107067412266
BRAEBXRBCCJAF72G,1054.8116729871047
WATEHZZSSCU4YXYG,3656.2349409659764
VLBEHHW6ZWDUZNAJ,5479.5503894907615
KTAEHE9KFCMVVSBN,4097.733793984621
SNDE9HRW9ZVPG9A6,8318.65270289064
PCSE4A2ZBHGAVCDF,1209.1788843191903
SHOE4UC3MJZF3VFJ,4630.776646222309
JWSE9CZDPATTCRX7,7702.693276935174
TOPE8YMASZEUXPRY,5290.026482636709
ACCE8WYMVWNXBBAH,3294.940346347524
JWSEBCY4HHXYGZJG,6191.220582038961
NKCEDFNHMTWNTVHA,2176.1295874683133
TOPEHZNZ9YZYYAPU,3647.568299615939
RNGEDAK2HFRD72HE,5483.600849373608
SLIEGXZYZTTSZD9C,4137.310562760451
NKCEDCT9X6VHCF37,2915.575380564014
PTPEAT32YEZ7G4BB,4317.746469210617
CAGDU85YYWZHHNGT,3725.684952203582
BRAEGJFX7PSVECHP,4924.137729346904
BRAEBG4DCHJMRYZZ,7175.2821387462645
RNGE864HQQUYJQHB,5461.8923883841935
PCSEC86VHTYFJHUW,7207.968474395493
SHOEBYZGZ682N4K2,2712.499554623274
BRAEDX66GWPY6KJ9,6069.814241838833
TOPDXQWEF87REHYJ,5470.384778274387
NKCECZG4URZY9DZ5,3516.720431393694
TKPEH9F5BQTQAMSC,6089.688038687879
WATDZ5HGF5UXGZVG,9846.491314633367
BRAEBBYRYTEEDDA9,10872.779029890247
NKCEAFM7PNFKNZSH,4047.083952456027
TOPE3NVYKBXFRYSG,4897.66763132617
NKCECGVAMX6ZGEVH,2560.518840747783
DREEBAQ9YMYF2Y3N,4854.366760707903
MUGEACY8EVX5VAMD,4419.545917195034
CRTECN2QSZFWPZFY,3452.3342306545846
WATEYAP3GD6VYR5U,8277.795709116313
RNCEGE7HZZRPMSRF,611.5183819595112
ACCDQDYBNKEVMMCU,6374.262614648716
PCSDY5AFFB4EXAX6,11841.818382176025
NKCE9G2BHRUF9TWB,4650.116817848763
BRAE8TFHZJ6A2FFZ,2326.999529248004
CSOE7JP6ZHUG9HZR,3548.0987813678685
JEAEHYZMPCBH3HCZ,4032.9800407802863
FABEAJUHKKTRCNQX,3134.446625767979
JEAEGFMQSBYX5M4A,7221.327952840233
NKCE9YFCMXP7QXRN,6403.623659860234
NKCE9TBYPBNJYZRS,306.7335222024158
ACCEDNXYRZWBPFDF,8466.494182847708
SHOEHXFAMFH3PDHY,3991.3549638239256
PACEB2XUZJWEY8BH,4635.537257249349
NKCE6XU6USJZXSB8,11635.090758694727
SWSEHTRZKX3HZCMJ,4436.935909461535
PCSEC86V2Q6P7PAB,6608.506318083258
NKCE6GJ5GD7KR8KZ,454.61345132544415
CRTECN2QUAQVZREG,3258.3016061357807
CPCEJCCPYGHSTWTF,6048.691509334872
NKCEBBEYX8NWRXHA,3738.4932238428178
BRAEBBMQWK9K65UU,2089.3519462054
CPCEH2BTGUYS5XJB,4179.82201382024
WATE3FAXGFHMASYX,2978.8210036017335
NKCEB98T6AZZCH8H,6370.628953165605
RNGE7M92NWJJEHDD,6396.66572865725
RNGE8URWFPRT4QZ3,7248.075032159042
DREEFFG5PA6AVFH9,5660.741112902597
DREEGNWGSHTUKCZM,7828.098297825774
LJGEJ3G6J6Y4UUH8,6117.1757733770955
NKCECZFZNVGGSVBT,5506.049920264311
ACCEGZ6BDHTWARMS,430.9384208312516
TOPEDFACGQGAAAST,4212.856062638054
NKCDU4RZCR2FGCCU,3456.7939578912974
SHIEBQF6VHTX2HYZ,5760.99356250665
PCSE9Q6VCVMWRAPN,396.6472479614194
PBXE9A6DECDDMJHH,932.9130135540606
SFFEG7FXSSCPUMFQ,568.6701375668998
NKCEDCT9Y2YDXE7H,5937.866416373626
NKCEBMDCG3PEZTHX,11945.305045125278
CAGE53FSJHRA3SKZ,4190.339200976686
SNDEE5FM7FEKDRKR,3825.3518841287073
CRTECN2QWM2RYWZ6,2828.1807452885014
CPCEJMKVMKTJ3WHM,5758.758569638694
RNGEDAPTVZZTHMY4,5764.544842980695
TWTEHH2BXEHVZD7E,4664.290644791542
SHOEGAJFAU2N5RUR,6294.222944957666
TROEJF3VVVJHAGBJ,6555.566674699522
BRAECKHYM8BYAKHR,6750.501380633726
NKCEBGJZEMQ4FK2F,2328.772003419833
SHIE93F2DYWFVQNG,2336.4747308925153
ACCEAZCVJZFACTYS,1551.6795221464074
CAGE4BQYUXBFXZVF,6748.497381443184
CPCEJMM7HWCNNGBR,4680.695396824744
NKCEAVZ3KGJFW6FS,11168.98265547629
CCVE3Q2TBZRQYZSZ,648.8789575127146
TFHECYGAREJ2ACWS,5241.979449993247
CRTECN2QTH5UTZFQ,1430.3748121175165
NKCECXEAF6GMGJTF,6258.331641215073
CRTECN2RFMUGEFRZ,2560.925094167217
NKCE8HVPHGWPPMQJ,2928.634614576334
MDYEHDH9HMZPANGJ,10427.568024115468
NKCEBFWTSPVWSGXF,776.4038100811911
SKIEG49YYDQ2QDKM,12136.55904001832
NKCECZMAXJZH6XJY,8631.03606034953
WRSEGHG9XGHVRSJR,7269.514376380715
NKCE9G2BYZGJGASJ,4014.2036691776298
HRCEGVM3ENRZXEPB,7869.75746273397
NKCEBGPNHGQFQWSU,4221.895320067295
NKCE9YFBD4MBHHWZ,6165.058458032779
CAGE4Y4FZ7H9JZTB,416.41304589972015
MUGEGZUNY75RZUNG,1719.7401269165036
KRTE5RNER2AGFGCV,2393.9914862345177
CDSEG6ANKKXHFEVX,861.3806647667662
SGLEGBV6ZYCNDR8F,5926.531468060432
CRTECN2QXZCWFWHR,3577.261140862089
ACCEAZCVWMCUN6MZ,1021.0340546267414
KTAEHE9K8CQJMQCV,2789.960079461042
PBXEACG29J4ZFS5Y,3190.777854698324
PTLEHK3XF6HH8ENC,1121.8252669926972
RTRD3849TERR75YB,274.0983509089669
BOTEEMN6NM57HSBU,2702.8036953189535
PBXEB34ZWNXHWUGV,382.6907375668762
NKCE38HCHH7XVHZ7,766.4801058596984
WATECGG4W76YEBUB,4703.2086602964955
KTAEGX2WM2MBUSHJ,5757.090251933325
CRTECN2QZZACHGYQ,2366.4538420646845
RNGDVVYB6RGSAWRZ,4153.976975480921
TSHEHU5RKERGP5SG,5015.295598567367
MUGE8S9KB8DUER6P,4309.076586916139
BDGEGEGDXYHYAJQN,6545.838455782604
BRAEAZEFXGVCTJJN,7398.48905805416
ACCDQDYBZEQG6HPZ,8137.890151878139
CAGE6FYKT4NSENUS,4529.887288131833
LBXEHYZYWMMQA6HT,5910.30781883634
SHTEDWTVCEUBHNJN,8274.71741883569
RAQDCNWAGART9UVZ,3429.8542824285296
SRTEGYXHGCTXUBD2,6826.079302833607
NKCDYRHGDS3PFHWZ,2038.5287976607449
RNGE86J7FRTSQWCR,5885.58178791012
CRTEA7HARUAWC7VG,2799.05270355766
PCSE4SFFZWMNJCAG,14307.38427712532
KRTECQSNY3GFESAZ,1174.2913484003266
CRTECN2QU6HG98UZ,3037.870557164521
CTPEGGFSTGPEZEUZ,5403.9205063984755
BRAECKHXH8BU3HBY,7312.942960055466
BRAEE6YMMWFFJNB9,1192.995944181576
JUMEJB3YYZM5HSPR,570.9501351304883
SHODYGFWEWCG6S88,4186.9549692482
SNDEDKKXMX8ZGVQR,5910.636076697877
PTPEY6JZGMWZF8H3,5893.507965730641
TOPEH3KTNUUZHJEZ,2833.118752920239
VPAEHT6TNFR6FWTQ,928.0455459821856
CAGDUNH36EAX85G8,5226.184822517144
ACBECFGT5ZWMXAVZ,9103.934475434799
NKCE4CSZWA3EAF7G,520.6759839270962
BRAE5RZ6UGSFD9HE,1054.7090300135274
MUGEB7J7SPWJTRDC,1886.5521911600981
PTPEFMKUTCGZB5G5,3064.0758925928467
CAIEGP4YSZ4GNUV4,4264.603145168397
NKCDWBPZGZW7X3MH,4973.577466304905
SWSEH99SSMHCNFQ9,475.7528383570807
SPWEJ8JHFG9PTDUF,827.8810045651259
HMBE7G34Z5CGHWYV,1126.194943922499
CAGDTN27DEWJYUHK,850.1140740914227
SHOEYVXVYAVXACCW,3057.934266409498
MUGEACY8CDCZTUMD,3322.171070324256
ACCEJR2FXPFFX5H3,6083.685893840499
NKCE5MEFYG3PUGXK,3060.334610496365
ACCEGZ66Z3SSJEGS,928.9998234580403
OTYEHQ3FPHGKV36X,3836.150386591211
RNGEDAK8ZDN2J4FC,1312.4351097844913
DREE74XGZFU3T8TH,3012.4062286241365
CAGE6GQCCDSWABFT,3887.646949122816
SNDEDGBMM8UGED7W,2491.5555168627366
NKCEDCT93M9UCFF4,4600.297190287431
BRAEBYMGFCDFCEJX,1046.294481619549
CRTECN2QTARWPXSU,4534.846350773704
PBXEDDEFV2FSNH4S,17279.772794681725
VESEGZRRFGMV9JRD,4624.454736736221
BBAEBSGBZHAAQNSZ,4625.848176066757
NKCEAFA9TT2YCXGF,752.4403563298946
ACCEGYP2U9GYXRBX,4077.4335046104143
NKCEYUVRC28U5CEK,6451.321356057889
SHIE9HH3AFF2GXZD,4383.9129851878415
NKCE73V3N6ZSSGKT,1215.7106009679542
ETHEJG9FWZ7NZ3GK,6775.983639963315
CRTECN2QWA68UMF7,4655.366534746709
DRPEHYHKJX3VJS4H,4336.947334685026
NKCECFGDJGFGXYK3,345.65436265046804
KTAEHETWZZ5KEAT9,853.5864528951502
CAGEBTJBTZ9HK4AU,1151.8117239778664
NKCECKHYH64EPAVZ,3506.716169670691
NKCE9PFFUGQPHF3C,8252.312325680496
BRAEDSGQVKFWUWVQ,8198.576068478022
ACCE8XZMD6J8HBY3,6527.969748875765
MUGEAGGKUQE2HYPZ,2309.642751994976
NKCE6GKJTFMH5P4N,3029.499830312592
NKCE9PFFZCSSMMYC,5110.033534649982
NKCE9G2BZYKFA4UQ,3288.4154169543435
BRAE6ZCKBUYE9PTV,1928.7313257239018
DREE4DF4AD9ZZHEX,954.154462758716
NKCEAY3RNC2QTZXR,1477.026470467695
RTRDRDPR9JHCSBGH,6984.854112276289
PCSE4FKCZ23EPQFS,8013.355647440089
PBXEBJ4N3HJZ7R3G,3049.5794978480562
LJGEJQ4MHZZTHGPQ,4196.967639967737
DRPEHYHGNAF5UYUQ,4671.767495250131
BRAECVGYZGZT5VU5,2094.1360733897923
NKCE7MMGPQTPZZ4H,2583.763604940223
TOPEYZ3FCMTYGPVF,5496.611766721945
CAGDU85YG8UZE7MX,1936.8707618051549
BRAE3TSHZWSBH2UD,4894.193130659051
RTRD6FYY7B26SHXC,531.3135363045936
WATDGFAQCFCVSJPA,8547.182825833988
TSHEHU5RZMHH3AHV,5302.340727858638
HMBE7G33NPATJGH5,1099.2064700949886
BRAE9RDQHWKAKP3V,7457.506157880259
BRAECTFYJJNYCY3X,7162.663657505309
PBXEC8ASYZ7YS7EZ,599.8050464733413
TOPE45NZKEMCDZXX,1551.0084646387952
SHOE2FQCMD3TAYMF,3546.6514146531217
BRAECZZTSHGQZXDB,3629.53126211745
NKCE9PFFKH97YNZH,4739.4221813779495
NKCECGT3NM7QF8WE,7123.566646301841
CRTECYY4GWBEETBG,2598.0596261224514
NKCEC8ANGCPBJRZ8,772.8861377916188
BRAE8JUGDZBU9VR7,7431.858361257643
NKCEBUPHRGF95VC7,1924.356629080615
CAGE68FFZ2ZWZVHQ,435.6673778707088
WATE2FAH5NM8VY5A,9050.078980239545
SHIEHXZEFKZK3FSS,723.945927039907
BRAE6YVWZ6KH2ZBQ,2918.600721704112
NKCEF9GTBBTUSVTS,8953.708757717424
BRAE3TSHYRVTD8GA,5729.715179714136
TOPE4VR5DXAHVAG8,4257.595624998493
NKCE5YA94NVQ6TQ2,458.6173621584292
TWCEJFXHKFKVGPV7,6668.28759757918
SHOEAVPFUVHJJRHT,2417.2852004672113
RAQDEHGUB5VZTC8H,3326.688378589421
SHIEBZB4D4GDYYRS,4321.870191404956
NKCDY44FCVDHFMHM,938.8337732588565
AIREFFFUHNZVZQVR,6379.593690104476
BRAECKHYRHKCKCKK,8047.553621310336
RTRDZBJ5GRMDUZ8H,681.1909332582768
RTREBTANEFURUPYE,6741.766134731907
NKCE7ZNGGKGZKEYG,402.5662610336458
NKCEAKKRNRCZZDV3,4909.892492847469
FABE92NVEAZSZ5ZP,4492.6775871093605
NKCE9QTMY3BFZCQD,3124.296498299404
LJGE9TGN9YHYZEEF,4463.8107718601705
WATDNJVHHKXKVRGF,1712.249530914578
CSPEF6X75KQDJNF2,2286.0528271646676
NKCE4VA49YHSX6KW,8279.670555903382
POSEJUA75X5VGPAJ,7497.2470571548365
PBXEA92SYTPCDYMB,490.00228325297013
NKCE3KVS9DFHXFPH,3822.9296707935277
MUGEBFGY49MKHHRT,2909.3511244437714
HACEGPF9FDKV3EPK,5347.424108421863
TUNE6BCYWTRKGGKA,8946.96506641241
PCSEB3FAUUWKEPEF,8202.927636268234
NKCDU4RZ2GGYUJGM,876.6172970122337
TOPE8N3AF8HQ4GYA,6196.871770850415
PBXEAFRYZSFHZ2CP,1045.9569275542547
CAGE9ABAQS8WKHHY,447.7120739496177
CRTEJUA3CYHVYNHD,5868.97171110209
PCSE4V8GWTGYMVFY,6121.16845541207
VASEG3YYGEKHXWN6,3769.495326447342
JEAEGGED6PZQCGTQ,2164.0438034781887
SNDECRS4R3DV9QXU,6735.767803700938
PBXDT4FTQGZGVCNC,2685.6755668022256
